prediction,target
-0.3326244464857631,-0.24736294471901626
-0.20841087675678197,-0.20485103369769872
-0.6305125281508609,-0.6330114950386836
0.3943782845257947,0.37281751464442753
-0.3610235379529827,-0.2274495997251943
-0.18692706852053442,-0.4333910649037283
0.5628546888283715,0.5447127644086338
1.1155632088797112,1.178372655220308
-1.2303301945914988,-1.2301471524788514
-0.7787754318072924,-0.7495851588498966
0.6538112560322505,1.0911974758544414
0.04097526150613921,0.35031746098941485
-0.18692706852053442,-0.433375540315284
-0.076668056126407,0.24208134988336721
0.8974202882102171,0.9590238060650553
-0.9188306673636957,-0.9448211069629397
-1.2418391379131584,-1.2567400166980198
0.29776894849609914,0.3153993286855459
-0.2442242870651407,-0.2584789341331641
0.1384112732192669,0.4198962255798828
-0.7897536384205849,-0.392373770315712
1.462033711684829,1.7694360737048918
-0.5776403823586461,-0.6276930039684203
1.8075401735790746,1.5934825936848687
-0.5776022284064843,-0.6225267666133193
-0.9681333263264996,-0.9989683377151969
0.34890575293690296,0.40865670851466523
0.35926515263710196,0.34892615183340747
0.5145837090776155,0.47945928892603706
0.7886149900629174,1.0014906920629036
-0.6305125281508609,-0.6337749070732355
0.3406319455806555,0.2922031775123559
-0.3672304346404952,-0.36046024059270315
-0.26275372832474914,-0.23954109827468054
-0.7157446763022655,-0.7453650974592303
-0.9386295621187883,-0.899101361258405
-0.5015973016447066,-0.5245613663919387
-0.08139143299448674,0.029006714207662328
0.2106810894002619,0.17353913963754736
1.276676187254725,1.7681651823262912
0.13174427649153042,0.26545400806930913
-0.8758156238100888,-0.748541313028553
0.69695213469465,0.6270375320552661
-0.3610235379529827,-0.22822729735469965
-0.3672304346404952,-0.36046024059270315
-0.9304505606629554,-0.8871949187767602
1.9837823553809408,1.940295140822497
2.1181337301317944,2.095385444853465
0.09506615301740932,0.2615528326284331
-0.8785161660927591,-0.8730909974391756
-0.7994509262033025,-0.8020640167216506
-1.2564095836914262,-1.2355722961088347
-1.2391726572452457,-1.2416068077126128
-0.6400538896096511,-0.643151114217017
-1.258527508386671,-1.2379185409132594
0.0411900288427753,-0.1083611198501155
-0.18436696945730544,-0.07130196962369913
-1.1033716806856095,-1.108791810112327
0.12562304452011402,0.0815780381636624
0.3863394839021771,0.35071318312055966
2.0248909335369243,2.0700937839886584
-0.8785161660927591,-0.870303342618619
-1.1881763896665407,-1.192826587015733
-0.6781939957673282,-0.7185094551105196
0.12885254522932338,0.26545400806930913
0.18531113976206778,0.1969812434086694
-0.75860038929775,-0.7786457821601361
-1.072986378712793,-1.0416530697436304
0.3863394839021771,0.33281665314676256
1.3592010522175557,1.3904136419911015
2.0248909335369243,2.0445406583274104
-1.0719269170239822,-1.019168627406606
0.8564903127606719,0.7875983888276685
-0.28978438439864995,-0.30044180377377194
0.07266224524153042,0.3594487872646338
0.85063657970819,0.9755455736409194
-0.3846750678853017,-0.3844982878431434
2.02300536913487,2.029645528136299
-1.2265872830305817,-1.2310415756851598
-0.7942688478711869,-0.9472039888048984
-1.254376438087676,-1.242539930880618
-1.1904418514908763,-1.2034705756644521
1.0154931586914633,1.0063070252661632
-0.8785161660927591,-0.8462386693980538
-1.1060510054504054,-1.024143180078688
1.7442198050706537,0.7758148111355755
-0.9439324144661903,-0.9528438500069014
-0.18436696945730544,-0.08546806984963833
0.8564903127606719,0.7844681213319661
0.6977138924451773,0.7316334555043852
-1.0071606115134164,-0.9755667676161386
-1.2603829083119038,-1.215524576075928
-0.698353927840698,-0.7046587035079535
0.4933823317499072,0.44841153068485357
-0.34090905835979546,-0.504694161515728
0.391417204651079,0.35547308636526365
-0.42763980557949177,-0.5377106989992835
0.3863394839021771,0.3573729403997219
-1.2696041561745486,-1.2832131631711037
-0.024807669005638598,0.14849077992460227
-0.017131588432310975,-0.18632339141433663
0.607446591946472,0.9999824343112645
-0.7994509262033025,-0.7999699442624838
0.9476702318124997,0.9655838987077879
-1.028959133117165,-1.031879604116775
0.1384112732192669,-0.1526030808479265
-0.147994441228588,-0.23054117964913504
2.5405419318022475,2.4988388953832894
-0.04530637121835453,-0.05400268407238614
-0.5890193019874436,-0.5625721565440855
0.9126914875327147,1.0888301371858298
