prediction,target
0.04378924909503201,0.02149199047976664
1.3761157895080343,1.6229812063849736
-0.1506299015816577,-0.11721748494002439
-0.17424274847538831,-0.058599888121452816
-0.4692890457249212,-0.5142483549607729
-0.1531305904237336,-0.1061294891817953
-0.1774842535503612,-0.20164195098841436
0.9915305678995544,1.5289694617753566
-0.8584941438399908,-0.949306515862692
0.09933004577478706,0.6809862691969641
-0.9441947551134384,-1.0146357271506232
-1.337201407744142,-1.5095396303371618
-0.41871847827598724,-0.3520233071774963
-0.9491057804786321,-1.0009517078572818
0.269095600143283,0.4583986767268766
-0.47668558477724865,-0.39368681300949165
0.1829263572843963,0.5909342835308239
1.0420117283813253,1.159798609657536
0.2733211720935597,0.6653175647262829
-0.3904752147134669,-0.4307224627048627
-0.3901603035069036,-0.46637337874344714
-0.1999321575013703,-0.2593791776108688
-0.19086410552739164,-0.1591147771161447
0.14744630008460025,0.09110877887756696
-0.07120022625206968,-0.26753138589996295
0.10250498651982287,0.009324776811759103
0.20851105500778497,0.16724270683958392
0.20549327184280694,0.10291324670813776
0.012685558940181524,0.29280322376168755
-0.06451577147323946,0.25719201370120015
0.0038916883321696433,0.03836893811005767
1.0328020160349303,1.0726537416182174
-0.22832184980788886,0.17984709176519317
-0.6957599532170252,-0.7052280600077317
-0.6957599532170252,-0.7008594489475319
-0.14878195891147133,0.054668006491361526
-0.003914334629764764,-0.07167096898172479
-1.3291325282987483,-0.5729611124218554
0.8316213791521484,0.9616072556513874
-0.22832184980788886,-0.3495800689144376
-1.337201407744142,-1.4772877454851239
-0.43617886423434094,-0.35126008222009775
0.08997716387743476,0.15672844766963998
0.23606866647323907,0.15800158155414906
-0.47668558477724865,-0.3944215105970344
-0.42873424410189465,-0.48788552532165724
-0.8390762618743536,-0.7767854547962573
-0.32448810457552746,-0.21311108249057975
-0.9399862102233526,-1.140700859600052
-0.14677673529067695,-0.2056190696529247
-0.00953823154647212,-0.10956515770888278
-0.2631459844049342,-0.12380414010431555
-0.46464425443972424,-0.45715492849767025
0.07852226669113775,0.023957673634667113
-0.8915291440052943,-1.1680589141552569
-1.337201407744142,-1.48096755700809
0.23606866647323907,0.23234424713966373
-0.5819396487808751,-0.5939289046163844
0.1870494092456593,0.3491961569865821
-0.0963664993691351,-0.11980916854487858
-0.2631459844049342,-0.5105263496714049
-0.0069309257018472835,-0.24132565954432
0.2618691330107146,0.3410661963197724
-0.05949188262851598,0.21625993954963466
-0.26552639523511407,-0.21266225041026351
0.1120239285691055,0.22708052546365504
0.20851105500778497,0.18623276212895434
-0.030919812127739796,0.12811009271056495
-0.06451577147323946,0.2613542588857261
1.1918706799499288,1.4255121987002028
1.1215379938435648,1.2173524742265698
1.3761157895080343,1.4299490869460347
-0.4086206567224391,-0.5167644404875386
0.027550162308126083,-0.04282172096536269
0.67218650429965,0.9074451780923827
-0.982605508162233,-1.2670513095857154
0.17393718212367038,0.1405221069396415
0.015557112043310594,0.014748352585621387
-0.4985348693466711,-0.46300208584852637
-0.2631459844049342,-0.44342377273957717
-0.4327750416533676,-0.41011389837400053
0.11533091266474067,0.13670007502535197
-0.4753218305047877,-0.5001695554457889
-0.8586728783014572,-0.9998059881878867
-0.3775760526506013,-0.4057324428737429
-0.7211301239268509,-1.3676565589970267
-0.4648039948877223,-0.5288298521046092
-0.04063894550481499,-0.1102189090214539
-0.5012689344025182,-0.4517733711394926
-0.00953823154647212,-0.11543312699802423
-1.180102001819663,-1.2386388163690014
0.4219229011174881,0.023006286397956176
0.17141809612036685,0.09510070371828734
0.3640523541407628,1.0951220646996114
-0.17611573090631824,-0.20580786757858835
0.1741386458230112,0.17162495141807085
-0.3457952534206615,-0.4335934252056166
-0.6009632658895381,-0.7880219726122206
-0.4797270111179876,-0.2898672095954351
0.045926075610229766,-0.4775694015030841
-0.11875877728540758,-0.34224807456593404
0.015342535322119188,0.19415984201560005
0.3101649885328704,-0.03633327316229909
-0.7370325139724371,-1.0011128990043563
-0.026042554434454062,0.17903939348206535
-0.37352424978579357,-1.485119281149565
0.7812554543169433,0.7122781855865526
0.13091414967696804,0.13980749796867364
-0.2816495294419831,-0.38875378086787415
-0.24520001927381033,-0.1488760158422549
-0.4035654758461223,-0.590373449630395
-0.41871847827598724,-0.3546686919395887
-0.00953823154647212,-0.09982734055667024
0.04378924909503201,-0.05108900316282563
0.15241851955176333,0.1242864716803982
-0.8915291440052943,-1.0574660604946349
-0.8584941438399908,-0.8327937452628654
-0.41215402006472424,-0.4641412627442747
0.09271929462274849,-0.05741010062486215
-0.022008909440354125,0.10115077472756685
-0.5675673794683345,-0.5799098887366525
-0.31989047875482896,-0.5492240721021503
-0.1230491196163402,-0.17367015796249186
-0.07120022625206968,-0.19171249742079874
-0.2603988758288976,-0.38426405725897145
-0.3628624474056468,-0.5146681774567602
0.1252755502812161,-0.06211838794372544
-0.7872550697687424,-0.84437647115172
0.02366453551521837,-0.04176802754440269
-0.5221230101522334,-0.48049073349744437
0.10250498651982287,0.024288450844417466
0.246586899454603,0.19266364009957376
-0.3490415127638138,-1.2247491873999554
1.3761157895080343,1.6314113017236482
0.23047556528966565,0.1910421829741438
-1.4221944869828613,-1.4355111713185917
-0.12737303923049628,0.18304169689337854
0.11524071096898059,0.25134378232719945
-1.3621775023079443,-0.5661165711492008
0.2034444615197275,1.7815600661453677
-0.47668558477724865,-0.45662273907001577
0.3101649885328704,-0.03633327316229909
0.36197366667331554,0.25429343346243777
-1.0780680985811508,-1.227216185685237
-0.022982183787875143,0.39222676276883367
-0.4444804004765081,-0.45294848397291165
0.3692874317320281,0.44585973049716005
-0.37535391369824883,-0.36010024617109765
1.0147596900614195,1.1772358247491235
-0.43626694992812043,-1.2379203935199279
-0.00953823154647212,-0.019101569111638433
0.30565450638056735,0.2719145585784369
-0.14142793783908364,-0.22795594545270237
-0.42890062879005136,-0.5263145885343317
0.12826015352726916,0.21519118788580754
0.194405814503838,0.3371708239678829
-0.47668558477724865,-0.40454989955366927
4.572298681705459,4.673688614999019
-0.6377603920237748,-0.6268001610809397
0.7812554543169433,0.5045965767630612
4.493891870944961,4.879153966103854
-0.2684158297316757,-0.2085009915735236
0.5239146492144089,0.37391393386934146
-0.19137312919377347,-0.30983674111457765
-0.14174590458948474,-0.041963203852415386
-0.8637933146519617,-0.988441628739436
-0.9840442351066229,-1.0110440841603074
0.06350130016129156,0.3506717551933002
-0.08634218564263545,0.08020581100457454
-0.9491057804786321,-0.9481448173591631
0.1426729614488377,-0.14021157522904343
-0.4539203854338852,-0.375340316772237
0.15241851955176333,0.15154504758167275
0.30030041982254324,0.014228766490788176
-0.05901664694626193,-0.2075458452558061
0.1932536567203297,0.1940842110592527
0.015342535322119188,0.2605082464708211
-0.7211301239268509,-1.266761432930826
-0.8584941438399908,-0.8367839385152503
0.2659327790093515,0.28811880605924534
-1.3975640993587566,-1.3853767353495818
0.1426729614488377,0.20633554923398753
-0.06300439636388482,-0.10686178665639254
-0.2991338781452703,-0.25814137689593863
-0.1196375484315461,-0.19722043880862491
0.15660594452938378,0.22180035369846002
0.19258727679174084,0.2225997995384451
0.006296934431005906,0.0035121416334135667
0.5717531530125411,0.8058781738331875
0.20923870683346912,0.7097856847312928
0.7424436911892984,0.8070713477905104
0.15324463992835025,0.04651734348046534
0.26137342104833267,0.33564977704706866
0.6284192110053791,0.6473992530223571
-0.14677673529067695,0.1675521570183163
-0.07701505671420754,-0.02332712686460634
-1.0735251120292302,-0.0004929564299604183
-0.043012320939354864,0.058477917287303
-0.7664125672913121,-1.5821101248555425
-0.5500068577067582,-0.6103503020419939
-0.6340239755249547,-0.7465079203886464
3.852139158682483,4.027697382675268
0.3692874317320281,0.5650353442148915
0.67218650429965,0.795261301615239
-0.47907383194048264,-0.747136311603697
-0.3864703786310084,-0.5824862072348841
0.28466671754440603,0.19933927479358357
-0.06300439636388482,-0.12733890370563825
0.18090464552874094,0.2941679893555172
-0.41336379567151543,-0.5552900123513647
-0.23129155189274808,-0.2033269398706839
1.165769011274188,1.3172619758284665
0.7036424582155639,0.6822438735835534
-0.371762336486233,-0.09694302948254566
-0.03639549216110568,0.7859580583381248
-1.118296475404156,-1.2620603788290594
-0.3722773206170924,-0.21198665697394242
-0.46464425443972424,-0.46109178225367153
-0.15918046186843574,-0.3238204676624093
0.12094368338108996,-0.5125867096427721
0.0033524649791016096,-0.039276567834027984
-0.48828186710045013,-0.4096706775166449
-0.43931016440820264,0.505680616817571
0.27511686135849295,0.3445605306212883
-1.6950620076330891,-1.7465294786395271
-0.32591690570591947,-0.29208157133445867
3.685754302776314,3.902691872692936
-0.1662175849127676,-0.22329605493187218
0.1720677867484186,0.020691996668789448
-0.0743322516528672,0.05448148812502602
0.6237428292584513,-0.07383288989679157
-0.1236358280030793,-0.2010789984692565
-0.652966608111849,-0.6890060473073552
0.12040485739232043,1.0265031643569225
-0.9491057804786321,-0.9823472049580452
0.08762369354090034,0.3265707306217159
-0.7872550697687424,-0.8473612253087204
-0.33807188223281565,-0.58314737807469
0.1741386458230112,0.14734938712604084
1.202352752780129,1.0099322037286929
0.14744630008460025,0.15589531257305286
0.2877415224862192,0.19118058948736144
0.02887100123634874,0.08138361985527477
1.7727274533475015,1.3248748381887472
0.9098288918487324,0.9196142877400235
-0.3386186555075552,-0.39862810855367165
-0.03639549216110568,-0.224073362743771
-0.40593129515017345,-0.4213738035919124
-0.23631860763310453,-0.5741945184094278
-0.3722773206170924,-0.29986512665881976
-0.09823252211490334,-0.16687037496048238
0.17744392205795587,0.2134055038540058
-0.06571461956182183,0.16246037768025046
0.23540586282333673,0.2040923642207719
0.15215149074316958,0.2871102435292055
-0.3904752147134669,-0.4337608741814227
-0.7872550697687424,-0.5584154744997505
-0.07120022625206968,-0.25438346854716004
-0.5882281374868281,-0.656748847136693
0.4769065881721272,0.013125788558786792
-0.4539203854338852,-0.36010024617109765
-0.37444402724980375,-0.601001127836311
0.1354250291935696,0.08923112339442907
-0.6416078718440262,-0.7203916996148746
0.12490898171584745,0.07014653214947972
0.21498292733749688,0.23930230608306882
0.06729116215826014,0.05751424454094613
-0.0961821223346299,-0.1596735869746018
-0.2327113345312979,-0.3391322457475922
0.32660891661565444,0.3748512492109719
3.685754302776314,3.5416278787848916
-0.2535631469822454,-0.10068983593902106
0.17393718212367038,0.08530136038306738
-0.46332103132571056,-0.4744473915719499
-0.44116598486269787,-1.5758685818221585
-0.4987848114904292,-0.48951033602955996
-0.46464425443972424,-0.49731550332985486
-0.07701505671420754,0.0348231602917909
0.1870494092456593,0.0906001302837391
-0.0963664993691351,-0.02864756353831098
-0.3415550998783636,-0.10634074295871994
