prediction,target
-0.47404295,-0.5326926557237925
-0.49286476,-0.4929875177767901
-0.26032844,-0.3152026544875205
-0.28768805,-0.23327895122098732
-0.29168275,-0.2755541267250533
0.4466904,0.6957264716566508
-0.6609483,-0.6630766601607032
1.2315251,1.4681884827891383
-0.35599342,-0.3598987950916098
-0.0165756,-0.017986900590046827
-0.45130554,-0.4061206635099723
-0.4126188,-0.38466024877253524
-0.076105975,0.0731082236117185
0.009555197,-0.0416979174171511
-0.2827827,-0.23743328683504777
0.9458779,0.8251530571192911
1.8111784,1.3933192218626376
0.14453182,-0.1109560796398538
-0.3711281,-0.3972389993657843
0.7066227,0.7839961874130192
-0.50080705,-0.5245970829479528
-0.3200207,-0.3305778910927374
-0.52883375,-0.5680247109328235
3.4450536,3.904898822843225
-0.39225784,-0.29947459969158363
2.6597953,2.7859383038801084
-0.43500406,-0.41727945226348967
-0.50402284,-0.49042052062494834
0.3826445,0.04172577053720925
-0.19915071,-0.3226440385509899
-0.12860003,-0.14858300029985078
-0.4126188,-0.3961466836309011
-0.44723803,-0.41754801881915615
-0.29600576,-0.5934650469725901
1.1520203,1.7447474072226947
0.7066227,0.7410272824951711
-0.5919454,-0.5816430331754466
0.3494185,0.342742262464806
-0.46486154,-0.46369579086457663
-0.24438825,-0.25224871847476554
1.8111784,2.5726264444764477
-0.21560839,-0.11946657512728784
-0.46092588,-0.4473154611138707
-0.173579,-0.21148777280583472
-0.5002508,-0.4946499172075163
-0.43328682,-0.5098778793618268
-0.053343795,-0.009190144005896772
-0.42260733,-0.4182212756566608
-0.30748358,-0.3068425973244466
0.16823873,0.16979231483663293
-0.49836022,-0.44262075906414267
-0.09050646,-0.07830387926380193
0.97646034,1.27567565738601
-0.11139872,-0.4490640799546034
-0.29168275,-0.32054614351445315
-0.3187242,-0.24733548537053301
2.009193,1.9751698492373273
-0.14218095,-0.3121216745179122
0.5443162,0.44168216459543963
-0.23771217,-0.4237886357391474
0.21415076,0.029074752444209283
2.482729,3.7195139033783797
-0.5585588,-0.6103061447329168
-0.22480372,0.02776574996154261
-0.38033083,-0.4091927151830282
1.3325986,1.2145484801715394
0.87911093,0.9798493146575249
-0.3711578,-0.4039192712276636
-0.33559123,-0.3048637410974293
-0.5145234,-0.5841305630862389
-0.25861886,-0.27455577803175674
-0.36616054,-0.4240403874649199
-0.2827827,-0.2000037532947639
-0.29565552,-0.3964782807191851
-0.2732542,-0.5372586884418771
-0.24150899,-0.21055282504985265
-0.19486275,-0.2313534332703476
-0.3907223,-0.49276796039260456
1.8111784,1.3964660412671492
-0.5409421,-0.5921255478365314
-0.46486154,-0.7722634841315584
-0.25565854,-0.2924278278154863
-0.36616054,-0.3480630994709685
-0.50402284,-0.4673973376035316
-0.3428028,-0.3526315706866424
1.3325986,1.4058144307631695
-0.3672364,-0.4358266109082093
-0.19486275,-0.18154063021569167
1.2932748,1.338335661838114
0.33936605,0.2927215080398055
0.15769228,0.07595543963365534
-0.3490328,-0.31722614448053427
-0.48543397,-0.5304995743968743
-0.47903076,-0.5099117559580794
-0.19087496,-0.2540797677941243
-0.36338666,-0.37314896593240743
0.0843235,0.04800761813004249
-0.30096212,-0.29076973433936365
-0.3563353,-0.5294533586132469
-0.22566465,-0.14324585445335516
-0.47460657,-0.4472147033195042
-0.4126404,-0.688406229762518
-0.44666964,-0.4665325583873504
2.9346128,2.810028368180544
-0.053343795,-6.427513163916055e-05
-0.006145501,-0.047710056373168344
0.7272426,0.5203263895585599
-0.55535495,-0.4017873529763483
-0.48888555,-0.36272192709147266
-0.6104392,-0.6224712921813047
-0.4510843,-0.5067416164911818
-0.3335587,-0.3737086705799679
-0.18702188,-0.08690027005713294
-0.3680549,-0.3120373302816847
-0.61745524,-0.5774933816374513
0.34151492,0.3736660927902316
-0.39315668,-0.44736282661450816
-0.2003794,-0.2666100416726448
1.7212222,1.7755293416820859
-0.23959139,-0.23272072819221526
-0.11139872,-0.44317233024189673
-0.47762147,-0.48909837649230015
-0.2307885,-0.2252621897612129
-0.24438825,-0.26022269047526403
-0.18986931,-0.6386302665416909
-0.07603934,-0.04941676546578101
-0.13523832,-0.1360467845126478
-0.252847,-0.24626097992816734
1.7212222,1.7915951361108666
-0.52791154,-0.5697024358578905
-0.1742411,0.09550274497780464
-0.42822734,-0.33567233697824495
-0.14782026,-0.12383754347177987
-0.5111346,-0.5026342836898262
-0.39225784,-0.4908265381902844
-0.4729579,-0.47431410514772293
-0.094538234,-0.10448166790513307
-0.07690599,-0.28469393979280244
0.0117983585,-0.06384103431186822
-0.61745524,-0.40211171945627483
-0.4067501,-0.1057363366487992
-0.35323182,-0.14747228008158214
2.6597953,2.7701967910468452
1.8111784,2.803061596002248
1.5912157,1.8575492112680954
-0.18424097,-0.15688741959071928
-0.42712313,-0.43334774692397554
0.8627542,0.9240705574825163
-0.27730635,-0.25962239564631695
0.75958216,0.571260662284464
-0.36069742,-0.30253352514818704
-0.34274188,-0.25228554287506555
-0.27372852,-0.20909883999534293
0.7272426,0.558312178352662
-0.44586998,-0.5036782770452713
0.3494185,-0.050678865453681686
-0.46147743,-0.513092266756495
-0.60930395,-0.10935071481571115
-0.45658714,-0.4304659752305082
-0.4695583,-0.47797069401657183
-0.39077857,-0.34272191003986374
-0.48473078,-0.5032547501412346
-0.50397956,-0.506681726681725
-0.4375266,-0.46192880612428094
1.2024225,1.1974174018339971
1.8111784,2.81800440055717
-0.47404295,-0.5164207850984464
0.06273506,-0.24124847064835675
-0.4011456,-0.403659432332672
-0.11139872,-0.43084202859920473
-0.36900428,-0.3934052953176218
-0.34405687,-0.3068425973244466
-0.5227914,-0.5328193264134246
-0.42814127,-0.47419512035555533
-0.5409421,-0.5725032123909327
-0.5919454,-0.5970585281411762
-0.18231145,-0.15929168561231702
-0.90404844,-0.7936475492008129
-0.4656697,-0.49258084428647003
-0.3273014,-0.32733029074356595
-0.43049365,-0.5215558057318117
-0.26528934,-0.239220751868385
-0.07737341,-0.20621172830082612
1.3628341,1.5158812591266084
-0.37997547,-0.39327471994514174
-0.29777673,-0.3210021811474222
-0.2966695,-0.2720807724297844
-0.4729579,-0.5249497082195599
-0.2966695,-0.28967139952815346
-0.30096212,-0.285715739733482
-0.23086455,-0.251762423408105
0.02928481,-0.06943973217507937
