prediction,target
-0.120519884,-0.13574023447712427
0.22865783,0.2207284470401806
-0.21562816,-0.2222030164803907
0.78721285,0.7512310294267676
-0.120519884,-0.1327352627269374
0.014178268,0.003432564059749898
-0.23540808,-0.24612296464435
-0.16883732,-0.17352399172666988
-0.2647823,-0.27548785781263274
-0.28195035,-0.32518332931937105
-0.19982482,-0.21485596177544677
0.5522742,0.519102912699393
-0.1530409,-0.1831554031954529
-0.35130334,-0.34490482704486497
-0.2714131,-0.20390423056822388
-0.3796141,-0.3722678626973338
-0.37263477,-0.3685249450768135
-0.41369954,-0.3985249972089164
0.7862208,0.840828885762055
-0.23540808,-0.24702961483923738
-0.38229692,-0.37917798337832914
-0.12927414,-0.14045197159062844
0.8734255,0.7682476774870484
-0.46510005,-0.47270486761629554
-0.24768998,-0.2863981873091953
-0.19291665,-0.20825932906412264
-0.22030737,-0.22069321370794318
-0.33400142,-0.17012277307356152
-0.34504747,-0.3582672889413477
-0.42328557,-0.4183157489577426
-0.19435348,-0.1724720518348626
-0.05824161,-0.1354983556180204
0.11376976,0.06428691991324242
0.22532521,0.2515052970307337
-0.005386362,-0.011740948798440105
-0.17909624,-0.19680749355326727
1.4646077,1.3273790005969288
-0.38664234,-0.3780687428516469
0.06343805,0.08988198295882334
0.1593145,0.11092098377179027
-0.17479314,-0.1798812396913456
-0.38957787,-0.39784697955012516
-0.27874172,-0.2620590697639611
-0.14914466,-0.1636499729066276
0.03185272,0.008703093583461934
-0.19898023,-0.257759940041325
-0.4185854,-0.4161171707549427
-0.1945659,-0.18484558284996627
-0.13006498,-0.10810050248933337
0.28420067,0.18114768315670113
-0.38316333,-0.4098368676887965
1.2447739,1.2968435679017478
-0.36561728,-0.358332850454824
-0.42180872,-0.408440879303351
1.4548984,1.4950331953674179
0.01774644,-0.007794843037676843
-0.22030737,-0.20178662065383426
0.5582242,0.5920671577008704
-0.26784837,-0.26821749498031705
-0.11583126,-0.16930821874573215
0.036814447,0.06056635754817605
-0.09766699,-0.22058234387511091
-0.12927414,-0.12638166278404717
-0.17973281,-0.18340445575593384
-0.436507,-0.43806300249558355
0.46520805,0.4624083693950885
-0.31541562,-0.29969772082987783
0.40922022,0.3843201246717857
0.17027675,0.16812662549416288
-0.30711365,-0.30856858648848534
-0.2647823,-0.2756013774661674
-0.17909624,-0.2156454526365272
-0.24386682,-0.24298951412690425
-0.09053541,-0.03350026430327855
1.0752716,1.208100636037814
1.3027663,1.301131792486089
-0.10237885,-0.13534442411339517
2.6756504,2.963083660573076
0.9558954,0.9706007349381439
-0.4059721,-0.40166827124844157
-0.32700944,-0.27274755671619605
-0.22539939,-0.24082032029470601
0.43927765,0.45732266556049794
0.5522742,0.5610621367379534
-0.42180872,-0.408440879303351
-0.3953961,-0.4112021732080809
-0.32372618,-0.3339898179593809
1.3921247,1.347755379404021
0.048747655,0.08107925634127983
-0.38316333,-0.3604459670740875
-0.061380986,-0.08233198601766673
-0.14279641,-0.1364791896705585
-0.38316333,-0.40839494537050286
0.22532521,0.2392226968513404
0.40922022,0.5147891464015442
-0.08814753,-0.07632583512530781
-0.22286035,-0.22720098705934222
0.170812,0.15387569512112784
-0.020702848,-0.05482064660149791
-0.38809633,-0.39259066674545984
-0.30828106,-0.3170818820605103
8.083724,8.213520149999363
-0.3111993,-0.31376630572372505
-0.36251175,-0.3540421428800449
-0.3722024,-0.3805420098655851
-0.29346156,-0.3029651555133136
-0.27242076,-0.30442947479462734
-0.41980132,-0.39901614550784514
-0.3579961,-0.3836523432693687
0.02698063,0.043788476962564674
-0.08395649,-0.0824956492877259
-0.2664318,-0.2756013774661674
-0.13057591,-0.14850690379121934
-0.30384803,-0.32611504298100746
-0.2187909,-0.17685722426645675
-0.3476777,-0.28097280037288963
-0.20877232,-0.18181022852809461
-0.24701835,-0.2540176869613586
0.07248484,0.08728295651093891
0.059515115,0.07823040713319301
-0.00070346333,-0.004348830458528282
-0.3611889,-0.3482253165329422
-0.329988,-0.34990914273487944
-0.262825,-0.2570312727142067
-0.2947786,-0.28086431621284097
0.47625056,0.48040761712820773
-0.35545993,-0.2165034690287846
-0.18969883,-0.1884421625234043
-0.12579335,-0.1280122284240167
-0.29324913,-0.28395916220706247
0.7871282,1.7659067957705727
-0.45586157,-0.47950757741194433
-0.2462448,-0.18447180242267516
-0.39802742,-0.39524942955008224
0.035025593,0.0035766664812868446
-0.100613244,-0.12315013553455822
-0.4230392,-0.43903092666614746
-0.31541562,-0.30636842061766745
0.7862208,0.8243517278503699
-0.38366377,-0.38781128830118106
1.5203075,1.6014926588371015
-0.31686342,-0.20696401440183906
-0.29464328,-0.2805098686327105
-0.19058384,-0.19375069598138803
-0.4668522,-0.4530105660044329
0.033852573,0.06270199625315812
0.78721285,0.7531765984113115
-0.09176386,-0.13074021466642283
-0.3484304,-0.3620613622819977
-0.20692588,-0.2127049079540174
-0.41369542,-0.4329778158348131
-0.4138918,-0.41535999491611175
-0.29249632,-0.28994398663059906
0.040371176,0.061125194446454506
-0.14914466,-0.16842610650226034
0.39658725,0.614678216780018
-0.110620506,-0.169253645785683
-0.22369863,-0.2476649239502957
1.3921247,1.3459391539236072
1.3027663,1.4036331690015076
-0.12433601,-0.13454977541663476
-0.43600693,-0.40426326596493195
1.0752716,1.2405089859178182
-0.25117946,-0.27264642420980656
-0.29596937,-0.3173810226274275
-0.3279482,-0.31394486971691576
-0.29464328,-0.2915722527934217
0.011597148,0.01800966428306892
0.8060293,0.8334821202295696
0.5817883,0.5954692410908501
-0.3104062,-0.3014541154164037
-0.19299771,-0.21927062145630571
-0.09176386,-0.16579264072675737
-0.3640622,-0.3582266240643559
-0.08814753,-0.07457243792253554
-0.28459644,-0.3101252463212451
-0.20257618,-0.23720440499360296
-0.16613854,-0.1975234873412862
-0.14914466,-0.16470761005197038
-0.18153979,-0.23353321882584396
0.3975029,0.4638914264956193
-0.09766699,-0.13280443611564183
-0.39447975,-0.3720564943131175
-0.41369542,-0.4335255752035233
0.03312802,0.05283737831852501
-0.29170787,-0.2873327092802855
0.2972232,0.19108433283857182
-0.35907066,-0.35939706627359996
0.059515115,0.08554001678525151
-0.371238,-0.3421705791065282
-0.17368962,-0.17881545288757805
-0.4005425,-0.4164364616373169
0.026340833,0.020212532804173056
-0.2647823,-0.2594656293494357
0.52642226,0.5092400798485909
-0.085553296,-0.1069898605884286
0.07248484,0.11891176417464061
-0.27687776,-0.2439104616754663
0.03185272,0.011260723881694837
-0.28037274,-0.30110956087096297
0.9397585,0.9610514957161806
1.2447739,1.2619898728330874
0.059515115,0.32655937192704354
0.03808486,0.05144093114985195
0.5535469,0.8083041300649387
-0.30828106,-0.32539286257067696
2.6756504,2.961151279520948
-0.27903116,-0.2684127280974439
0.7862208,0.7322178985656966
0.5522742,0.5033620045503513
0.29216683,0.34848840386004104
-0.10088707,-0.09746346042968661
-0.2947786,-0.31768369443494504
-0.26656568,-0.27008069430222825
-0.22286035,-0.23985354725296773
0.5817883,0.6028668898540329
-0.36567128,-0.3790063428411186
-0.4075358,-0.4263286149071192
1.0080838,1.0142387163191025
1.0048808,0.9850923513338911
-0.36423683,-0.40867393840246735
1.3027663,1.4165552796341225
-0.38178194,-0.35044921400889684
-0.2224678,-0.30571459334724055
-0.041621808,-0.050157540510119426
0.9558954,0.9633438714547372
-0.34955573,-0.30020955608161476
-0.29424047,-0.1939334724387594
1.3027663,1.4199089683448516
-0.0899303,-0.08625690989583698
0.10503649,0.10326545434662582
0.68164754,0.4198388357606174
-0.3640622,-0.36028429186468125
-0.12864043,-0.11998390008961779
-0.27917123,-0.29174657929789205
-0.042995576,0.15296942863584895
0.77682495,0.7993274384084983
0.03185272,0.13155524046035966
-0.34892237,-0.30004702169634595
-0.21354653,-0.21330790204282626
-0.29469192,-0.30493369980579493
-0.19299771,-0.22003933360793249
-0.24452998,-0.2708453357953992
-0.45857468,-0.4259341447465156
-0.22525252,-0.29178167482455125
0.04047322,0.0945656230752675
-0.22030737,-0.2202062917757171
-0.30703008,-0.34167451765630746
-0.15149201,-0.17147211849753433
-0.22341897,-0.06765497949040297
-0.13105811,-0.13975898925710414
-0.08949543,-0.14864092132326231
-0.18692912,-0.18965060866692016
0.049988028,0.05867980755023223
0.026340833,0.01579271250712967
0.13318704,0.17912142949519647
-0.17476787,-0.21138303669411684
-0.30934823,-0.29877943422403586
-0.32700944,-0.2714173161380222
-0.20976938,-0.22038523947851635
-0.1002183,-0.0901554356651416
-0.045227293,-0.044015798320221566
0.5522742,0.511099750710406
-0.357059,-0.3718918828910546
-0.21186508,-0.21369955277195843
-0.21354653,-0.23415534278499148
-0.08814753,-0.08597267005205134
-0.31260192,-0.3234735804748222
-0.34892237,-0.2996980016608232
1.5203075,1.607313394573404
1.3560557,1.42244711842919
-0.25173283,-0.2604437941177405
-0.26254487,-0.1474075757627576
-0.40643358,-0.37643747930507054
-0.30703008,-0.3276531790933898
-0.23337187,-0.24503403014137173
-0.27242076,-0.1629032823499257
-0.2039416,-0.22562455784022953
0.3708111,0.3160174703867834
-0.015481123,-0.0398225084979407
-0.42039895,-0.4175414980413317
-0.47596526,-0.47928060205647643
-0.4505972,-0.44368152048768233
-0.02119697,-0.044479756066527966
-0.22016193,-0.24012913694753482
0.8060293,0.8278165282978147
-0.22878803,-0.19124027864803184
0.8065041,1.122517174651592
-0.41980132,-0.4012129970174067
-0.4138918,-0.4164364616373169
0.53065896,0.5305760385325133
-0.16160823,-0.1444562399426338
0.65408945,1.7515899674430275
-0.41521654,-0.42409421546600923
-0.3827634,-0.391213040811136
-0.2363403,-0.25062848842881336
-0.2631774,-0.25471273520965926
-0.35907066,-0.3598132466126346
-0.16249646,-0.1496090512511525
-0.30344355,-0.3387696273818432
-0.41338357,-0.4217868277841446
-0.2729801,-0.29550388602873257
1.2447739,1.2534924928683036
-0.34504747,-0.3509521405245051
-0.2338356,-0.2182091805809305
-0.015481123,-0.04321056146266912
0.4016173,0.37520662941788363
-0.32553113,-0.3319465948794639
1.6512365,1.526311381425057
-0.36554027,-0.37895583219801215
0.6893985,0.4691729918413334
-0.10237885,-0.13419952361765858
0.09849524,0.13776585852499007
0.6147692,0.6189761425442447
-0.35907066,-0.3539609577122906
-0.23114266,-0.239282064620634
-0.43878984,-0.41458039152871223
-0.479879,-0.4862194258844932
-0.09610809,-0.12061749640995972
-0.3836937,-0.37961666355904705
-0.32372618,-0.33010441339038565
-0.36211956,-0.3650915726707114
-0.4005425,-0.4209630588647014
-0.12852348,-0.15340925004301698
-0.1973262,-0.18772544024323004
0.40480098,0.2825081492002113
0.9290576,0.537677900017097
-0.4151787,-0.4305148144431555
-0.03606165,-0.007703217075864057
-0.26656568,-0.26894366541447545
-0.21354653,-0.23954508921577364
-0.3104062,-0.29876313768769064
0.38884723,0.35556755418460634
-0.31541562,-0.29882494552021377
-0.38229692,-0.3787673584871052
