prediction,target
-0.5222912828843314,-0.5573552648016024
-0.5148335921824543,-0.5330987656828027
0.3644788972317595,0.3471828107149725
3.1959949695137113,3.097816659564949
-0.48700632670490657,-0.5007596215127108
-0.28052993586228064,-0.22532722573789732
-0.5106192494104985,-0.5429126369227729
-0.4751025104411202,-0.3745091080181198
-0.3880890710186945,-0.38269111707004966
-0.3232113150794959,-0.2825958175739719
0.1266216171173898,0.10642300619606092
0.04865768301886998,0.12325649046033937
-0.30073958302986614,-0.34651727452578834
0.053417333800033474,0.04822895975443735
-0.31671338474505806,-0.2595263135898367
3.0098581467960788,2.84006002937192
-0.30073958302986614,-0.33648387816813036
-0.1283367471151718,-0.18797842390156588
-0.32650567664052466,-0.2681860833645786
-0.31952929784388806,-0.1637592047807142
-0.3714980891616464,-0.3467721293188851
-0.30705724731352374,-0.16270097267204117
-0.32578934597812326,-0.181048893771027
0.3027622409201994,0.1887944005343778
-0.32203657933297203,-0.3699893190109218
-0.4735256766217807,-0.5127350572301402
-0.36937984677667923,-0.3517067868386166
-0.4661988929826954,-0.5072504201376277
-0.4833125391196645,-0.5343070436173135
-0.4340163963858072,-0.5002052897610344
3.0429876714808843,2.881709724968465
-0.32650567664052466,-0.25540845797934464
-0.4856959371997246,-0.4660224305657081
-0.21889306835710945,-0.2619085908327554
3.034294603066461,2.806489127508813
-0.5592213373061462,-0.5992382364280552
-0.314064968767096,-0.3592781552157608
-0.3114462673362659,-0.24231718733910987
-0.36195967406383844,-0.2831203898321208
-0.37971158280621925,-0.2364692780101043
-0.4953629477678071,-0.5275526630750983
-0.42570638002050964,-0.4037123422376656
-0.3209827711403597,-0.2516550432811083
-0.21384133484447249,-0.2645979603987201
0.10124248358042269,0.14424661671058317
0.014704418071826531,-0.02739295640882448
-0.10734675018247083,-0.06814827355078161
-0.32887567454970235,-0.38900989648815
3.169869125825072,3.0764681786229797
-0.5104111463125832,-0.5564722202252712
-0.06197429788170555,-0.03542313247165613
0.04077253660040266,-0.029937622666723434
-0.21503672430645696,-0.28035867240652523
-0.5108687580596262,-0.5340716844608027
-0.3768569009031288,-0.3766163821942416
-0.26828777503091683,-0.29449223487335885
-0.15070438664484045,-0.18894367798787587
-0.2920742803656824,-0.33279403487809966
-0.53752370831612,-0.5751708996235254
-0.28313985753515547,-0.30023925105779065
-0.16828630849585097,-0.15707261881593784
0.3510591737465413,0.025951616834078622
-0.510540506288538,-0.5396003366145058
0.730211538564838,0.8051582436889352
-0.4688887739511097,-0.5030558834606185
-0.4568027213238639,-0.5032313783395084
3.1798513186210533,3.0716765055472863
-0.09873363491757213,-0.24243816804695464
-0.36195967406383844,-0.27378153216804013
1.6600683854981853,1.7014298429745145
-0.36250340721594804,-0.41132212134450225
-0.15875958025939982,-0.041118780044157165
-0.10578046202800721,-0.1828318604230148
-0.27899628608954213,-0.3602674050992233
-0.21889306835710945,-0.2605366072258304
-0.13439886604203316,-0.2556566460084318
-0.52123730965212,-0.5428419548055439
0.6460165065307477,0.6034372258415778
-0.45961415982940973,-0.483120938619979
0.2563867787326888,0.1739795532195478
0.07728376572095054,0.04589019291726615
-0.4610260441366809,-0.4590887341819634
-0.3714980891616464,-0.3439745396184192
-0.32887567454970235,-0.4036909911385864
-0.38205552118016367,-0.2877252683002842
-0.26778729291012393,-0.24320586280775197
2.0786757736613444,2.193953566394936
3.1889314089625307,3.4058546727613446
-0.23987977382431133,-0.1883732921220705
3.0394600178233198,3.455363618001631
0.6980822538886755,0.7638555727002612
-0.5598628074723763,-0.5822542548041216
-0.4453705690897477,-0.49709032870297387
-0.3304143910609131,-0.2867557720727319
0.26966707137220713,0.22717574637901497
0.3027622409201994,0.4753582204618814
-0.4568027213238639,-0.5032313783395084
-0.4816030421702034,-0.5112733663752268
-0.42963428764512274,-0.4059006534536017
3.1959949695137113,3.4069329469004668
-0.20303344340472268,-0.12507761550832847
-0.510540506288538,-0.5290212900965511
-0.14100229590922803,-0.17443851836694127
-0.20932094350940816,-0.1916035574628429
-0.510540506288538,-0.5521065901754911
0.014704418071826531,-0.04743122281120672
0.2563867787326888,0.42312908752399386
-0.16812827526563404,-0.2668235516126042
-0.3159400123188377,-0.2809034536488036
1.7709995457086916,1.7382895502097773
-0.26893680058472164,-0.3194730018240486
-0.5182129085198456,-0.5558650210729424
-0.38606232332370627,-0.3649573161123245
3.899578424410295,4.765309517733725
-0.5038973325570988,-0.5370195931840379
-0.49622738224238605,-0.5477335041261214
-0.4586556234767345,-0.44809253492157547
-0.40477159128298873,-0.3789349134864706
-0.39874784155886145,-0.41555366861692977
-0.44336598220445306,-0.505646731383151
-0.5131461461678748,-0.5797751330433782
-0.08226228142853388,-0.12959222515703295
-0.049651150226612074,0.03526518101558206
-0.388676860489796,-0.3439745396184192
-0.2289695423980253,-0.25812938937970437
-0.37014735162598716,-0.38288724590607354
-0.3246547013233273,-0.24417736247946878
-0.41241149533745924,-0.39668315973195023
-0.1936611952136722,-0.2571885788299624
-0.3692120607811949,-0.33446944541590595
-0.02146314791306071,0.001977318762341255
0.043669836208904154,0.004758482497298997
-0.10821445549038762,-0.09544029033659471
-0.41152756596835316,-0.3793946052677837
-0.4082436051565648,-0.4045240179100371
-0.41753538560505354,-0.45172819035911804
-0.408473710705786,-0.3644345044566231
0.4185843995326254,0.26105889715725034
-0.3093737319055638,-0.22298993492303668
-0.37268514758774046,-0.38364243052404806
-0.21184784061404524,-0.2483461351680743
-0.2351487525618722,-0.2582273304796569
3.030595358718567,2.9487593778519137
-0.5427539464836236,-0.5800426876993892
-0.35513937994159017,-0.36498881723629034
-0.41353201469157297,-0.37820633521410535
0.052083977016090785,0.13905412199791908
-0.28052416248366285,-0.3409854692241672
-0.4365231064635438,-0.44973007732915055
-0.45961415982940973,-0.4990897735679826
3.0429876714808843,2.8712040849482507
-0.5340363224030099,-0.5446439427938893
3.180422608518158,3.085827586767354
-0.48380781515731164,-0.5218929674599059
-0.28478368203501464,-0.24002621099294685
-0.3318473470324386,-0.2514846898166937
-0.5672951549792783,-0.5540747426086344
-0.127191553422078,-0.19851101555795542
3.0098581467960788,2.8589115814253727
-0.1936048359489857,-0.23045261265985317
-0.49092140883112406,-0.48749193774834393
-0.3560051105588823,-0.3680534038156987
-0.5373881198057826,-0.5605383960828827
-0.5132389923034951,-0.5552834758713645
-0.3724675107667425,-0.43827914936503903
-0.022303137401227035,0.0174483851067
-0.26828777503091683,-0.29949849654996336
1.9214486124658738,1.872113811171458
-0.2947255470459691,-0.37779480577517943
-0.3351754259440007,-0.25140775452525405
2.694670179112399,3.6696754552434863
3.1889314089625307,3.0700776167111203
-0.30145445521030595,-0.38873525388952657
-0.4832803423499101,-0.4249464561141743
2.0786757736613444,2.2043064172367917
-0.384187393418487,-0.32560020189391536
-0.3555831180431915,-0.4702491893030302
-0.4730381592240044,-0.5131832785347309
-0.28478368203501464,-0.24900919929849852
-0.1469555817311694,-0.23581954361329752
3.029901970391525,2.835122905491001
0.13059340115836132,0.34761906447620167
-0.4681596491757777,-0.4295838601947967
-0.2991006014867655,-0.3129827306209856
-0.1936048359489857,-0.23921851185368984
-0.40523638704041093,-0.45534925252723485
-0.16812827526563404,-0.26968688691352244
-0.38355542484035,-0.3723989007693859
-0.18132092986528772,-0.18215774320006917
-0.3059276230394033,-0.25932811680481727
-0.26828777503091683,-0.3036444231451698
-0.36838299677272557,-0.4027624858339687
0.18504014282854286,0.3405007249107627
-0.27899628608954213,-0.3023593427232833
-0.44722079134952536,-0.46210241886086556
-0.5373881198057826,-0.5585171485849774
-0.11133634659939422,0.04238440467664659
-0.39908696695112755,-0.4290525680510125
0.08415894746387707,-0.0017422460771984944
-0.46133706406144837,-0.4764899861747868
0.043669836208904154,0.10521706181867348
-0.4958261672733334,-0.5086516206386188
-0.28646283307477394,-0.24538774630699356
-0.5222912828843314,-0.553292439400804
-0.08801698779660377,-0.09510124915016746
-0.3714980891616464,-0.34971345475495086
0.4339756977767668,0.35745805845066697
-0.2472912093660809,-0.2504694900191379
-0.02146314791306071,0.005925166198984871
-0.4239612571997882,-0.5046387257714589
-0.15070438664484045,-0.2110550423891263
-0.40707716445536446,-0.3678333854257735
0.6459695466860624,0.7287394158708098
0.730211538564838,0.8467812532574324
0.043669836208904154,0.031509702162751924
-0.0764900960407475,-0.02071704030198499
1.8503945350453204,1.8645802312421063
-0.38606232332370627,-0.37044131195092833
3.0394600178233198,3.4726014261357663
-0.3903548256664834,-0.3543177488852329
3.0429876714808843,3.224139403292714
0.3027622409201994,0.20875895688687338
0.11843187493810162,0.18528286756939255
-0.16600276494051097,-0.11856429710856961
-0.408473710705786,-0.44775076176583295
-0.4269336390135246,-0.4007933620339577
-0.3159400123188377,-0.2973914158883346
0.13059340115836132,0.3431712932156755
-0.502739820771801,-0.48160924893219426
-0.42535655091926905,-0.4411790702883711
0.596383539687153,0.746996738037378
0.4771150408409328,0.6401606912848485
-0.4170549377973069,-0.4791942260015105
3.1889314089625307,3.0993539349042516
-0.5046135705637834,-0.5458388682283718
-0.3049182609478357,-0.37367328097812097
-0.26916033921970206,-0.3435465500643688
0.6980822538886755,0.7206840449798485
-0.4710823528863405,-0.43172176278246416
-0.20112411581495576,-0.20779827694599579
3.1889314089625307,3.0731076249066813
-0.15868136858813958,-0.2021900675691908
0.011490899911575871,0.02714247466980274
2.8436766553349226,2.605434949221698
-0.40523638704041093,-0.45750913608468485
-0.1686037394978571,-0.2246959852555941
-0.38040073428054466,-0.34931194633124946
-0.11829710916295974,-0.10171498259986983
0.31406463306162713,0.29902565527508923
-0.15070438664484045,-0.12385653146765215
-0.4718676766749687,-0.49102809638118505
-0.35423051830987584,-0.3102960740523271
-0.37871575387563183,-0.4074015404793857
-0.2991006014867655,-0.3101068396444224
-0.3399524775457936,-0.2771355822796072
-0.48478966174858656,-0.457201429068543
-0.19228493433732202,-0.2731537635634086
-0.02992526406658739,-0.09757966894657284
-0.36195967406383844,-0.27558050360693337
-0.4001730576399886,-0.362393431209173
-0.3084809288058351,-0.22515831035177497
-0.37839096102474934,-0.37311907064730304
-0.29944493539280603,-0.3335163410042453
-0.1837657296211797,-0.2062114581020409
-0.3673623783783136,-0.40748796936419585
0.03359882285312489,0.04539713316628848
-0.08801698779660377,-0.11049951230667603
0.035470775242937055,0.4857194948757924
-0.3337384665763726,-0.3848204860480087
-0.3766390697500243,-0.3890838607629592
-0.4453705690897477,-0.47770185361342576
-0.30502068518922776,-0.13669559201286344
-0.16390472204005596,-0.195060773565678
-0.05776799065723074,-0.07003806399739843
0.3027622409201994,0.20552513239718728
-0.48060879252942357,-0.5301088643145506
-0.37754011201824517,-0.19132955611812824
-0.35423051830987584,-0.2824479990620064
-0.16812827526563404,-0.1942846210832087
-0.42351536143753615,-0.3942089289551616
-0.4718676766749687,-0.49316450018013097
3.180422608518158,3.08410411633601
3.211839897268745,3.1362731687153724
-0.40056493875246507,-0.44609810246138
-0.4214064403673003,-0.4543699325933531
-0.4226516824135702,-0.45318316891719995
-0.4001730576399886,-0.37311776916747647
-0.3236497820213574,-0.24587818792071078
-0.39874784155886145,-0.4102438775605947
-0.39150108006960377,-0.242283868696669
0.1266216171173898,0.10892130486363681
0.2662130535547861,0.44634834516502614
-0.4462136009963514,-0.41056709229700256
-0.6111987520542611,-0.5861601778949813
-0.4974484511452821,-0.5408682625457335
-0.1334624447157564,-0.13526005596974186
-0.34558104858189453,-0.3441239366015446
3.029901970391525,2.8219956942766635
-0.1924694353468251,-0.18496040222137564
2.573492115456676,2.660302572591455
-0.44336598220445306,-0.501157278618558
-0.5132389923034951,-0.553292439400804
0.16564909412222847,0.31493971803272336
-0.26895836701096154,-0.20682722501369447
0.21289301971472335,0.9825990549948791
-0.5633660250632563,-0.6209653000178886
-0.5026881821988087,-0.5297133396625301
-0.32920574010773884,-0.3172391236365748
-0.3599428736774539,-0.31153623255098645
-0.46133706406144837,-0.47556444429799577
-0.24789619583978584,-0.22034250488046342
-0.4468240383807882,-0.4326895401459889
-0.4990204812216691,-0.5232625530048763
-0.3674356253628886,-0.38663810697188045
0.730211538564838,0.8368701163210348
-0.4953629477678071,-0.5253692580207242
-0.39550448885632733,-0.4520615209707961
0.2662130535547861,0.2933394671463425
0.22143966301522466,0.11645751810785593
-0.46868483914411707,-0.47084572618622567
3.6510070762981166,3.740230156459199
-0.5205549596043436,-0.5479233608159256
0.2559580240719631,0.14255577434054745
-0.23987977382431133,-0.1888324564815296
0.09347697509133227,0.16551574912155112
0.22384883076772105,0.3507975969424677
-0.46133706406144837,-0.4927359832042265
-0.3523477922781311,-0.21367744076284848
-0.5397187792562917,-0.5375009547941836
-0.5820716281366958,-0.5662206076785151
-0.14615034793733156,-0.19749035182176916
-0.5190272196950539,-0.528212384337513
-0.42963428764512274,-0.4046101128874865
-0.4854420680457917,-0.5246785440841882
-0.5222912828843314,-0.5552103653369663
-0.3231835132361275,-0.3679723478038753
-0.2073549680126264,-0.2567748600211825
-0.033923500296359745,-0.10610426315623615
0.19689145220336104,0.12268454509538317
-0.5332931952498076,-0.5594498315260064
-0.2790060061937042,-0.16287047998484838
-0.4269336390135246,-0.39934089157548325
-0.35423051830987584,-0.2878037592964727
-0.4681596491757777,-0.42911628364648763
0.10654011356864283,0.09625694996173544
-0.45961415982940973,-0.4880694495007801
-0.4856959371997246,-0.46303093554868874
