prediction,target
-0.5160877321548618,-0.5672207715121349
-0.3382286990502809,-0.3092703230307239
-0.5035977104962551,-0.5319110763389726
-0.5030725088678994,-0.6124930583814723
-0.20604529760853096,-0.224369288876215
-0.3251597373765505,-0.34409626088698375
-0.47323950994960917,-0.5440125017637425
-0.32761969116419204,-0.3563834132078386
-0.042998682685244316,0.055433333708123464
0.18329058698857695,0.24770876073400916
2.9440075696516406,2.9946309812316363
1.188941711218065,1.2159821009591814
-0.47142425801376314,-0.5378689807338499
-0.5584934783504876,-0.5561013731781503
-0.48008000050472033,-0.5075596355717215
-0.3681780523299321,-0.32244778623449905
-0.28469889097822426,-0.25438661547108715
-0.5567607477914339,-0.6333701098367871
3.0099290128179335,2.879223959173016
-0.3097249985681479,-0.35228440543722034
-0.5948456163174546,-0.6359793172886359
2.8602494685835684,3.024932025310376
-0.2662016213875729,-0.5848509179938441
-0.44850124172332234,-0.48945773972865064
-0.23099034025832854,-0.1579858557995783
-0.399987734071984,-0.43400628216965126
-0.3130139819435492,-0.2602149998627806
-0.38268072505279677,-0.40176235928524634
-0.5030725088678994,-0.6000638425481256
-0.3229663507063491,-0.3582511884734704
-0.35098760488751707,-0.26048790126076526
-0.5792938216721203,-0.6353455944159148
0.13166734623197776,0.09798767995932633
-0.3510078527355381,-0.3963785422759747
-0.23332695725247454,-0.24424920222367114
-0.17842221977471828,-0.12522649916811
-0.2662016213875729,-0.18667555510707143
-0.2833025535362513,-0.272080765878482
-0.43537413570444555,-0.47922467762855087
-0.5326840498604201,-0.6092526325583423
-0.09901550061043736,-0.13371414428675976
3.01058435235103,2.903375276098798
-0.474317992883345,-0.5813245484633445
-0.23596692268676409,-0.18930893598581586
-0.3522238310732427,-0.35943457853012684
0.06684512671390068,-0.05296218167903085
-0.3681167094409043,-0.40176235928524634
0.037291343835780144,-0.0930364834457243
-0.28125444334774524,-0.4273655729744639
-0.4440011920498888,-0.4802666289854437
0.02733721966783224,0.32030816161384523
0.043274751088929454,-0.037014550863782976
-0.3650996681274237,-0.4199661993630268
2.9381223589327576,3.0007236876599883
-0.45223180032297056,-0.49422433102143604
-0.24156520535371673,-0.22524098664046796
-0.30365217672741557,-0.28284506056177205
-0.03731783688111989,-0.16304227618980774
-0.49091765420085337,-0.5143526573083537
0.17205165045771753,0.017290832134856025
-0.3229663507063491,-0.21779275687410846
0.5882216063038918,0.6694639889255763
-0.14605434542648107,-0.17927679580730826
-0.1711269525781103,-0.09857400438612944
-0.4908783084264898,-0.48921559591857955
-0.46316747268082636,-0.5088603644086257
0.03198539113259491,-0.031453061267040075
2.9381223589327576,3.00046528821793
-0.34176872489271454,-0.4000569565710358
-0.5107242133959292,-0.5443991033266756
-0.2876015758638965,-0.2394603119421748
2.9440075696516406,2.9504679154727507
-0.4214036636587036,-0.4341551241126647
-0.43537413570444555,-0.48245300098665184
2.1643806490502016,2.11747715271614
-0.39768956211127166,-0.404166906440188
-0.467895944090373,-0.5013097493632778
-0.5534721528798716,-0.6187119507282817
-0.042706151960726836,-0.12747898055638182
2.990751151043168,2.941901732969326
0.15786264374900527,0.053575886229351555
-0.4478358687182326,-0.43856784562863055
-0.38027126569675945,-0.4036375377941281
-0.38351006915220864,-0.3649884391109532
-0.3510078527355381,-0.3800961010973804
-0.2833025535362513,-0.2665192972838477
0.11038297141181568,0.18129140400160096
-0.48822017221239356,-0.48227033514788226
-0.48789437048630946,-0.6220068875240506
-0.4842719375571991,-0.6265652114077923
-0.2833025535362513,-0.2826489271209201
-0.3919604715530746,-0.3707325787948842
-0.34176872489271454,-0.37308935140349175
-0.5710853854031118,-0.6386718191028371
2.9381223589327576,2.9526737196748583
3.0099290128179335,2.9332469058164063
-0.31751645811105095,-0.4040102517128086
-0.4558879169100705,-0.467144852872384
-0.21198565383723653,-0.15785513342568214
-0.47407565865907264,-0.5061549200450549
-0.3681178079529694,-0.4062564902243257
-0.09225896447917625,-0.009352264203566106
-0.49091765420085337,-0.5575472633385516
2.8146674468317237,2.97463316729753
-0.09901550061043736,-0.13400490797803266
-0.45223180032297056,-0.49542591940511677
-0.43537413570444555,-0.44844023326875343
-0.3138596682422219,-0.3297474470852558
-0.24303400226453142,-0.33317686563234417
2.092554764389132,2.1539648929093422
-0.3013469684661752,-0.2671161404540246
-0.3681780523299321,-0.33427026165403334
-0.5177825626307776,-0.542633828851629
-0.2505348349772875,-0.18283670570509916
-0.33525269293454724,-0.3321659816444654
3.01058435235103,2.912574866443316
-0.5094771683037278,-0.5200327668139634
0.05020420446095749,0.21893898038676554
-0.43537413570444555,-0.47950293981473285
-0.31152701351053175,-0.33044271138643966
0.2237104910604971,0.0873235758346855
-0.465911749526763,-0.501543670847867
-0.06612282152055278,-0.16168616479276143
-0.2818492612529488,-0.2993588767192988
2.9210062311234295,2.971531686173778
-0.36697131235796104,-0.3251560606321916
2.8146674468317237,2.989065469731114
-0.32445179814128816,-0.33331799455100725
0.16379241658315505,0.07579026269565005
-0.3499689618872399,-0.386943696812977
0.0598162209301926,-0.028030032611465992
-0.22697447539284812,-0.16954135766625483
-0.22158360272594377,-0.15224654660060472
-0.1807077454062305,-0.1418221552919748
-0.3766174502311024,-0.40428434498045124
-0.5297601136108107,-0.5894824657289074
-0.24905590939796204,-0.09221563178617508
-0.5297601136108107,-0.6054529310866333
3.0099290128179335,2.8679554458686076
-0.507492048774552,-0.5473761102038135
-0.4885075763264006,-0.539719560523139
-0.022456701609331997,0.044846564597545144
-0.3918318007574853,-0.33995220884413774
-0.17332393107673402,-0.11662833045342416
3.01058435235103,2.8641221777769714
-0.4070183593949788,-0.3593117109448136
-0.4999580121629846,-0.5708396553306231
2.043128411415945,2.1591723289608162
-0.2901410528467085,-0.2284127618214045
2.150268595147958,2.1116252984681854
-0.2429973349365969,-0.26256598639049367
-0.43537413570444555,-0.504210817866569
2.94714770339737,3.0022561222590336
-0.5377512255544264,-0.5965839034290153
2.9922808200586446,2.8969548842724127
-0.5240195574101438,-0.5838680140650284
-0.31189301508326733,-0.340426830243838
-0.49567651703176807,-0.585156908213787
-0.48205092238679104,-0.5482663948340982
2.9440075696516406,3.0027874230990768
-0.530458716610244,-0.5877601090626018
-0.5014653993684316,-0.5968541900644905
-0.059322333051441634,-0.1385134043593331
3.0099290128179335,2.9300333836942785
-0.5107242133959292,-0.5411052323879136
-0.059322333051441634,-0.08943558268264808
0.1326249050400912,-0.13005886906475014
-0.10586581584526515,-0.1543307905986537
-0.33138050941196445,-0.30003017761467216
-0.5012974208951168,-0.5533440116023418
-0.38387267839375383,-0.4190016512770492
-0.026916551364052427,-0.10832314640298596
-0.3145910992051014,-0.35193171702900455
-0.4842719375571991,-0.6224464196509572
-0.3130139819435492,-0.29156474222577217
-0.37731476640446343,-0.33252468190624235
2.2601177006923368,3.258075465787782
2.9962710007783038,2.920408495401897
-0.26671633357351576,-0.17450257024807944
0.03869339965240489,-0.09848341704159687
2.9377643499228285,2.8813429301574867
-0.05970588617317293,-0.21882187594270136
-0.38737368544296674,-0.4779282069691472
-0.5229885356651592,-0.6135213688688875
0.01717165077351875,0.12129387203864855
0.014000010490666423,0.0826505226826785
-0.48801659258920643,-0.48038125849369373
-0.17695905249895513,-0.11376615785509427
2.9381223589327576,2.953742564231699
-0.016134089345728242,0.22142685865774958
-0.46316747268082636,-0.5113747210879142
-0.33138050941196445,-0.3309795305304936
0.17205165045771753,0.028663631409073274
-0.23557233477712683,-0.1366981238639231
-0.28742663628846266,-0.3128416633260716
-0.554158050280344,-0.6156489769704835
-0.3145910992051014,-0.358246809533846
-0.3875913664395503,-0.4216389542995578
-0.17695905249895513,-0.1679416375620689
-0.08060123036921067,-0.09750586865045129
-0.3681780523299321,-0.27618120704300614
-0.32414822455815523,-0.3604330030171318
2.9377643499228285,2.999197658704038
0.043274751088929454,-0.02697758545084507
2.9440075696516406,2.946305455081795
-0.4662300662484424,-0.5154487205978237
-0.44850124172332234,-0.45022372707293296
-0.5107685181979816,-0.6161967749667613
-0.5135726478958771,-0.5538914263101393
-0.212778655958854,-0.2021664320664345
-0.4933666490200486,-0.5554219549678376
-0.35038407831550633,-0.35470574902844326
-0.2818492612529488,-0.2671161404540246
-0.08774236256052563,-0.12923217356850789
-0.5455427162622164,-0.6501812265918605
-0.1665793976502178,-0.3093150732734325
0.21201524021467413,0.18911646409990898
-0.39490687014362996,-0.45568384999295003
-0.4097527061750386,-0.30769438256389886
-0.4592265387097365,-0.4762836106096015
-0.10586581584526515,-0.1389911078184573
0.03798673454718456,0.00312654285850079
-0.32488803069141964,-0.41181603187550414
-0.32387793601177056,-0.36153032643311245
-0.3681780523299321,-0.33751505591573355
-0.3746072706826,-0.32864576573175924
2.94714770339737,3.0177896019955104
0.16379241658315505,0.035130716173204755
-0.5835290292711752,-0.6054515869516887
0.12258852955761072,0.1510695903772167
2.9962710007783038,2.8906851615724807
-0.3138596682422219,-0.3334410196521342
-0.43537413570444555,-0.5054946662587579
-0.016134089345728242,0.22187638253777986
-0.5486554299172738,-0.5905162472655897
-0.3351360295623351,-0.3005993767595221
-0.2818492612529488,-0.3065245231156503
0.3425459038111369,0.7507956989871546
-0.41886534197174763,-0.5080120262395634
2.9962710007783038,2.932316795937859
-0.31275152701729225,-0.26067189548289815
-0.45223180032297056,-0.5028541866673372
0.4029482177708387,0.41029183729105895
-0.3919604715530746,-0.3768731910327481
-0.5142152428313839,-0.5287085278185412
-0.39167950296464343,-0.3957928669769984
-0.5014653993684316,-0.6036236789385369
-0.002345060366047834,-0.10634858591663277
-0.29433499039361727,-0.2729000633820015
-0.1450038573710174,-0.07977506956370568
-0.23099034025832854,-0.34491926001212814
-0.23382577925418238,-0.30804783229854815
0.11666926182622106,0.09570377416619585
2.9381223589327576,2.9847248379526103
-0.33485233314106483,-0.36754591311901363
-0.5310862357452544,-0.5934386486606004
-0.37110087727138524,-0.3704167175839414
0.03869339965240489,-0.0831028011519137
-0.3515238952112722,-0.3519939567775752
0.035075760384036446,-0.1091763150570055
0.003925029085216893,0.03574306940051665
0.037291343835780144,-0.09906297022594243
-0.3510078527355381,-0.3763668511986698
-0.37194015156250454,-0.3787343086299821
-0.29433499039361727,-0.2756067416194472
-0.12072385666197023,-0.28351375194516304
-0.4396489521850436,-0.5113485052059661
-0.3166356585468401,-0.22953785527536302
0.3984177048214755,0.3749825831621755
-0.12335550800318466,-0.00977721036611217
-0.4373437801607702,-0.4723892421337818
-0.3280675622274287,-0.4062564902243257
-0.4842719375571991,-0.6145148263572298
-0.3919604715530746,-0.3760859164941799
-0.0514149827762426,0.005302613325484487
-0.5835290292711752,-0.6020886715811986
-0.49697185178535247,-0.5015393234114054
-0.4385941055318907,-0.5000548051229262
0.17297360322444388,0.014644466702525134
-0.33485233314106483,-0.33522400415518233
-0.4125404385202011,-0.38161811340007773
2.9922808200586446,2.9005005967448505
-0.5092991925086272,-0.5381394196346118
-0.3727613374138044,-0.3826208170666917
-0.37194015156250454,-0.3532407627008789
-0.3251597373765505,-0.3445516181026529
-0.4070183593949788,-0.3637422159961607
-0.4754264415473785,-0.5481723053879713
-0.39167950296464343,-0.3974447563187242
-0.3510078527355381,-0.3921290648989334
0.13789791250239294,-0.010698961405472504
-0.3276130116074251,-0.1529673862194272
-0.5164064334427005,-0.580092522773905
-0.5160877321548618,-0.5480038527261363
-0.22158360272594377,-0.21898594441438493
2.9962710007783038,3.072938466425618
-0.3437100565997437,-0.24627113821629668
2.9381223589327576,2.9534873623606615
-0.2725552723548826,-0.1613883443930291
-0.31751645811105095,-0.40957569495647844
-0.45223180032297056,-0.49251579374253035
0.13211119154431017,0.1834767363984378
-0.5488148315105404,-0.5771652121360299
-0.3479669217344119,-0.3131956328629065
-0.3229663507063491,-0.223235374536682
-0.27893115554186504,-0.20183110190090248
-0.4188408971522554,-0.4341551241126647
-0.5670493195588694,-0.6542167764916145
-0.49440323862114743,-0.48756830078809027
-0.42808985208366607,-0.42433101506948023
-0.264775931814328,-0.1850693926060999
-0.3681167094409043,-0.371073049226474
-0.3740285651147584,-0.3158728923968563
0.39426686257575455,0.4763668649052741
-0.554158050280344,-0.6163809949615606
0.0598162209301926,-0.03305061815404954
-0.2623515898951034,-0.037206142598669396
0.18329058698857695,0.15851482209258647
-0.5792938216721203,-0.6425613518431722
-0.4478358687182326,-0.43987163027232307
0.007981957428316346,-0.0442009788465055
-0.44850124172332234,-0.48847556037257855
-0.5159827791283608,-0.5309616812742853
-0.016134089345728242,0.21895232722672395
-0.2031060353433171,-0.2349785407439537
0.28021220027492333,0.35937108059258266
-0.5348225676183577,-0.6163882511900509
-0.5584934783504876,-0.5821400970904947
-0.2950627072000638,-0.3350842666262081
-0.2924582260393334,-0.33462865738523684
-0.031561328822046875,0.14131877344220653
0.16498685627247298,0.02539228523168868
0.028124802567528435,0.027264418434836447
-0.25899338038580816,-0.29446584748275334
-0.06612282152055278,-0.16725131400691215
0.01780570490132875,-0.10527102548476046
-0.5017858397153676,-0.5323806099778863
-0.507492048774552,-0.5436482411937374
0.12149724704027476,0.017299962801530868
-0.18067964576259946,-0.2607808071671062
0.16938275350205736,0.1529035049934027
-0.09225896447917625,-0.07391097108649022
