prediction,target
0.06206409089137017,-0.2868656275714259
-0.9797915287080516,-1.1239322768247428
-0.6263620562143922,-0.10282305537233016
0.5612344523521113,0.5517014573642711
-0.6535658147720297,-0.6503144195573795
0.09498094844191174,0.08565617290997385
-0.7575808304477123,-1.0253060658771842
-1.2570581740923525,-1.4262300399151606
0.9812713643165277,1.155169461037432
-0.47275015779215096,-0.09222242310525906
-1.0995303498494426,-1.428023558724195
-0.7255456752367616,-0.7035727163090911
0.5207648853711137,0.4414553964583816
0.004909592828342313,-0.37944424152920797
-0.19623959732682605,1.214757268039005
-0.7835294710385602,-0.8191213869939049
5.0854702692442295,5.327341508996773
-0.14793539715440174,0.3415128754753594
0.10862743186323742,-0.3242250644451613
-0.6657909260976116,-0.6419089178126942
-0.6736917204447389,-0.6543867962692588
-0.4683275359797863,-0.355102808629854
-0.6188236144446443,-0.8821476481463971
-0.0999802753093948,-0.14566227214564573
-0.253963404688079,-0.21196410133139348
-0.07823669957748156,0.2536429849684692
-0.270806796080183,-0.3678395147124255
-0.72290965982157,-0.6399072926415389
0.8707528842227549,1.1844260827677326
-0.1872053213182201,0.31764702901503206
0.08109676088607427,0.03822647663220099
-1.020309518455247,-1.0905940105633893
0.5162333429109899,0.5510129348545397
-0.7753133681205711,-0.7389789929252154
-0.5706251131756216,-0.6576596231165617
-0.36501178212839364,-0.02276988970352865
-0.6572918997990886,-0.647529057621565
-0.40002240120653193,-0.2057831559011579
1.3495756169410396,1.497639416149403
0.37890818338310833,0.528303589153388
0.5669495443753251,0.5698554368476924
-0.25446975899369617,-0.15167533392192314
0.06206409089137017,-0.25639411968590975
-0.20573266787209113,-0.19295964559675155
-0.6627653943288128,-0.6548837900652491
-0.3691573280024914,-0.18449426665414784
-0.7441086477823854,-0.8117685006550461
-0.2775163359232545,-0.1364956157872455
0.5134903371584264,0.5257016069635501
0.5362281183651932,0.5580789103970192
0.5261418203763016,0.5356373990757191
0.5130629718553869,0.5160261715743149
0.6885195752235104,0.5277637619959463
0.1331953865360828,0.049284010519764145
-0.27965673871713875,-0.13709269084179374
-0.5686976976457347,-0.6510447125197231
-0.6604020701634685,-0.6533620775585698
-0.253963404688079,-0.7981926933105807
0.47408789200105744,0.5363847545220536
-0.7591016994702618,-0.8122316119008598
0.16385491020847262,0.23521298484238545
-0.6298101849146486,-0.6513565177599585
-0.7296885954129498,-0.6582613227569348
0.33866213382001836,0.530304356538463
0.6355505168688146,0.5542429283403916
-0.7125235504694581,-0.7321147276443015
-0.39689156789862995,-0.756263792691358
-0.7538502750722952,-1.02235709057029
-1.2808360563504497,-0.6587605542557438
-0.6298101849146486,-0.557675592746256
5.0854702692442295,5.322140509573332
-0.18574004046749173,-0.2724151208427292
-0.1732969748241812,-0.28430459534316654
-1.2720584776786765,-1.405990558699937
0.9812713643165277,1.1841396941020108
-0.26817942333848377,-0.36248844001995695
-0.13068919055294095,-0.41439232984571966
1.6650205943199197,-0.204627680755774
-0.4987572537648479,-0.14764373934391095
-0.06624305606018603,-0.07030516825928868
-0.10511839437118271,0.23395101369036425
0.5852241297813106,1.1444171684618365
0.5706786096346227,0.5100298552741295
-0.0864627366029332,-0.05334138560998497
-0.23322845173509021,-0.2023600113670218
-0.6298101849146486,-0.5582204547350389
-0.639939453925998,-0.6523942897370887
-0.1572438545289745,0.08492418302299293
0.537115035479451,0.5314640087291076
-0.7702242670385427,-0.6980239032775604
1.5938791613034258,1.8211541636362638
-0.6627653943288128,-0.6412799741405056
-0.2078605162365347,-0.2737435331209363
-0.6619066900797487,-0.6575349457745238
-0.6531175878433187,0.054914648884358416
-0.6766634093510907,-0.6498492943790289
-0.6659828530537883,-0.7381897178460807
-0.794877003310899,-0.8863397419590665
0.37890818338310833,0.5124840744878519
-0.6455688582646648,-1.190895682848782
-0.42236933179575203,-0.46594976733260657
-0.8724791712351442,-1.126564356117489
1.2325359364600825,1.4922143667312602
-0.48677532938994966,-0.13339662115389367
-0.18574004046749173,-0.2810874872960448
-0.14239931774766346,0.042982322374946154
-0.5359106169926922,-0.6112089591169325
-1.1105845279284121,-1.2559242404832753
-0.9802163111431509,-0.09116633926006469
0.5463255425544429,0.5148052622690135
2.9928984225046484,3.919601714849698
-0.26174947294226386,-0.3673450010370591
-0.6597627110071779,-0.17307834601267674
-0.26817942333848377,-0.35651369890444673
-0.6073590583863964,-0.6507776053932873
0.5669495443753251,0.5626053170107733
-0.7054909971145591,-0.6525999532736332
0.5409011225155839,0.5368717905405018
-0.20029251448940336,-0.10892349944367016
-1.1296095358121196,-1.253083234337374
-0.5013739405004569,-0.9068171655739914
-0.5523308582368602,-0.6590958180805268
-0.6707484430857301,-0.6570340919411711
-0.6040857699774812,-0.8199596491172414
-0.6572918997990886,-0.6482665112329278
-1.4380032724924685,-1.3969999536107827
0.18600538698205252,-0.28034583799189733
0.5463255425544429,0.5286974807920157
-0.46503875036322956,-0.9536576746996516
-0.40002240120653193,-0.21120842908958323
0.2575981152789682,0.11718516320494612
-0.6604020701634685,-0.6400919217715896
-1.3410821464446983,-1.4927694385501402
0.5849563062441198,0.554060425028019
-0.6002380914750804,-0.7268202481856175
0.36930550935386103,0.06831748180095261
0.12620276829318322,0.04722674113852148
-0.06624305606018603,0.3242383691421825
-0.433822605801462,-0.2094087193027514
0.5799683908871659,0.4030346917279216
-0.7439573513257306,-0.6302876692901022
0.8076482547061533,0.3317848167748422
0.6885195752235104,0.4508720228691333
-0.2775163359232545,-0.25344926548170654
-0.6572918997990886,-0.647648923902543
-0.21408105564744373,-0.36838695005945005
-0.7661337124569326,-1.1795852885427274
1.2325359364600825,1.4859725930794079
-1.3410821464446983,-1.4972241081410378
-0.7650514351117413,-0.8826478306689043
0.8154042097664763,1.1793498539239473
-0.7342299726394614,-0.6592906474059247
-0.749078880428056,-0.8071302275478895
-0.40002240120653193,-0.9120639819626414
-0.13744060866664945,-0.2303476691239938
-0.6495254702630748,-0.742144671102559
0.4251421622548938,0.5389536373577011
-0.6308411465871135,-0.6513575806687972
-0.15077913475663562,-0.2834120129839107
0.12819841829308767,-0.09269780442152781
-0.1851747897528718,0.05109334242871566
-0.6767093049275678,-0.6576681450347952
1.4872436702501624,1.8956205685632368
0.5007716993741044,0.4268199249442123
-0.7278525736717185,-0.7340809598158773
-0.08561162904280424,0.023443708330002658
1.0344967226437576,0.5271653256721832
0.5409011225155839,0.5369795918737836
0.6355505168688146,0.5399389911463075
5.176631202420906,5.300941874340003
0.7486131767682084,0.5279126065284241
1.5351852755002031,1.4654352176764698
-0.12640937837591867,-0.32204130891210275
0.2789393596586476,0.48265363116479143
-1.3233659572191836,-0.7266407284770028
0.34798433187125605,0.0396284720380898
-0.7177355792907676,-0.09295803061179699
-0.21335964076351224,-0.04362585804525153
-0.40002240120653193,-0.7923609414051731
-0.4683275359797863,-0.3477644300642685
-0.0864627366029332,-0.06651218739182409
-0.5781291392706941,-0.6521969243484964
-0.1936144100887686,-0.23450433264203666
-0.7009083933420778,-0.8138644263524779
0.537115035479451,0.41002645012692035
0.5463255425544429,0.5109370199967528
0.9793256700289098,0.5112646010418587
-0.5570527818588217,-1.2429317090259775
0.10552997715640962,0.5784145009482974
-0.05848729968201221,-0.11173746668051442
-0.8017054107574424,-1.121146001160277
-0.40002240120653193,-0.18326821063236362
-1.063266387262722,-1.226751980149232
-0.7342299726394614,-1.4305187092519724
0.5834280431520787,0.5114746094513759
0.537115035479451,0.5537765724254908
-0.7439573513257306,-0.6509622718183844
-0.7125235504694581,-0.7276777918482401
-0.40002240120653193,-0.21038113171005737
0.6210983773322749,0.5264168513744395
-0.05848729968201221,-0.11026949633652622
-0.4683275359797863,-0.2212443584028804
-0.18909224314369757,-0.09479550163369121
0.3634521894392262,0.46937021698861114
-0.1851690279705435,-0.05079448820452951
0.5958909770103145,0.5359652784812009
0.5142942051342972,0.5405567276568798
0.47408789200105744,0.535941987724365
-0.5379872428166668,-0.47105857339992474
0.21149392254520358,0.19950549477936588
-0.1044665182394892,0.33410192074836015
-0.05695267876119515,0.23178853498160482
-0.48677532938994966,-0.143280125610203
-0.606222596492679,-0.6560873571737074
-0.6985182470865846,-1.4223995775254858
-0.7161502944218915,-0.8050306469358539
3.0704348837916093,3.167753147730674
0.12819841829308767,0.5366306780618079
0.9812713643165277,1.1542014307981454
1.781692162710829,1.4433938822092136
-0.4303324686748892,-0.679704165957858
0.5532945176215815,0.5561392509464129
-0.794877003310899,-0.9913894653223873
-0.1104945346477737,-0.06298366570245975
0.5130629718553869,0.5280072427101236
0.08962504015509687,0.6508853411492491
-0.11931880362462104,0.538121640802256
-0.4621641305350373,-0.6860428507892752
1.302416024630452,1.4935919898239507
0.5275908092907914,0.5280423932918974
0.30476179342186566,0.04004753783342624
3.315805351295474,3.832579652645693
0.08942869549707688,0.13300471516552967
1.0344967226437576,0.5384452685723828
-0.6646544642038942,-0.7335946510508453
-0.5946793623033275,-0.6561930699843581
-0.749078880428056,-0.8173287259709511
-0.2419285443686555,-0.25914248493512504
-0.6298101849146486,-0.5654056438951739
0.11700208313632905,0.3541608939362243
-1.0395267076555004,-0.1418171528025096
3.315805351295474,3.5636927692730898
-0.33396765264502265,-0.42243847516527594
-0.574508951829186,-0.28449157406117653
-0.24313553842535715,-0.3664705627181564
-1.5078208751268984,-1.7192661934575797
-0.17661854299536447,-0.33847046706301837
-0.06624305606018603,-0.0645100960325812
-0.2229663200441112,-0.2559631381230652
-0.29839544562377535,-0.03796512257774853
-0.18457715384792386,-0.3949056678012123
-0.6856150892638276,-0.8186182022201165
-0.4621641305350373,-0.6817266763553196
0.5761809130759883,1.1628451360078604
-0.037083468873114395,0.6548131995540996
-0.433822605801462,-0.22074743919698384
-0.40002240120653193,-0.49916318842421065
-0.4856959321030367,-0.6956073893563299
0.09306465911238293,-0.27389444752852127
-0.5464764900270214,-0.6511504439778978
-0.16451423041652738,-0.28240073913765673
-0.06229683121175667,-0.3617223997550878
0.6922320060667286,0.6605492896640158
-0.17561042977006336,-0.2746188292259194
0.27550266803022344,0.5353831960355365
0.0082645396005998,0.3264233740593142
1.781692162710829,1.4714250073434347
-0.6643637922195395,-0.7319541538195501
0.8154042097664763,1.1851826314431468
-0.05961998661489388,-0.40570165152433935
-0.9815000958505382,-0.3821440299797378
-0.0999802753093948,-0.07030516825928868
0.5207648853711137,0.43213471155597394
0.4364413996787715,0.5063140938014264
0.5532945176215815,0.5471533636807006
-0.1962715851528555,-0.2323442967588543
0.5134903371584264,0.5322949610232374
-0.7794170485722821,-0.8063178295396303
-0.40002240120653193,-0.49325651076943045
-0.26817942333848377,-0.36688121848039945
0.9071500083060907,0.5138510311971076
-0.6650114960260988,-0.6544192429601269
1.0344967226437576,0.5460565722917323
0.2650851985068965,0.04308165773256431
-0.6897579537617963,-0.6576681450347952
0.5770338555427241,0.553664668637042
-0.6071142819785188,-0.8133560948622072
-1.063266387262722,-1.2211622544511695
-0.7650514351117413,-0.8896901425040774
0.6874546389035233,0.5147229148052925
-1.1260278490447113,-1.4308596046288486
-0.7188325034367841,-0.7347739763787695
-0.6002380914750804,-0.7375695385099313
-0.2684561875723908,-0.2893160240428331
-0.6002380914750804,-0.6577299802226801
-0.8680854148455263,-0.6554003637609018
3.0752338524246254,3.4355996111778135
-0.6619066900797487,-0.6555311388431201
0.5130629718553869,0.5259603599994637
-0.6636050250915487,-0.6495690034534874
-0.2229663200441112,-0.36859287466132323
-0.6636050250915487,-0.6506131715311737
-0.1044665182394892,0.32660611978949255
-0.6780996826080283,-0.816872663489016
-0.6850540108743419,-0.8216772352106341
