prediction,target
0.40787062,0.3326058360112995
1.4727441,1.3320522998189457
-0.91051483,-0.9167116156784628
0.14888534,0.1322122174069355
1.1010135,1.1077517709389613
-0.4050497,-0.43088330955324217
2.37079,2.237529971594782
-0.73873216,-0.7376878499221596
-0.08464339,0.33432938002646145
0.32534918,0.3453780418898344
-0.8056738,-0.8021628166645411
-0.29454032,-0.27448557382686156
1.6284121,1.6030670940732064
0.095438816,0.09288773766766964
-0.4890974,-0.49554009920925407
0.25882825,0.3285827414340433
-0.7495663,-0.7486552734550844
-0.84293956,-0.850966024295281
-0.05318072,0.4465507093364122
-0.743295,-0.5873341603517854
-0.7130526,-0.7175978069532667
-0.7677984,-0.7915246926393674
-0.92259806,-0.9177270599599197
-0.65745425,-0.6628906965052944
-0.2920641,-0.2923109153765173
0.62299716,0.4484544781830825
-0.8763032,-0.8832353398692467
-0.2949945,-0.3253191223911271
-0.70102566,-0.6600513327203501
-0.8703568,-0.8791572682799097
0.68618935,0.6718957267692005
1.7062927,1.5968321891186716
-0.6814268,-0.7438389526450219
0.4318157,0.42175793882782286
-0.5738491,-0.579382173408864
-0.8648909,-0.8432869459685193
-0.9070709,-0.9009629096593935
-0.92623013,-0.9266892040714817
0.18911822,0.9574225106177296
0.75816125,0.7684101043116732
0.25882825,0.3133538502082736
0.6516808,0.6418356726066355
0.5320016,0.5692941996594565
0.27634653,0.2801029935904015
-0.5058875,-0.6351460193941293
-0.6664989,-0.6660311021215818
-0.8468583,-0.8512439014035224
-0.87856436,-0.8264521265847287
0.25882825,0.14160030267783918
-0.8750136,-0.881583151963308
-0.3592594,0.1467081465247959
-0.7344787,-0.7396622978089922
0.26278004,0.3306285255163037
-0.18807678,0.28994179776121803
-0.33627012,0.1964834461032788
-0.7130526,-0.6798165667424716
1.1931461,1.1833422153084696
0.25882825,0.2064181401798899
1.0832139,1.6013598295862073
1.4383105,1.4133180416069961
-0.62013483,-0.6281478037067062
-0.77418023,-0.7745908120777821
-0.594391,-0.5922122089507452
0.5543889,0.6092849302903061
0.3555461,0.36717822688923674
0.25882825,0.20831696044827427
-0.6657696,-0.6699092292430029
-0.8873737,-0.8955064200519512
-0.5949577,-0.5850998971696092
2.0680437,2.26149167965832
0.2914618,0.6518333042352461
-0.6725671,-0.6739044644197697
-0.81009054,-0.8064568633275082
-0.93060845,-0.9243441504857148
0.7915823,0.8319416599508825
1.4383105,1.4021435295318698
0.54476416,0.37897380047455936
-0.68440694,-0.6958297926911703
0.41512188,0.4166392270267435
-0.2889208,-0.45876728864530336
-0.65745425,-0.6628906965052944
0.89876527,0.7196139212724435
2.0824122,1.4643806983932994
1.2654754,1.7990277772449725
-0.4050497,-0.43091206507454793
-0.79544765,-0.8014433063257745
-0.72058606,-0.7198154271805045
1.6368166,1.6300182412661777
0.10003815,0.09781994681307768
-0.87516993,-0.8774709331924205
1.7899772,1.627116955532826
-0.6664989,-0.6660350998161124
-0.4333966,-0.6929158069344717
0.095438816,0.09491381207041996
-0.88637733,-0.8561042914439516
0.14888534,0.15757055465494657
-0.5958319,-0.6062552585218358
-0.889242,-0.8893663993565174
-0.4271405,-0.4705414100939732
1.1945804,1.361919956842248
-0.72058606,-0.7228070468705896
-0.60673034,-0.6371162804053702
-0.87639284,-0.8442409910387114
0.94120103,0.8446986467108873
-0.7071355,-0.7047886261341608
0.7915823,1.3452430339462922
-0.846309,-0.8483976822943333
-0.68440694,-0.6958379523690478
0.26935515,0.2804140819317855
-0.5461372,-0.5582664853165553
-0.70102566,-0.7088573133471714
-0.7894829,-0.7834636278793043
0.5320016,0.5662623889507598
-0.6915555,-0.6888524964463592
-0.7344787,-0.7316960426312954
-0.8763032,-0.8829185611606792
-0.92269105,-0.9325803969084695
-0.9001336,-0.9012922390378385
-0.5444622,-0.5465145129873953
1.6246625,1.6032485535600616
0.18249018,0.15264202956178344
-0.5050883,-0.49554925457692744
-0.003622915,0.36717822688923674
0.53265035,0.5218253507733533
-0.8594928,-0.8447926031856434
-0.72058606,-0.722808191913855
-0.71897364,-0.7147676732127305
-0.6725671,-0.6739047282775654
-0.58983743,-0.588306336933161
1.2903079,1.2919689252310362
0.9174654,0.920632678736718
-0.7432995,-0.7396870407004205
-0.80471355,-0.6855914879035424
-0.6819342,-0.6839682347430729
-0.5461372,-0.5582664853165553
-0.62814486,-0.6181238211476472
-0.4307119,-0.46528612450203866
0.36788663,0.2557391015260516
-0.87134427,-0.8739206070656075
2.0824122,2.441553695970856
-0.6664989,-0.5982622690731189
-0.81039304,-0.8113775672773244
-0.84293956,-0.8084382113446262
-0.691827,-0.6858513131557841
-0.8873737,-0.8972495044793581
-0.74167085,-0.7397050228581346
-0.5368595,-0.5752728769875274
-0.8975094,-0.8980524834937155
-0.91788024,-0.9228466529464683
-0.43330756,-0.4388262655897148
-0.68360347,-0.6719150961213453
-0.6664989,-0.5982622690731189
1.4410535,1.2532320269325796
1.2891544,1.2869666792653844
-0.8343952,-0.8343492360845488
0.9422719,0.9492109772157091
-0.89283735,-0.879851074886595
-0.72494006,-0.7187593786691707
-0.68440694,-0.6958387090932926
-0.2889208,-0.4617272304645319
-0.88847095,-0.8883328882837139
-0.2920641,-0.29530605483003103
3.0712197,2.9852179233526632
-0.4333966,0.25130184479973966
0.18249018,0.15065496130678774
1.4078985,1.424529538579591
-0.30704024,-0.4634340867187147
-0.83909243,-0.8370044569986382
2.1032,2.0751773636905164
-0.8648909,-0.8627317122513793
-0.8491809,-0.9397025759754829
-0.66708213,-0.6679168091553543
-0.2889208,-0.45977012749394397
-0.788769,-0.7875343263857028
1.881689,2.584864348877644
2.2219815,2.3265176461984094
0.8330777,0.7450551945020044
0.2914618,0.6388493898138565
0.14888534,0.1376813472963368
1.8000778,1.9052272891736106
0.87467974,0.8873111580140306
1.4383105,1.4021333635390538
-0.93230605,-0.9328926900345065
0.39790878,0.395622296426842
-0.8343952,-0.8323600519887369
3.9704826,3.950801723968894
-0.89418983,-0.8891520074296629
-0.33627012,-0.6789315030613396
1.9719259,1.7370457489152948
-0.6515893,-0.6660526139996223
-0.8508704,-0.8483094243508241
2.9925244,2.835394722370201
-0.68004394,-0.6758452032285617
-0.4220777,-0.36211764166560795
0.012544607,0.33698905167393867
-0.9001336,-0.9029387216412464
1.6284121,1.663134968511643
0.25882825,0.3010088052090803
-0.72058606,-0.7228059814825081
-0.8648909,-0.8712760151400895
-0.60673034,-0.5086322998743973
-0.691827,-0.6868524892024657
-0.6819342,-0.6819707266805671
