prediction,target
-0.14221523251460494,-0.2754556947366472
-0.09402438676707892,-0.09108000792211193
-1.2326143014831552,-1.2241997129644555
-0.1655853794089921,0.042011426069325813
0.9725214682520917,1.034984129676622
0.5501832947031638,0.5665199028740867
-0.27422298834475695,-0.2597359605463431
-0.9072834862624276,-0.9445345553057809
-1.2424769562951739,-1.253301784919116
0.9099019090389403,0.8884573629978442
1.4701994622940515,1.4221939227042366
0.21739878005926716,0.12195395557267394
-0.42551831768210296,-0.4039644781587026
0.14280097419867657,0.13533235308867742
0.5246631724435497,0.5669394826293955
-0.49371944647573346,-0.5350668804512757
0.5771094057833758,0.3837389181917399
1.6279882814560764,1.5974614419811164
0.6202115797589147,2.743268760891713
-0.6361425451040278,-0.8486107399107949
-0.47357898456891173,-0.3747316976777626
-0.5746218378411297,-0.5697299397114626
0.663371771161652,0.6692219730179387
-0.4830816834490553,-0.47480861987749995
-1.1463722966544563,-1.2053035645731378
1.9759797228856057,2.551812376920156
-0.48431818448326924,-0.5193321648130994
-0.22859936952733353,-0.3042585771140753
-0.3924837932818748,-0.4167456233178817
-1.1517243428575887,-1.1661973863079755
-0.26530224483998677,-0.2515817866637333
-0.2693214566013551,-0.27793073764415743
-1.271700775172367,-1.260085496486743
-0.5041026870289326,-0.5946025235722673
0.2758016173446937,2.060103399074341
-0.5746218378411297,-0.5715437153999771
-0.04869909189705748,-0.09539231918592174
-1.271033142731328,-1.254439304853985
0.29647430904636496,0.1870969973057737
-0.8132324262600102,-0.7797720428678121
0.9099019090389403,1.2083367520352386
-0.9887348293465298,-0.9729187792089898
-0.42551831768210296,-0.4042665378808679
0.0489693113861267,0.0038657612946124686
-0.6840968119689563,-0.7424810647334646
-0.4306676389591744,-0.44710901412551896
-0.1668566120161017,-0.05370974291983901
0.2999307331800293,0.46413256361077093
-0.2945889198415695,-0.25024377470343695
-0.5477015600166897,-0.5323589235107624
-1.1656878347093855,-1.19023283747656
-1.2660083013907122,-1.2991750562584046
-1.0811712977904002,-1.1016859607163418
-0.6581382099039846,-0.6944555319465691
1.7294803718144762,1.6821804170744306
-0.17780164782653413,-0.1773106210272217
0.47610968217999367,0.522440131952564
-0.06750154937083427,0.10646476843165002
0.31341218636560714,0.14587734352687626
-1.1349228750901368,-1.1380507678845488
-0.5746218378411297,-0.5723337848020749
-0.5576666511341769,-0.526318848778318
-0.27422298834475695,-0.2555025959851335
-0.9241147784669097,-0.9516371647791801
1.4223547150374511,1.3469025941701143
1.3138134151128114,1.3516811445330308
-0.5911069963140475,-0.581030642853895
-0.4892701458290025,-0.4636514168949372
-0.629106717566011,-0.6334556897031183
-0.6840968119689563,-0.7424810647334646
-0.29906479369944533,-0.17080459066677403
-0.5053529129836818,-0.5814319458097418
1.5167818348495157,1.543736864374031
-0.9678536079183282,-0.9455777502306317
1.6279882814560764,1.656260435829651
-0.48431818448326924,-0.5131679297368887
-1.0252908490836137,-1.084490823208173
-0.8501721276976237,-0.8572203455566535
-0.14713599214929945,-0.0819679284832147
-1.2326143014831552,-1.181190782487249
-0.8708936205758956,-0.8312744479661461
-0.19301235906416653,0.023031193061638984
-1.057046536622428,-1.0230263009566893
-1.2409648224124188,-1.2695721900769996
0.724954521152136,0.7282928085689001
-0.3035716384342198,-0.2530946577748335
-0.48431818448326924,-0.5131679297368887
1.4399964027796568,1.3273192551272952
1.4221127680871486,1.3418204249939574
-0.8134846947286448,-0.909593871532636
0.1209044635569084,0.17739249869238347
-1.2771660863921963,-1.2588970864018405
-0.5243696479191726,-0.46369921720993135
-0.42551831768210296,-0.39532970736554296
0.5246631724435497,0.5597359361824656
-1.2804033175471743,-1.3698478822152043
1.7005187306773593,1.6884295730067684
3.418490138402587,3.5375406221133665
-0.22859936952733353,-0.16358042878377027
-0.17780164782653413,-0.17765247300567982
1.2814500380466256,1.4240377746769375
-0.5407197133473444,-0.5409973652547252
-0.7893777952741463,-0.7683922158533393
1.7356222396970984,2.3503990704034385
-1.1183146510255328,-1.1591228688210313
-1.2291592570358085,-1.2965424601110196
-0.7131915235130171,-0.6339167129339032
0.5246631724435497,0.5636767373035098
-0.7668980124928686,-0.7032285941180534
0.967993674436711,1.0380681889917933
1.691861741881955,1.6322426803447645
0.5926798272626201,0.5788528022625159
0.5501832947031638,0.5645256340465666
-0.26530224483998677,-0.25907461537279375
0.8394360938901807,0.8584295736308106
0.0379230064988537,0.0828138529030818
1.4701994622940515,1.4226748597801118
-1.2930802833810202,-1.2882702417737233
0.16293379507422828,0.2130922259552398
-0.8134846947286448,-0.9095214800993272
3.1489710275869274,3.001558340536217
-1.1385172056853663,-1.0851283568089454
-0.14411828043576333,-0.22410285607981903
1.0010608869345876,0.8874290999134222
-0.5262811784873337,-0.6502064437343354
-0.9860101493571847,-1.0482170102645065
3.00882481033113,2.1389354943068537
-0.6797010037524147,-0.6544742571215179
0.5060360800452975,0.4991740567954494
0.17603128381771888,0.14261742582525821
-1.0811712977904002,-1.1060169243788265
1.7056992919666272,1.6864587755866998
-0.14221523251460494,-0.08636905124406051
-0.5746218378411297,-0.5723158410811607
-1.1183146510255328,-1.1625064011845392
-0.04869909189705748,-0.09441092804862712
-0.14713599214929945,-0.08736689079219304
-0.629106717566011,-0.6326381306906629
