prediction,target
-0.2576765091113887,-0.2683556159797965
-0.3153004600463896,-0.38351660826153067
-0.4918063290772012,-0.5389586868938347
-0.12408169385918848,-0.14253574948157754
-0.7216105669041942,-0.714645433897188
-0.2996683817438554,-0.3014098180858329
-0.5470045524947812,-0.5731530850321526
-0.3441659888971556,-0.3487242465378645
-0.27790387366302005,-0.14033316371048596
-0.5777203595404136,-0.5898005938914437
3.992978030898668,3.976449618020924
2.5104352105233363,2.5690790791219453
-0.47101794316214934,-0.4768622088348847
0.29679098982068025,0.4255234656709634
-0.7270119073346608,-0.7129860605548213
-0.25241914859320047,-0.27778561007264085
-0.3441659888971556,-0.3491870663733459
-0.5876711656189203,-0.6150530501731398
-0.2576765091113887,-0.2708525286300517
-0.5511046127056766,-0.5477970404142823
-0.27790387366302005,-0.4069038737206492
-0.47101794316214934,-0.47438291455292836
-0.44962264577530103,-0.46258776849211924
0.10000182985014942,0.0710643796909321
-0.09902021175424236,-0.08934022873640368
-0.5751192826825086,-0.5892719320619306
-0.5751192826825086,-0.5736547803192319
-0.3074966639133406,-0.2980988729083192
-0.46946661737222434,-0.6508905837816148
-0.3778383456159478,-0.38823718055218953
-0.1306322631448901,-0.14741284190753381
-0.6711186277178394,-0.6834906069350983
2.3882175262567915,2.666456150093981
-0.6892445570093099,-0.6517496699065495
-0.34133692825906975,-0.337091692238671
2.4644164979649017,2.4957149578967113
0.12889211812541665,0.4509169668972288
-0.34639546739252913,-0.2618876765034562
-0.6590252330161687,-0.5996432284912434
-0.2864258253078248,-0.26955935317929425
-0.45493887121912086,-0.2286212572100302
-0.3441659888971556,-0.35110764747110706
-0.6875305565861414,-0.734232470574145
-0.6526164970085222,-0.6748102307402645
0.29679098982068025,0.45243677378929487
-0.3461698548868825,-0.35417442805482136
-0.535120310503367,-0.5477653486552966
-0.7143371362669627,-0.7128376827899757
0.20983180207632715,0.4105526630493812
0.0028310413517674085,0.0450084704245375
-0.3778383456159478,-0.38665159131715743
-0.1306322631448901,-0.14555563580616346
-0.4918063290772012,-0.48010066092455433
-0.5998852354276335,-0.5744056892367333
1.3662665968628593,1.2333270582297458
-0.5876711656189203,-0.6131975398663481
-0.14572478831002886,-0.14559248738232206
2.2964272543827122,2.695874163848207
-0.5477543044033251,-0.5754135365976493
1.7897993964814318,1.8021520439366987
-0.60658304122063,-0.6128751514216185
-0.08993670542278571,0.007252140989478268
-0.294078160777229,-0.07684909534633298
1.278063884820455,1.240645549467852
0.45251677693278847,0.4191595874785314
-0.7158264260811608,-0.7142967691580694
-0.4208711660049687,-0.43596201259621736
1.3662665968628593,1.228063733675725
-0.5224575790726593,-0.6268070966497628
2.2849171301640387,1.9230894494130588
-0.4301311482189991,-0.4542656992050764
-0.3291681292054282,-0.12513312204387123
1.0340401309880323,1.1080842944870828
-0.4859724253077336,-0.45047051519874687
0.0902441639497703,0.11789227274812304
0.4440993331208028,0.45219710859015666
-0.4751134822251668,-0.477408195038159
-0.1344194707493865,-0.09237985530290686
-0.27790387366302005,-0.13956867991477426
-0.4888014159275183,-0.5026646181157164
-0.6489182515889386,-0.6738574498344617
-0.2864258253078248,-0.2683556159797965
-0.6336271381411865,-0.6333547981223673
-0.5437599580999656,-0.5567526594080838
-0.48713695934445295,-0.48408452977290134
-0.7058629301919059,-0.7105233066611926
-0.45646376275055595,-0.4632315526174156
0.15778606462644584,0.1455129998963558
-0.07217329701690427,-0.2749141569031756
-0.6820608764507151,-0.7101777650814363
-0.28526741288514984,-0.29706258903228205
-0.49356356256819595,-0.5083901446906106
-0.6322925701312313,-0.6555444107906776
0.10499784362558158,0.09063946911161107
2.244738667997731,2.2618807100701797
-0.7377581642712432,-0.7462278439581617
-0.10029174174224376,-0.2527411698390011
-0.6125689970278423,-0.6229730201486735
-0.6848171348087915,-0.7100127446692934
-0.6794862203169667,-0.6685718157819134
-0.7088569875166657,-0.7240042259216791
0.022170904781361633,0.09288890227313673
-0.0645768921698524,-0.08330149998087953
-0.27790387366302005,-0.13768750260662063
-0.1306322631448901,-0.14846916854160658
-0.043988898772716466,0.03884156857223872
-0.003997825147421123,0.12819864751413038
-0.5046038178195654,-0.5583740265000939
-0.5212905630866139,-0.5250025744625488
-0.7108907588611363,-0.7200088614608364
-0.6272365643690733,-0.6762633562625904
-0.27790387366302005,-0.25917138853794147
-0.682246046218756,-0.7329648641265704
-0.4478185326873351,-0.43193017576956155
-0.457031134555147,-0.4769373350911951
-0.294078160777229,-0.17892313809100888
0.8985178574128135,1.0732725802534255
-0.39955427195153376,-0.3885678136263407
-0.5437599580999656,-0.5653116968139426
0.06323589990439267,0.02914556481322073
-0.27790387366302005,-0.4406978129517614
0.9785981870972602,2.7065159139480794
0.4545074687967805,0.4669011559072454
-0.3441659888971556,-0.36488374150804653
-0.524151098460968,-0.5477482032347322
-0.21257170030914532,-0.22496080365689894
-0.2321792492359691,-0.16509534788416172
-0.14220157899335858,-0.06281626312312764
-0.27790387366302005,-0.4299093084481854
-0.3185965748079459,-0.3212963244159647
-0.7253989695991868,-0.7328381183945792
-0.3113264358775623,-0.24989689625148936
2.468037563869738,2.535475367138975
-0.18047343154694753,-0.14555563580616346
-0.36271885525132896,-0.3652212131507877
-0.5876711656189203,-0.6150530501731398
-0.7130746858473326,-0.7174013855605245
-0.004409312545696727,-0.04096221326345975
0.4545074687967805,0.415942660901956
-0.11786393352978919,-0.31104765353432723
-0.40542569223470487,-0.41545485397186394
-0.2831222278998492,-0.2975632915551986
-0.1583560453051299,-0.14684703024653428
-0.45646376275055595,-0.4632315526174156
1.0751063704893256,0.9547392788908553
1.9173498014117232,1.3825174069337023
1.583673481001511,2.941172468756824
-0.5224575790726593,-0.6266828860880589
-0.5498122691463551,-0.5112419897026609
-0.5294238221391238,-0.5304957643977906
2.448253787825996,2.481529623463554
-0.49617453935643036,-0.4991808126717262
-0.6788693463619766,-0.7145798645937419
2.4702765697842906,2.3460721345563607
-0.5212905630866139,-0.5249928215133262
-0.4235412584335853,-0.46847078240173123
-0.4751134822251668,-0.4770106760763285
-0.6959727904544897,-0.6872612913966352
-0.4208711660049687,-0.3763356638590762
-0.4119903777746748,-0.42961306847413283
-0.7087922231914993,-0.7098542006585565
-0.128058293592379,-0.10892152186790303
1.2588332499579167,2.939468152597331
-0.5294238221391238,-0.5351039753848446
-0.36449784519933726,-0.38212973802990513
-0.7045122046435983,-0.6846167380982736
1.053980000452886,0.997738694125541
-0.5450928503809324,-0.5596239677106756
-0.004409312545696727,0.4012765601841584
-0.6622312838858039,-0.6052016426059089
-0.40542569223470487,-0.4135838940390864
-0.3288454524586573,-0.37694985679505333
-0.5777203595404136,-0.6008851892414081
-0.49356356256819595,-0.505797066001056
-0.43604236060705653,-0.4254157169836478
-0.043988898772716466,0.04492139265115855
-0.3797534814729408,-0.3698998464815518
-0.457031134555147,-0.45351826283175
-0.6820608764507151,-0.7287150963926001
-0.7269219137579994,-0.7415832671250545
-0.6680105843604442,-0.672060636176203
-0.5751192826825086,-0.5892719320619306
0.4628069779055847,0.4255021446758082
-0.39082549902464775,-0.41235520565101386
-0.09902021175424236,-0.08934022873640368
-0.2641855100857265,-0.06281626312312764
0.6506025365335381,0.5514758981408582
-0.6894035042118718,-0.707019910102949
-0.5294238221391238,-0.5363908363442311
-0.46710501838489993,-0.46020299132357784
-0.36271885525132896,-0.36712627644991663
-0.6445981348875344,-0.6551208583995108
0.1243700995680398,0.09603282020622964
0.09833326381239167,0.0896851756252167
-0.4918063290772012,-0.48164566613103854
-0.5486942140374933,-0.5150299005397797
-0.5511046127056766,-0.5556859023591149
-0.5777203595404136,-0.6008851892414081
-0.3771160348450801,-0.3293330187444717
-0.18443179538889487,-0.2261219372131997
1.1634264609950689,1.2102092238514905
-0.6497254574640228,-0.6499461114170895
1.9173498014117232,2.632021613808791
-0.5212905630866139,-0.5083082693423085
-0.6477032441881663,-0.6693999600469726
-0.6489182515889386,-0.6032880662475633
-0.34206985940149903,-0.32062331126853305
-0.7253989695991868,-0.6790507951669734
-0.5859871429271222,-0.571542101486344
-0.34639546739252913,-0.26440357097493766
-0.6563202514650768,-0.6453464731403179
-0.7120259059959864,-0.7194781416695607
-0.09288219604292314,-0.1133513591257044
-0.3749901655939052,-0.36708714109010426
-0.5212905630866139,-0.5083082693423085
0.18610045750023183,0.06998155094057916
0.11266371569638423,0.08962975552450032
-0.6367019619379973,-0.6746261262479257
-0.23904493551710462,-0.23302878070851343
-0.7143117176043967,-0.7094868821790723
-0.4586549543170399,-0.4371801257025204
-0.40542569223470487,-0.415188690917236
-0.1583560453051299,-0.1476480971886094
-0.7113640158011374,-0.7328824050499836
0.15778606462644584,0.14223058923214246
3.5223471655836653,3.364401039853246
-0.4235412584335853,-0.3713769730361937
-0.39082549902464775,-0.41371258695228974
0.12889211812541665,0.3991962633583008
-0.1376114618719553,-0.09818044422225537
-0.634026547489646,-0.64544021052909
2.3521230900174515,2.4320889711259572
-0.6848171348087915,-0.6940263272658984
-0.68556629325826,-0.7574171141458519
-0.4666319264170305,-0.49521653067684224
-0.1583560453051299,-0.1564917255675706
-0.5471138892752907,-0.4629041321792251
2.5670531689064515,2.876867767901085
2.3882175262567915,2.599464019606098
0.7523267985096451,0.7178696184195249
-0.18047343154694753,-0.14878780322999494
-0.4208711660049687,-0.43742237720143073
2.5392048875405564,2.4272946573358674
-0.2695924340739702,-0.2499932540263567
0.4545074687967805,0.39854755802009395
-0.7371379038549971,-0.7354738348136538
-0.1059445013557625,-0.04195681808781647
-0.6367019619379973,-0.6737379133598254
3.6651861915146218,3.648184367353284
-0.6772842042331427,-0.7127575117578332
-0.39955427195153376,-0.43436609094446843
2.479818725151688,2.204878109191883
-0.46663695614082007,-0.5117487851558477
-0.6875305565861414,-0.7146417440527028
2.9178851730550845,2.5355191084132085
-0.5081040976078394,-0.519717511355914
-0.12408169385918848,-0.14253574948157754
-0.2996683817438554,-0.3014098180858329
-0.6680105843604442,-0.6756688609606266
0.4440993331208028,0.4768193982326707
-0.27790387366302005,-0.18234037294580932
-0.5294238221391238,-0.5346866352260792
-0.6848171348087915,-0.7039569727521743
-0.36449784519933726,-0.3729207298310911
-0.34206985940149903,-0.3243603567898718
-0.5511046127056766,-0.5510743636947596
