prediction,target
-0.11216539,-0.13950053345785784
-0.19680232,0.828176238098567
0.027922211,-0.08146601309795656
-0.64502615,-0.7177983891739252
-1.1597342,-1.1222262159776673
-0.068003595,-0.13817896961738968
0.6013034,0.9426326756394299
-0.5896166,-0.5668229210238973
-0.39193293,-0.21534405874479873
1.5857686,1.5473756218978676
0.42274883,0.11773170798857627
-1.0896276,-1.1016696920884845
-0.9960162,-1.045140330591123
-0.83594126,-0.812090192424957
-0.633419,-0.6521917409385409
0.3562,0.3395505179637345
-0.7086641,-0.7563513918684067
-0.38358524,-0.4332562849667315
0.58768636,0.5130983640761334
-0.020852031,-0.045498105390868
-0.18298978,0.8474025145143963
-0.40444496,-0.3063880831974273
-0.35895732,-0.11195980367929405
1.1619449,0.9542284161130532
-0.6517971,-0.8038950576835322
0.17393309,0.17737701722371613
0.17393309,0.18278839697874108
1.1182567,1.3135227356749972
-0.13277787,-0.14193759377571297
-0.65027565,0.7724397148059717
0.7259131,0.4424243530922553
-0.6517971,-0.7934692302858775
-0.64502615,-0.5955696622658542
-0.7116298,-0.796980458494061
1.2545552,1.3949996113904137
0.7409964,0.5656851059950413
-0.5896166,-0.4988389093186306
-0.5954229,-0.6347291178690632
-0.008546055,-0.205281492485342
-0.31669804,-0.27424280077575935
-0.14240402,-0.34238901123186877
-0.70921355,-0.7459483371103054
-0.32110646,-0.2957028729327692
-0.6415506,-0.378270833356469
-1.217074,-1.2391427116998468
-0.24135609,-0.2526086931003149
0.07593924,-0.5176127234163844
-0.64502615,-0.6256033704535726
0.7409964,0.710518830794779
-1.2440747,-1.1959588677272601
0.44734028,0.2698554677194359
-0.46289966,-0.5180777231986541
-0.6415506,-1.2034354506161327
-0.49361154,-0.7040041755753086
0.6493562,0.6115751278302739
1.1356364,1.8407082902961773
-0.21743436,-0.17449830169508415
1.3026658,1.5530227860593477
0.58768636,0.6436137542192194
-0.27080938,-0.2508388210716235
-0.40444496,-0.33042238954450454
1.9648705,1.9266747293373918
1.0053414,0.9540578090029905
2.188591,2.4831910433055637
-0.7370209,-0.9273448610319315
-0.26921007,-0.29064877336994943
1.0082889,0.9094390384897403
-0.086387575,-0.4769567550462023
0.2548962,0.3610058353938045
-0.7023862,-0.8251710718582158
-1.2030679,-1.1738866745265129
-0.6415506,-1.1350874270263087
-1.1583341,-1.1706589656807713
0.17545015,0.1643231771718173
-1.1281947,-1.1683536112991477
-0.051673356,-0.38053540969836436
-0.9059108,-0.9217213078434393
0.1615346,-0.6802649375721617
-1.2093529,-1.2130418508754761
-0.32080367,-0.3886613006006191
-1.2192534,-1.203590692450716
-0.32110646,-0.3460955210804444
-0.60045093,-0.4750705673816369
1.8257622,1.1729288509372056
0.20499162,0.21711014314464713
1.6438113,2.1798620119642145
-0.6936019,-0.7658693166693525
-0.005567255,-0.2891569903050375
-1.1611427,-1.0626738741666395
-1.2177997,-1.2972151572633122
-0.9553973,-0.7717172804569626
0.5408791,-0.6032916891643328
0.11105019,-0.03057729678119208
-0.62565225,-0.6022034823170924
-0.42356798,-0.8306179869408957
-0.012370528,-0.23219633753692145
1.4127771,1.3709450599165252
0.70749575,-0.6812439108241806
0.6230367,0.6697475853211858
-0.36297914,-0.2993297786424217
-0.9898574,-0.9991395861803906
-0.4121661,-0.429832093286424
-1.0822285,-1.1069749163083598
-1.1597342,-1.1529636738022284
-0.32110646,-0.36508502460711306
-0.38531974,-0.4375213375938969
0.20161657,0.2555116827612182
0.07593924,-0.2360207896384821
-0.11216539,0.11648331689322305
-1.0904379,-1.1744757226321532
-0.10515708,0.2163841964404595
1.66428,1.6650844678396808
-1.1864767,-1.1617954915057662
-0.92897636,-1.1538104906702005
0.2268248,0.0385987249678738
-0.7086641,-0.7418857482636986
0.43757156,0.1496398171230251
-1.0822864,-1.118014829202724
-0.22965308,-0.20305880779027372
-0.05441374,0.11969158140826866
-0.2627575,-0.3719054426658589
-1.2317466,-1.2094348274318953
-0.38358524,-0.5310733178455406
0.60612875,0.30446294794954337
0.3307307,-0.5430988355847612
2.188591,2.0444087377946674
0.0871163,-0.09334129397832021
-0.8192794,-0.8693900824477857
-0.7081744,-0.7223210353892722
0.2653537,0.2053829469835784
-0.5351483,0.7874035036446956
0.65200025,1.522816318622005
-0.5896166,-0.47839190681077376
-0.42356798,-0.8306179869408957
0.115413725,-0.4533991976619117
-0.42935112,-0.4050601536168387
1.2060937,3.658738958682769
-1.1193719,-1.0996952667018687
0.23338012,0.10306863060391395
-0.9224978,-0.9484375429457691
1.0836005,0.7889464250490886
0.3756483,-0.522388008293944
-0.32110646,-0.2835565976417176
0.5593861,0.34139432599633934
1.4029197,1.1321226957579238
-0.9265831,-0.8977075719465961
0.16417986,0.09208185803932094
-0.047284547,-0.08422329176276576
-0.5896166,-0.5131298417331808
3.2752817,3.544017019692077
-1.2103738,-0.7406629951565021
0.6230367,0.16862142530048593
3.6264327,3.826322387734851
-0.22110863,-0.15883207702564592
-0.20602293,-0.2946797307699676
0.13391286,-0.08610795290973464
-0.6277248,-1.1119687684758766
-0.03151316,-0.3244348494963337
-0.1527881,-0.08004700238010179
-0.34091136,-0.34432720059422794
1.6454514,1.6665808179449422
-0.068003595,0.05701477088828864
0.12995249,-0.05262600413334484
-1.0422555,-0.9898957463626437
0.20161657,0.22977987633444846
-0.11889547,-0.1606877843880397
0.07886392,0.06643248356275946
0.36611202,0.15361697103398803
-0.62565225,-0.5887317267920672
0.1615346,-0.480219023249332
-0.11216539,0.12592141233133838
0.6165255,0.7610855394857675
-0.91890913,-0.9094545878115399
0.12995249,0.10568463131641556
-0.3741937,-0.45501949599102964
-1.1480798,-1.1770378447809633
-0.6420222,-0.7253288256016102
0.2964461,0.5525188917256536
0.15324742,0.15595786074326667
-0.18528742,-0.14850189471411632
2.0388374,2.177834421222948
1.4758887,1.778033306592337
0.6484428,0.6410763816753746
0.18226844,0.11450223488889129
-0.43829444,-0.46700577472055815
0.80064946,0.7513856462798604
-0.70921355,-0.7704330036856535
-0.5264129,-0.6693611475051069
-0.4033427,1.5973654070369123
1.2333611,1.269149734494775
0.40770462,-0.7674193201143978
-1.212413,-1.2123007766321565
-1.2925029,-1.3300295423773592
2.797206,2.812502980705861
0.23338012,0.47656743413717984
1.0082889,0.9778968086847976
-0.59164447,-1.1409373302420127
-1.0721129,-1.2753827899869188
0.8008819,0.9531758446929827
-0.3741937,-0.454301407098732
1.4788245,1.415482336912516
-1.1409796,-1.2643487704514715
-0.63928527,-0.0012334494226763852
1.4847022,1.385896824301067
0.648099,1.091482117688099
0.5761476,1.02972304454213
-0.28381798,-0.2735187809872264
-0.46378204,-0.46877677286878805
-1.1571809,-0.9960784429268129
-1.217074,-1.2488172421912613
-0.15403336,-0.793672081952055
-0.36214355,-0.9038719502996081
-0.66140825,-0.6544455065328678
-1.2422637,-1.0562475604090036
0.81405956,1.7878899556379844
-0.0566482,0.6011388900831088
-1.1614642,-1.165453966099811
-0.7871441,-0.8466516143659452
2.1835032,2.5140184030066046
-0.7009515,-0.7034212085151754
0.097467005,-0.12762184919400052
-0.7190636,-0.671688311068457
0.5505634,0.1314048887616974
0.007272539,0.0651930138366382
-1.069694,-1.0435779898809128
-0.239814,0.968543097137424
-0.068003595,0.08244202454212719
-0.20724173,-0.4275683302530839
-0.05441374,0.10206454488618964
-0.8772647,-1.127526935719389
-0.005567255,-0.27571687873904016
1.1618527,0.7664905378967415
0.3562,0.3411260592974223
0.10457474,-0.39802089299447085
-0.5497473,-0.4473422886501778
2.0061283,2.3055980006372065
0.6726225,1.2274379164454219
-0.8542506,-1.0794078228201587
-0.28381798,-0.7669103641328141
-1.0922786,-1.2188233861227618
-0.5793589,-0.984858476030703
-1.1571809,-1.1210385102129925
-0.4279416,-0.02682336478761187
0.38958243,0.5128349396912312
-0.31686732,-0.2638252816378098
0.26092342,0.2925552473389138
0.28531674,0.26832787405320374
-1.0896276,-1.1034601721047284
-0.05441374,0.05373623651404899
-0.7086641,-0.8090756329829494
-1.1362876,-1.2291781553775458
0.047630604,-0.1599952709217021
-1.0422555,-0.9484375429457691
-1.0268728,-1.1030493636971324
-0.113268316,-0.00145554522052039
-1.2628293,-1.3362447087215512
0.31540135,0.35867919735290577
0.62530214,0.6231385987229038
-0.18560237,-0.17945461654465558
-0.7149572,-0.6893447893602446
-0.47344443,-0.7965183365728341
0.94146615,0.9904408669341174
2.1835032,2.226250116471266
0.73342854,1.0527514008180245
0.2548962,0.22950814368984096
-0.8709037,-0.8893464847225344
0.6419497,-0.766808600463864
-1.181881,-1.1272013370235294
-1.217074,-1.202923766922778
-0.5264129,-0.720542517265014
0.44734028,0.34137075256066934
-0.46289966,0.40023707486136473
-0.7652685,-0.29027659086251983
