prediction,target
-0.43951232047046607,-0.4294160656869157
-0.10465206005342757,-0.0891918474055405
-0.3836375674308967,-0.4599843226917523
2.125403358671011,2.2271719278601987
-0.22072094371659434,-0.26435642122456393
-0.4139478399112722,-0.3016687615115242
2.531570336609491,3.34224124730975
3.008105990837894,2.9219280857243595
-0.31932963974698947,-0.3372792447938984
-0.45437983683926,-0.2520529640276234
2.2488315071948404,2.2646457019169954
-0.3859694507391402,-0.33199645904734765
-0.39373556579368946,-0.49975266021564124
-0.5129747630252549,-0.5812492425088175
0.007917096004853833,0.1122619536333591
-0.1813732349138801,-0.24159955272225084
2.932502353024907,3.1014360894011226
-0.10082093951480886,0.09264947267845174
-0.5058069137948792,-0.5607289512292041
-0.24865439440135614,-0.33872252797984487
-0.29852766590819846,-0.30367174121413554
-0.20877025347145037,-0.26257024364704395
-0.24553563311226448,-0.420706144004317
-0.36491780019896486,-0.37026352714089755
-0.21606489860245134,-0.1438947516038776
-0.297329803298195,-0.34228682494488377
-0.3836375674308967,-0.4520954446707628
-0.36079982672624283,-0.34034968515407704
0.1095311232499339,0.6276620762851807
-0.10581119917376347,-0.014321289775296496
-0.40021595664583653,-0.42121441536123977
-0.5618740913556818,-0.6105361000472392
-0.10741573343289457,-0.1602547098281992
-0.443271756199854,-0.4240691580183067
-0.015985965223323597,-0.04215851574661355
-0.4800615106965151,-0.4792971289685635
-0.05896440197812337,-0.07308853230661952
-0.4379791476896127,-0.5212404824159065
-0.23366201172130932,-0.2875309248533221
-0.5647010822832356,-0.5262448965572163
-0.2384912939761565,-0.18955023094348486
-0.3503315395760354,-0.3335351888350617
0.056319416217461345,0.18879872407140316
0.025937548965358118,0.18612270143338272
-0.1757560589277025,-0.10765030556237291
-0.5186675928040192,-0.5905289395812598
-0.20465636605349988,-0.32937126436310976
-0.41527209931399733,-0.3222656424102124
0.20796627338302456,0.2658466455444212
0.38785629013745204,0.4538840429050512
-0.05896440197812337,-0.12851998687098173
-0.17261881278086413,-0.15956286717642218
2.2588686212946922,2.231420532864841
-0.39078463262992447,-0.3502268990603158
2.96802747232876,3.1225045093997754
-0.361684632089504,-0.3308798066167087
2.9539603941283072,3.2342034659672265
0.10894771923288497,0.021818776117759463
0.07773890069579302,0.02022926746168396
-0.3215124118155435,-0.2624930568220095
-0.41575709428947166,-0.4712204337637753
-0.4355823337683324,-0.48885380689264274
-0.32909162223492033,-0.3381415365712283
-0.10082093951480886,0.09821585762761445
-0.5439906187815432,-0.5402951484619666
-0.17390226750779456,-0.21301347956319067
0.2863404765782895,0.991982998729372
0.316946616105828,0.4702771583314782
-0.2806256664328561,-0.5387717905920308
3.008105990837894,2.943288891216041
-0.5172221362612816,-0.5810754964791319
-0.19939706140678834,-0.27121048857407115
-0.29992403264270967,-0.23173459380953634
0.2722278124107627,0.27124552649331063
-0.552641979894342,-0.5672195164910848
-0.1700763489749214,-0.08288977016154996
3.008105990837894,2.919946384551893
-0.2749786655213832,-0.28319610948702506
-0.07843445005963083,-0.0858460132890146
2.915732223918907,3.1542680945847317
-0.20877025347145037,-0.3621953237139986
-0.3104555711148515,-0.30537967663006244
-0.3666545063933075,-0.3943745397040298
-0.16936363411337865,-0.18779710421632415
0.1286425205659304,0.23645121105402733
-0.20465636605349988,-0.19014534259163615
-0.5020347639933577,-0.5570101906241572
-0.3473580585309552,-0.36325599422161586
-0.33217777638411106,-0.3760840927634912
-0.24865439440135614,-0.33608196955873215
-0.33314678326066016,-0.33100343643122054
-0.4613591101135297,-0.24008633099181886
-0.03961334627753976,-0.17499166677729402
-0.08708164535877938,-0.0027128166970976867
-0.3583997684108919,-0.34694935094575746
-0.36559752103786264,-0.37246167865960295
-0.31024242987011413,-0.24735120241330347
-0.4122749614750097,-0.43696704784840346
-0.22437138051740282,-0.3119461279533125
-0.2825109744503303,-0.30325097280162916
-0.4382087055537838,-0.5668929020975845
-0.06511752956941809,-0.1594151936863643
-0.2384912939761565,-0.18852361753736402
-0.02445484141897311,0.5440114375434565
-0.2905692846924631,-0.337811232590225
-0.13944346895227488,-0.07142203316719507
-0.4484534295749267,-0.47580648467822373
-0.2944404047966736,-0.038900650886006825
-0.2974073635186266,-0.27146745075471046
-0.20329239572671012,-0.18888608065023924
0.10894771923288497,0.024965601574424116
-0.5125862851516022,-0.5816430548441125
-0.3390289960315112,-0.09720365168333633
-0.3473580585309552,-0.3185108285632019
-0.24553563311226448,-0.1797273709604607
-0.40975695957101427,-0.4361232530940098
-0.5020347639933577,-0.5470024913062281
2.976558351014463,2.9247171357258854
2.995185424622067,2.9620646784408398
-0.3307128101321542,-0.3991318987389046
-0.4423724235168736,-0.426769633377051
-0.4763164109578682,-0.43619050830212935
-0.36559752103786264,-0.33560852430823984
-0.35958563608367333,-0.3392619767602129
-0.39192767339101914,-0.369351102786587
-0.34079910578415396,-0.30482983810218056
0.05953746325750026,-0.006637654262676243
0.729867658199356,1.1558683317528344
-0.26104275344829414,-0.062077551519506294
-0.6411491343665857,-0.600312964815112
-0.5107070737184735,-0.6029186889488908
-0.24701475604317016,-0.16452418431780833
-0.2620704530424859,-0.24411342167092231
2.932502353024907,3.110720964985515
-0.011254956806191077,-0.05688037074774745
2.7884084327285934,3.1202438148733975
-0.2623482287530669,-0.33891321666079116
-0.530378898643307,-0.5262448965572163
0.16058248912542739,0.07691650708343235
-0.202314265539855,-0.21532622917888425
0.1331382655212439,0.5913172996424866
-0.46563196353505587,-0.5465466268174739
-0.5141381790897506,-0.5421147532114091
-0.30089346527739685,-0.3450324098058261
-0.3333975508600148,-0.2675498532887773
-0.4800615106965151,-0.4760591437035936
-0.09387768258173523,-0.1664496335974359
-0.44515752737681097,-0.427885533164563
-0.606553899347224,-0.645653757518601
-0.3332919401441011,-0.3498470351655807
0.38785629013745204,0.4892188215567432
-0.5361307000500747,-0.5704028287776016
-0.4800196060957515,-0.5528505693074748
0.729867658199356,0.7574978833289396
-0.0023610381230730216,-0.04848496390229232
-0.5008459240049743,-0.5265888626471553
3.142135765645102,3.358412856591542
-0.5252794922349695,-0.3881867333208852
0.024605912727780562,-0.026932038071542173
-0.26743822008722423,-0.037797840544181546
-0.06525009398107455,-0.06493111612646162
-0.021189059192417287,0.10362677268563199
-0.4800615106965151,-0.5159797196617238
-0.3701000709674725,-0.2962772842803515
-0.558390961934769,-0.5564259513968296
-0.5837923716559668,-0.5664128221343097
-0.29074251383103217,-0.33157770313711565
-0.5371300726719689,-0.5668114612027019
-0.4689261564658059,-0.54392836953945
-0.6039116724025827,-0.6178017977399828
-0.5647010822832356,-0.5491405377265204
-0.3246835629897536,-0.2939947876460017
-0.3978335963305539,-0.38149937642400683
0.43644492278083263,0.42419460310272433
0.06735941473884362,0.10622504401627303
-0.5629178706199902,-0.5539260472505252
-0.2628660382663592,-0.16275100619603616
-0.4355823337683324,-0.48537435407836516
-0.3473580585309552,-0.3144751479353666
-0.5058069137948792,-0.5550171589002679
0.009716020705802937,-0.00025981367086983534
-0.47787848919583736,-0.540999295192689
-0.4910127229604678,-0.4763478968754448
