prediction,target
0.66908634,0.6680517890427604
-0.9440176,-0.8761319258200355
-1.0064973,-0.9713001091257352
0.6728066,0.6671113207016499
-0.30362022,-0.6424265491727932
-1.251186,-1.250049982126066
0.76630604,0.7641754543700877
-1.1280684,-1.1416260604150121
0.7135011,0.7470499444054822
-0.119504556,0.26505284000195123
-0.9440176,-1.0756954395298353
0.19074453,0.23534010470017752
0.69124496,0.669980008711483
-0.3454932,-0.25255054924061887
-1.0466725,-1.0601308010411175
-0.19882093,-0.15418594048911277
0.8128754,0.7503006083801107
0.565719,0.5817856340646944
0.16406335,0.494421027133022
1.4300934,1.5652488836185443
1.6283839,1.5538411694084995
1.4390346,1.4789184197359857
-1.0563854,-1.1250914040156952
0.29182732,0.2280805583198861
1.1336371,1.1591725619216877
-0.99920577,-1.1364203285620698
0.6128658,0.7310437897746407
0.30478132,0.37214998052998494
-1.038822,-0.9961576186153885
-0.9440176,-1.0334157482784214
-0.9887697,-0.9904116239712879
0.69692814,0.7227029459949206
-1.0050727,-1.0141837105152742
-0.3330158,-0.4956942660380962
-0.5384933,-0.9721350222882743
-0.7890221,-1.1753259937368787
-0.9873276,-1.0429455487566064
0.20423785,0.17984061048068242
-1.0099024,-1.0435306596350387
0.66908634,0.6579322743483587
-1.1626137,-1.1303455857691087
-0.5233623,-0.3289945228789637
0.72203076,0.7108604874190932
1.4892541,1.849459610781029
0.17471136,0.1545567363539075
0.5095507,0.39493347961115316
-0.92311144,-0.9665998255991516
-1.0650952,-1.1783480252682281
-1.0722636,-0.9377992219244635
-0.05236589,-0.13777852365393722
0.5276331,0.398237408154913
0.059153207,0.5005337267890295
0.43340454,0.1898933538064659
-0.36560476,-0.577877857641056
-0.18516098,-0.21502866026734296
-0.57388675,-1.2728509849167726
0.6309477,0.8271805484280012
0.4070116,0.35066680951910134
-0.9333437,-0.9456622649694266
-0.9208783,-0.9002495475351014
-0.9824459,-1.0407363233404736
-0.9891451,-0.96550748386436
0.66908634,0.5933471236463074
0.332322,0.24013522984873278
0.69678366,0.7165086266791596
-0.30362022,-0.6207833731236395
-0.3802129,-0.28827685164080913
-0.9356567,-0.9410424893184213
0.26754034,-0.8791379605228778
-0.30362022,-0.28322556590525894
-1.0491645,-1.0845505799678232
-1.0252006,-1.073237762509544
0.62342966,0.4125161625793276
0.047895797,0.23497172741785793
0.2081689,-0.11553136396026667
-0.9930314,-1.0026247477158783
0.5566832,0.6754801152868377
-0.31838357,-0.2881197041635195
0.6618115,0.6185725877565279
-1.0484275,-0.9855342543586487
0.54782546,0.2924131778130361
0.64803636,0.7661249908924216
-1.0099533,-1.1082809056929892
1.4390346,1.4142945862952685
0.7874533,0.726289304472431
-1.6172981,-1.621455286747777
0.094633944,0.3347949694426088
0.6324235,0.631878788299827
-1.2452762,-0.7159649162160417
0.6918498,1.9549403825073932
-1.0861567,-1.066134012926594
0.43340454,0.1898933538064659
0.5544094,0.5336827205163344
-0.54986656,-0.6845431481174828
-0.33548415,-0.27784670812311696
-0.9849272,-0.9774426891299941
0.5602251,0.5591169611557592
-0.92356336,-0.9306958582500705
1.555205,1.530138500463234
-0.5999943,-1.1120562491037222
0.66908634,0.6513545181282662
0.36672747,0.4227267057516286
-0.35443437,-0.4176861958309248
-0.8459765,-1.035598401133932
0.63247955,0.661157091637984
0.74696577,0.7307195163273792
-1.0861567,-1.0786901818132426
3.8474336,4.118770989200707
-1.0768982,-1.0964273660286037
0.6309477,-0.5270178295972597
3.8390794,4.095288113555111
-1.0567108,-1.0497393678269873
0.6254884,0.6274988272519483
0.48213443,0.4196762639998627
-0.19198309,-0.8409117057388338
-0.37933195,-0.499884883809093
-0.47291622,-0.38056391516816823
0.3429805,0.403915639094107
-0.30542743,-0.3134942116713374
-0.464034,-0.37468319249626547
0.68468606,0.5827763256479769
-0.9931509,-0.9575853324921207
0.69678366,0.7241764735007963
1.0343143,0.679651786785358
0.4972457,0.4135962930647874
0.71216667,0.6395731709288904
0.059153207,0.5268084119469734
-0.7890221,-1.1345678388534606
-0.3802129,-0.25382232007770367
0.6854981,0.7801683227206178
-1.5482824,-1.5431067992520529
0.68468606,0.6666721475757639
0.16028918,0.22313035306130902
-0.88818884,-0.8822001724856245
-0.2510575,0.2615167047666128
0.47471103,0.797223257360832
0.45521364,0.37518704411844983
0.32614267,0.7292904510002212
-0.070062034,-0.028492849759051964
-0.011843554,-0.03218231013930906
0.83469856,0.7812774239127316
0.7703177,0.6430140418805045
0.3873428,0.5452486664229481
0.72112834,0.6004497614450817
-0.19466291,0.3212272882872107
-0.31527817,0.358853565525089
-0.6653768,-0.36060538617033233
-0.2774204,-0.2950380706264433
-0.73414314,-1.3191081070264734
-1.0419449,-1.0965765380623873
-1.0709426,-1.1609414176732222
3.210368,3.103972350746919
0.5602251,0.6008646223318924
1.1336371,1.1848706261894482
-0.2904154,-1.1076533173084173
-1.0194814,-1.093454666474426
0.7181276,0.7322775486188849
0.16028918,0.20949989744734576
-0.08365499,-0.21573434919316345
-1.0059466,-1.1080744721800222
0.07323135,0.16610746643742616
1.5046326,1.4060714170604618
0.7370609,0.6652977618157782
-0.45270213,-0.3876455393271977
0.3958403,0.9532292263282146
-1.121833,-1.1190119384370636
-0.8998107,-0.8551856179296912
-1.0064973,-1.0018053168371044
-0.92979336,-0.9114196155805772
0.45278272,-0.9850430478956936
0.28925717,0.27075787320924194
-0.9854309,-0.951007888674193
-0.6603371,-0.23017132612584762
0.4185957,0.4264245458605464
-1.7275941,-1.7390298629683032
-0.69996965,-0.9695932080143115
2.142484,3.28368265174168
0.13643159,0.1543011454414489
0.35629213,0.23642068541228675
0.1718234,0.2444996810479501
-0.39565837,-0.9338690464877811
-1.075915,-1.0129574860761856
-1.0893818,-1.0778833572806557
0.6184758,1.417719625807757
-0.464034,-0.4104354610293462
0.042518266,0.6293579692890118
-0.31838357,-0.291007099550056
-0.5933186,-0.9837044873133935
0.5095507,0.3982106702049094
0.8903824,-0.4947529615617789
0.18950333,0.24830544691657383
0.33676612,0.4538229140410697
0.030694613,0.37037876132576875
1.5399381,1.461441631913444
0.9423841,0.7907059693362632
-0.37069905,-0.9329880815708026
0.3958403,0.14555661374646653
-0.9351603,-0.9363679238406556
-0.22127065,-1.0393866449164193
-0.8998107,-0.9100828742814733
0.11705603,0.23539749481554612
0.7393662,0.7603919609381683
0.5429038,0.825895371862719
0.71029437,0.729937049975363
0.7584263,0.66949342396291
-0.9755235,-0.9968804069655924
-0.31838357,-0.05859356098484914
0.047895797,0.12621381103923177
-1.1144896,-1.148067535784777
0.9337276,0.7394578367322582
-0.9931509,-0.9306958582500705
-0.9903448,-1.04898350160049
0.76927674,0.687745639900456
-1.0362195,-1.0886090975645233
0.5197426,0.6485873975752509
0.7541486,0.707350189680459
0.70964277,0.6988725137524722
0.19018544,0.19693671788858283
-0.9460993,-0.9144059505704268
0.71681106,0.7763266489796182
2.142484,3.035043615472612
-0.59920156,-0.38793200292419655
0.6128658,0.729704494128423
-1.052362,-1.0184291732428254
-0.6185664,-1.3221782668678297
-0.9777943,-1.0048578902742311
-1.0064973,-0.9795112876303858
-0.31527817,0.3870936829625854
0.7135011,0.7751335759232142
-0.119504556,0.239433767540439
-1.0005578,-0.9426150483105993
