target,prediction
-0.7245524959086069,-0.6620985706022662
-0.22934271554429553,-0.3908599440222087
-0.2683556159797964,-0.28676068245258635
-0.38351660826153067,-0.2168953261887312
-0.5389586868938347,-0.432326876056758
-0.14253574948157754,-0.1530856866497734
-0.7146454338971882,-0.6620985706022662
-0.3014098180858329,-0.22255801929932972
-0.5731530850321527,-0.4132571155975673
-0.3487242465378644,-0.29755203055891855
-0.14033316371048588,-0.3053213113171247
-0.5898005938914437,-0.4132571155975673
3.976449618020922,3.4258107544432894
2.5690790791219458,2.3514934465117214
-0.47686220883488484,-0.41332671243182584
0.42552346567096344,-0.10662184671287123
-0.7129860605548213,-0.6598260621616574
-0.2777856100726408,-0.30040836101632995
-0.34918706637334584,-0.29755203055891855
-0.6150530501731397,-0.436202315221375
-0.2708525286300516,-0.28676068245258635
-0.5477970404142825,-0.412271504480489
-0.4069038737206492,-0.3053213113171247
-0.47438291455292836,-0.41332671243182584
-0.46258776849211913,-0.412271504480489
0.07106437969093204,-0.19532791328486643
-0.08934022873640379,-0.1530856866497734
-0.5892719320619306,-0.4132571155975673
-0.573654780319232,-0.4132571155975673
-0.29809887290831916,-0.29934133196953416
-0.6508905837816148,-0.4132571155975673
-0.3882371805521896,-0.32017460253670516
-0.1474128419075338,-0.17686283117703971
-0.6834906069350983,-0.6620985706022662
2.66645615009398,2.820620533531259
-0.6517496699065495,-0.6620985706022662
-0.3370916922386711,-0.2618818388805415
2.495714957896711,2.3514934465117214
0.45091696689722904,-0.1722545779396123
-0.2618876765034561,-0.30020893486327305
-0.5996432284912434,-0.6620985706022662
-0.26955935317929414,-0.28676068245258635
-0.22862125721003035,-0.40834021039349677
-0.351107647471107,-0.29755203055891855
-0.734232470574145,-0.5914472021032242
-0.6748102307402644,-0.5914472021032242
0.45243677378929514,-0.10662184671287123
-0.35417442805482136,-0.31060767540320167
-0.5477653486552965,-0.4275579662241742
-0.7128376827899758,-0.6620985706022662
0.4105526630493814,-0.1722545779396123
0.04500847042453748,-0.22029471997284955
-0.3866515913171573,-0.32017460253670516
-0.14555563580616337,-0.17686283117703971
-0.4801006609245544,-0.432326876056758
-0.5744056892367333,-0.43731461669768357
1.2333270582297462,1.360470946340482
-0.6131975398663481,-0.436202315221375
-0.145592487382322,-0.3053213113171247
2.695874163848206,2.820620533531259
-0.5754135365976494,-0.5257245454804735
1.802152043936699,1.7449454090900083
-0.6128751514216184,-0.4132571155975673
0.007252140989478351,-0.2919881610822228
-0.076849095346333,-0.3053213113171247
1.240645549467852,1.0213488480816622
0.41915958747853144,-0.09657139857339425
-0.7142967691580695,-0.6620985706022662
-0.43596201259621736,-0.32017460253670516
1.2280637336757254,1.360470946340482
-0.6268070966497628,-0.4132571155975673
1.9230894494130577,3.0468416699273053
-0.4542656992050764,-0.4116137462859242
-0.12513312204387117,-0.3053213113171247
1.1080842944870828,1.0131658135370991
-0.4504705151987469,-0.6331585600429208
0.11789227274812308,-0.17610093206965982
0.4521971085901566,-0.027847828133170438
-0.477408195038159,-0.41332671243182584
-0.09237985530290671,-0.23980175503682255
-0.13956867991477417,-0.3053213113171247
-0.5026646181157164,-0.5875090039192141
-0.6738574498344618,-0.5350582205530907
-0.2683556159797964,-0.28676068245258635
-0.6333547981223673,-0.4132571155975673
-0.5567526594080838,-0.46469107266147636
-0.4840845297729013,-0.4275579662241742
-0.7105233066611925,-0.6620985706022662
-0.46323155261741555,-0.45652683290387475
0.1455129998963558,-0.10662184671287123
-0.27491415690317567,-0.28246845986513547
-0.7101777650814363,-0.6620985706022662
-0.297062589032282,-0.28783678162134696
-0.5083901446906107,-0.41332671243182584
-0.6555444107906776,-0.63615775707234
0.09063946911161103,-0.13265054891664985
2.26188071007018,1.8443157848499492
-0.7462278439581616,-0.4206869846748673
-0.2527411698390012,-0.28246845986513547
-0.6229730201486736,-0.4132571155975673
-0.7100127446692934,-0.6620985706022662
-0.6685718157819134,-0.6620985706022662
-0.7240042259216792,-0.6620985706022662
0.09288890227313673,-0.11141829724765251
-0.08330149998087966,-0.2067110702638546
-0.13768750260662066,-0.3053213113171247
-0.14846916854160663,-0.17686283117703971
0.03884156857223875,-0.29508528725815464
0.12819864751413035,-0.40834021039349677
-0.558374026500094,-0.3147473272907657
-0.5250025744625488,-0.412271504480489
-0.7200088614608364,-0.6620985706022662
-0.6762633562625904,-0.6502667922156833
-0.2591713885379414,-0.3053213113171247
-0.7329648641265705,-0.6620985706022662
-0.4319301757695615,-0.32017460253670516
-0.4769373350911952,-0.2618818388805415
-0.1789231380910088,-0.3053213113171247
1.0732725802534258,0.8935072170118057
-0.38856781362634063,-0.32017460253670516
-0.5653116968139427,-0.46469107266147636
0.029145564813220615,-0.1722545779396123
-0.44069781295176136,-0.3053213113171247
2.7065159139480794,1.2728005763771855
0.4669011559072451,-0.09657139857339425
-0.3648837415080466,-0.29755203055891855
-0.5477482032347323,-0.4278611566569661
-0.22496080365689886,-0.5366831135655206
-0.1650953478841617,-0.28783678162134696
-0.06281626312312771,-0.3053213113171247
-0.4299093084481853,-0.3053213113171247
-0.3212963244159648,-0.1999094117667235
-0.7328381183945794,-0.6620985706022662
-0.24989689625148936,-0.45652683290387475
2.535475367138976,2.3514934465117214
-0.14555563580616337,-0.17686283117703971
-0.3652212131507877,-0.2618818388805415
-0.6150530501731397,-0.436202315221375
-0.7174013855605244,-0.6620985706022662
-0.040962213263459724,-0.1722545779396123
0.41594266090195586,-0.09657139857339425
-0.3110476535343272,-0.29508528725815464
-0.4154548539718639,-0.29441671011399584
-0.2975632915551987,-0.29934133196953416
-0.14684703024653434,-0.2067110702638546
-0.46323155261741555,-0.45652683290387475
0.9547392788908551,1.4330261687514938
1.3825174069337025,2.4786418577139635
2.9411724687568244,1.4094939169956164
-0.6266828860880589,-0.4132571155975673
-0.511241989702661,-0.5875090039192141
-0.5304957643977906,-0.41332671243182584
2.4815296234635547,2.3514934465117214
-0.4991808126717261,-0.412271504480489
-0.7145798645937418,-0.6620985706022662
2.346072134556361,1.9311795572472608
-0.5249928215133262,-0.412271504480489
-0.4684707824017311,-0.32017460253670516
-0.4770106760763284,-0.41332671243182584
-0.6872612913966352,-0.6620985706022662
-0.37633566385907624,-0.32017460253670516
-0.42961306847413283,-0.3095480049406012
-0.7098542006585566,-0.6620985706022662
-0.10892152186790294,-0.37573604763870705
2.93946815259733,1.8873168787473908
-0.5351039753848446,-0.41332671243182584
-0.38212973802990513,-0.31004172299093424
-0.6846167380982735,-0.6620985706022662
0.9977386941255408,1.4236980312589138
-0.5596239677106756,-0.46469107266147636
0.4012765601841586,-0.1722545779396123
-0.6052016426059088,-0.6620985706022662
-0.41358389403908635,-0.29441671011399584
-0.37694985679505333,-0.31060767540320167
-0.600885189241408,-0.4132571155975673
-0.505797066001056,-0.41332671243182584
-0.4254157169836479,-0.5967918670057879
0.044921392651158465,-0.29508528725815464
-0.3698998464815517,-0.4116137462859242
-0.45351826283175,-0.2618818388805415
-0.7287150963926001,-0.6620985706022662
-0.7415832671250546,-0.6620985706022662
-0.6720606361762032,-0.6620985706022662
-0.5892719320619306,-0.4132571155975673
0.42550214467580827,-0.03412930130896563
-0.4123552056510138,-0.32017460253670516
-0.08934022873640379,-0.1530856866497734
-0.06281626312312771,-0.3053213113171247
0.5514758981408583,1.2728005763771855
-0.7070199101029491,-0.6620985706022662
-0.5363908363442311,-0.41332671243182584
-0.4602029913235779,-0.36778039757300496
-0.3671262764499166,-0.2618818388805415
-0.655120858399511,-0.4132571155975673
0.0960328202062295,-0.10662184671287123
0.0896851756252166,-0.11141829724765251
-0.48164566613103843,-0.432326876056758
-0.5150299005397796,-0.5035207362239495
-0.5556859023591147,-0.412271504480489
-0.600885189241408,-0.4132571155975673
-0.32933301874447163,-0.3982718563539631
-0.22612193721319973,-0.3908599440222087
1.2102092238514908,0.9605921966357089
-0.6499461114170895,-0.6620985706022662
2.6320216138087913,2.4786418577139635
-0.5083082693423087,-0.412271504480489
-0.6693999600469727,-0.6222263864693796
-0.6032880662475633,-0.5350582205530907
-0.32062331126853305,-0.37352669559594753
-0.6790507951669735,-0.6620985706022662
-0.571542101486344,-0.4272756873979635
-0.2644035709749377,-0.30020893486327305
-0.6453464731403178,-0.6620985706022662
-0.7194781416695608,-0.6620985706022662
-0.11335135912570427,-0.1722545779396123
-0.3670871410901042,-0.3386655940264336
-0.5083082693423087,-0.412271504480489
0.06998155094057901,-0.10662184671287123
0.08962975552450048,-0.10662184671287123
-0.6746261262479256,-0.5914472021032242
-0.2330287807085134,-0.31060767540320167
-0.7094868821790723,-0.6598260621616574
-0.4371801257025203,-0.4278611566569661
-0.415188690917236,-0.29441671011399584
-0.14764809718860938,-0.2067110702638546
-0.7328824050499836,-0.6620985706022662
0.1422305892321425,-0.10662184671287123
3.364401039853245,2.897019284094876
-0.37137697303619377,-0.32017460253670516
-0.41371258695228974,-0.32017460253670516
0.39919626335830105,-0.1722545779396123
-0.09818044422225536,-0.37573604763870705
-0.64544021052909,-0.5298668968252742
2.4320889711259577,1.8254269543391166
-0.6940263272658984,-0.6620985706022662
-0.7574171141458519,-0.6620985706022662
-0.49521653067684235,-0.45652683290387475
-0.15649172556757063,-0.2067110702638546
-0.4629041321792251,-0.436202315221375
2.876867767901084,2.3514934465117214
2.5994640196060983,2.820620533531259
0.717869618419525,1.2258790255636638
-0.14878780322999496,-0.17686283117703971
-0.43742237720143073,-0.32017460253670516
2.4272946573358674,2.3514934465117214
-0.24999325402635675,-0.4132571155975673
0.3985475580200937,-0.09657139857339425
-0.7354738348136538,-0.6620985706022662
-0.04195681808781648,-0.3053213113171247
-0.6737379133598254,-0.5914472021032242
3.6481843673532834,3.4258107544432894
-0.7127575117578331,-0.6502667922156833
-0.43436609094446843,-0.32017460253670516
2.204878109191882,2.3668482666872386
-0.5117487851558475,-0.45652683290387475
-0.7146417440527026,-0.5914472021032242
2.535519108413209,3.288197078163379
-0.519717511355914,-0.46469107266147636
-0.14253574948157754,-0.1530856866497734
-0.3014098180858329,-0.22255801929932972
-0.6756688609606265,-0.6620985706022662
0.4768193982326705,-0.027847828133170438
-0.1823403729458093,-0.3053213113171247
-0.5346866352260793,-0.41332671243182584
-0.7039569727521744,-0.6620985706022662
-0.37292072983109104,-0.31004172299093424
-0.32436035678987185,-0.37352669559594753
-0.5510743636947597,-0.412271504480489
