prediction,target
1.1555158,1.0078696956844226
1.5792922,1.5918731657465746
-0.5859564,-0.5875642715763405
-1.038596,-1.0487806023415795
0.063074045,-0.019521425098780267
-0.119639345,-0.12002585827357863
-0.38865593,-0.39518681523321963
-0.5772076,-0.6021178270692402
0.25888655,0.21815442475935248
-1.0534774,-1.0253251118071005
-0.18144412,-0.16874314350357414
-0.39916733,-0.4027695325715579
-0.24032862,-0.222368229657769
-0.30555227,-0.26805306183165567
-0.59387594,-0.5806076687435385
3.6119797,3.608829137784304
2.072789,2.1577261751832846
-0.50423354,-0.5123193084738088
0.8349194,0.8383523387414493
-0.9141926,-0.9196341266221681
0.05755036,0.061955379625306145
-0.24032862,-0.22381198845251446
-0.9245239,-0.9427753137140953
-0.119639345,-0.12756403031844785
-0.63815004,-0.6239574408277
-0.30555227,-0.32696726500995793
-0.50423354,-0.5131103573954717
-0.4877498,-0.4899473679736274
0.09993666,0.0878834065513175
0.32550022,0.32750782391862715
-0.5865486,-0.5744932865003909
-0.5865486,-0.5510934910631662
-0.16624363,-0.17110212085107065
-0.58047,-0.8340506712223498
-0.349196,-0.3602702191104766
0.14889924,0.14396664998415637
-0.9318412,-0.9223169695222871
2.4333909,2.1365450169517666
-0.9699331,-0.8181279905218922
-0.33035472,-0.31639993512235
2.0767214,2.0906346903313047
0.7646052,0.8378365359969551
-0.0550905,0.0037722225288431732
-0.7868987,-0.607706185415149
-0.1462831,-0.12137195293532682
-0.5419745,-0.4088923865087155
-0.24032862,-0.22479522020922746
-1.0073729,-1.0755137577372904
-0.92259353,-0.9663407505404971
0.8349194,0.8469701245384634
-0.1749825,-0.15115481033131556
-0.83599895,-0.860359540935804
-1.015934,-1.0163789729759836
0.76255316,0.7980557256359562
0.19997017,0.3375032845040705
-0.349196,-0.3498027521618783
0.14889924,0.14760550018725302
-0.5772076,-0.591899466268839
-0.93724126,-0.8841999902787899
1.5106095,1.6776110767840022
-0.9245239,-0.9399880305240305
-0.27821782,-0.2723815522627701
2.5707676,2.5485938764276623
-0.6828669,-0.7260830530763951
1.2748846,1.2838560856194208
-0.63109845,-0.6333400097001672
0.08693307,0.26885869968642245
-0.3379154,-0.22055403495853357
1.9122049,2.013042654588488
0.8953602,0.7565713738406948
-1.0074188,-0.9797640778038854
-0.42292354,-0.4336668670771483
1.5106095,1.6703267380206919
-0.54631335,-0.746117339255234
2.7370727,2.7752722512274284
-0.62282664,-0.6357434125151918
-0.33319834,-0.2507172378643111
1.7593361,1.8156238932492967
-0.2879555,-0.25782415035717277
0.56962746,0.47367425643430533
0.83982915,0.8470251605930437
-0.50506216,-0.5017605581235576
0.31219813,0.32583765400886033
-0.30555227,-0.26551711355228547
-0.48904517,-0.5091888138329895
-0.91102713,-0.908096056832169
-0.1462831,-0.12002585827357863
-0.70978636,-0.6770644415532294
-0.798649,-0.8451383812053881
-0.5946234,-0.7565040794675582
-1.0154704,-1.0291794809472057
-0.5494117,-0.5501724669435865
1.0213832,1.0296182776757048
-0.00346143,-0.0013883332434483813
-0.9857231,-1.0022678148562827
-0.11264605,-0.1537229198931793
-0.5326188,-0.5597082153073942
-0.9123873,-0.8588885636786202
0.23479526,0.14102125047399244
1.7467002,1.5418541633919822
-0.7356649,-0.7738484110766951
0.06460541,0.0011710290247418653
-0.6419812,-0.6581414750704537
-0.99454147,-1.0254928381676462
-0.8749216,-0.8812911916022242
-0.9857635,-1.0500664664942165
0.52924436,0.5711303715984412
0.5338358,0.5376829493524736
-0.30555227,-0.2627303995354391
0.14889924,0.13653258271659874
0.01742523,0.02592754768465797
-0.31286743,-0.3072380856327191
-0.6008386,-0.6008860283810635
-0.57475406,-0.5812610196854041
-1.0486134,-1.0503765520636543
-0.8766853,-0.8627812711284641
-0.30555227,-0.18558336738003312
-0.9977177,-1.0260108996311235
-0.44727948,-0.3995031792791315
-0.67068535,-0.6789946876760679
-0.3379154,-0.32966899846963404
1.3181096,1.7133826489677915
-0.3795555,-0.35433432958865
-0.798649,-0.855647619476927
0.7282657,0.7170627481040786
-0.30555227,-0.3477458380370872
1.288297,1.5642721170534064
0.8430571,0.8457011977825492
-0.24032862,-0.24286033480837954
-0.74228233,-0.7121577629646678
0.21765225,0.22039049663943563
0.10193723,0.16536485493342812
-0.21531339,-0.19184505764342497
-0.30555227,-0.3123830101110415
-0.3726382,-0.39196064557001925
-0.9942122,-1.0183200273986766
-0.013467618,-0.03905990748263392
2.0397217,2.136772752143433
0.13419501,0.14760550018725302
-0.37301162,-0.3742841864096458
-0.9245239,-0.9427753137140953
-0.9975541,-1.0119210525549827
0.6897089,0.6276727221319146
0.8430571,0.8073520917266573
0.014906338,-0.08451703442133945
-0.47295162,-0.4725551539185719
-0.16910978,-0.18036758982295328
0.2555227,0.3420764834713569
-0.5494117,-0.5501724669435865
1.319069,1.253470401889478
2.345546,2.027029714972665
1.5233611,2.0814920429486765
-0.54631335,-0.7323471758063841
-0.7397383,-0.6195403091569258
-0.5859564,-0.5850876611028231
1.7183696,1.70456792324588
-0.5581923,-0.5588278720946945
-0.99162525,-1.021329665595669
1.8824328,1.9598687131011665
-0.57475406,-0.5786420739681827
-0.41543242,-0.45936014899396
-0.50506216,-0.5043696241919651
-0.9880124,-0.9625451200765407
-0.42292354,-0.3690003297443368
-0.38118413,-0.39134753817035006
-1.0261317,-1.0333590636817669
0.06915706,-0.029869311749820427
1.4593598,1.7232124801466513
-0.5859564,-0.5933431471767232
-0.28872916,-0.27495891238725884
-0.9688247,-0.9612228348292169
1.2409979,1.248600897335939
-0.734379,-0.7337722836934539
0.6897089,0.752664718651349
-0.86820704,-0.7787336727414416
-0.47295162,-0.46830304653338006
-0.10107071,-0.10978922401721497
-0.59387594,-0.6087264254136585
-0.5326188,-0.5347047413749171
-0.07465822,-0.07949677086046214
0.01742523,0.02347124171679846
-0.37884668,-0.3766243690583379
-0.67068535,-0.6631315365029682
-0.9857231,-1.0280815338261287
-1.0705127,-1.1054188795319093
-0.8111635,-0.8561197037269435
-0.5865486,-0.5744932865003909
0.84047025,0.8353806314459971
-0.3825393,-0.39381635396642256
0.32550022,0.32750782391862715
-0.2587836,-0.19184505764342497
0.62046665,0.5883604252078978
-1.0110712,-1.0154924227795536
-0.5859564,-0.5944875208585386
-0.5160276,-0.5526114640543068
-0.37301162,-0.3802014549802819
-0.75213486,-0.7412322153903195
0.848201,0.8506373734895145
0.5531017,0.5696918252321176
-0.5772076,-0.5871575344031048
-0.6728733,-0.6596284550820228
-0.63815004,-0.6379006808653496
-0.59387594,-0.6087264254136585
-0.14668341,-0.12559067082213246
0.028412988,-0.028112759319376485
2.141588,1.9917548992000904
-0.8660976,-0.8872974489077484
2.345546,2.153694104173067
-0.57475406,-0.5607889554233816
-0.66518193,-0.682521165111942
-0.91102713,-0.9034574568664285
-0.37312248,-0.3822353864896399
-0.9942122,-0.959102670581608
-0.6359586,-0.6152327702915492
-0.0550905,-0.0051424500102366455
-0.79912204,-0.7819539529596548
-1.0269071,-1.055707524288861
0.4070272,0.4035237591064517
-0.35716537,-0.3728002320030803
-0.57475406,-0.5607889554233816
0.8353304,0.8272385426511129
0.84117454,0.8313580326763949
-0.8428989,-0.9670152567521997
0.49644133,0.5076722728866596
-0.95379883,-0.9708643894986949
-0.49191955,-0.5026547472237093
-0.47295162,-0.4666220383672734
0.2555227,0.33057929829233706
-1.04069,-1.121267513792289
1.0213832,1.0145449771648605
2.8690012,2.756525488790506
-0.41543242,-0.34329729998724595
-0.3825393,-0.3984303476752329
0.7646052,0.7933102828701581
0.018282821,-0.000646490844348797
-0.82682306,-0.8578411950871281
1.9976503,1.674347461514322
-0.99454147,-0.9719578191818062
-0.97018784,-1.088629156298174
-0.6486713,-0.6072729547264163
0.2555227,0.3251581270902408
-0.8177027,-0.7585708732411629
2.006645,2.784033348849563
2.4333909,2.0826769657288375
1.0013477,0.8817410183085681
0.13419501,0.14039203846788845
-0.42292354,-0.4391209005434914
1.8527621,2.0764168032461896
0.45775554,0.4954699899332673
0.8430571,0.7918679500041073
-1.0764366,-1.07075360034597
-0.16315122,-0.149063488187642
-0.8428989,-0.9668652826047739
3.556958,3.542584193247141
-0.9795311,-0.8829520690102872
-0.3795555,-0.40353239244066275
2.0670817,1.8142624608671345
-0.65517765,-0.6258892327051739
-1.0073729,-1.0578567103793162
2.5418646,2.514079416162031
-0.7545578,-0.7524496848845813
0.25888655,0.21815442475935248
-0.18144412,-0.16874314350357414
-0.8111635,-0.8634789456858083
0.83982915,0.8533275737023949
-0.30555227,-0.34825984339247046
-0.5859564,-0.5909253173184339
-0.99454147,-0.9728263295828582
-0.28872916,-0.2706245145372664
-0.37312248,-0.38742310680269626
-0.63815004,-0.6326589669833975
