target,prediction
-0.3501201805066705,-0.35168478
-0.1947502116483586,-0.19509122
-0.26040678395233585,-0.28803846
-0.2658461051649277,-0.26210377
-0.36104348413627485,-0.3604158
0.0005054103358019812,-0.030139778
4.796724887705446,4.8014956
-0.02842796131707126,-0.03775725
-0.3495775700511774,-0.34724757
-0.301585703610338,-0.29966924
-0.3646858982143386,-0.3634996
-0.3645960276491893,-0.364333
-0.3414230039358861,-0.34778485
-0.36450153835958865,-0.3634505
-0.081679055937389,0.028988745
-0.3440697766715539,-0.34737906
-0.35985621817620084,-0.3603265
-0.23064261035660794,-0.20466015
-0.25882827311889933,-0.21244559
0.3346834560961105,0.35305634
-0.34957538419330536,-0.34724757
-0.36574264545041024,-0.36339864
-0.2535866840680403,-0.24478969
0.5861028080132487,0.9115609
0.010298185566944618,0.4543623
-0.34820964598327664,-0.34514162
-0.364114526471053,-0.36345538
-0.2567984706105513,-0.21244559
-0.16362372751137055,-0.15655181
0.3319192967020781,0.35305634
-0.3023122678788708,-0.2759094
-0.09812147135928329,-0.104889005
-0.2529938834735088,-0.24116775
-0.008992169188481114,0.037439253
-0.08569497763344969,-0.105945796
-0.3353127427853517,-0.33540425
0.33675937479167306,0.52336884
-0.35619101839084344,-0.35929427
-0.3515728251773653,-0.3515924
-0.3657171155778931,-0.36427686
-0.32469827786406324,-0.32165667
-0.09863255944335592,-0.04997203
-0.34804579461856333,-0.34724757
-0.3411185335596336,-0.3483803
0.33497521059947744,0.38204566
-0.3502578658668547,-0.34728107
-0.3373103055819249,-0.34737906
-0.09812137323253678,-0.104889005
-0.09448886318851635,-0.09504852
-0.36200154970208986,-0.36066017
-0.36274280252948254,-0.36404714
-0.3407320359905974,-0.34115884
0.24983573179382512,1.4292752
-0.30563362816050943,-0.28183946
-0.1340133557480332,-0.13027331
-0.30973217596087643,-0.3134949
-0.25679172355080326,-0.21244559
-0.3659716529748569,-0.36427686
-0.33594083855552603,-0.34226128
-0.22249668954605872,-0.173578
0.35336448435940726,0.34863892
-0.30361675808062527,-0.29966924
-0.08846520396736568,-0.09698054
-0.3496192265469438,-0.35066232
-0.2730809563539147,-0.24740693
-0.2927445852533541,-0.27573213
5.788302429320225,5.866503
-0.252966066232692,-0.2524285
-0.3391107249772447,-0.34475693
0.22977275072154635,0.68142116
