prediction,target
-0.22705956,-0.23174824759732132
0.568183,0.5669546270295334
0.5326014,0.5194538514381285
-0.7567689,-0.7643330389514296
-0.7567689,-0.7115231076837422
0.26106742,0.27499275632971837
-0.58238286,-0.9245606683525501
0.042146984,0.03670279694987984
0.77065617,0.717320039405431
-1.1475714,-1.162343888019297
1.5886136,1.6003949087017282
-1.3977069,-1.261594968092535
-0.20138307,-0.19278479560438078
0.32648018,0.26335596356443153
1.3721603,1.3544602631125584
-0.05702513,0.006506313108557624
-1.1899794,-0.9576520860352474
0.36668375,0.4167504945868147
-0.37386987,-0.20024685345163704
0.1875475,0.17654323529024388
-1.0715221,-1.1319382640460622
-0.9554183,-1.0194737600860933
1.6175491,1.669998072673118
-0.09598153,-0.08121479081513483
-0.96935326,-0.9876205512793371
-1.3977574,-1.4142490065172975
1.4334496,1.3569680332664111
0.5828615,1.0422771729747722
0.042146984,0.07129028025869497
0.77065617,0.7499056234420769
-0.60917157,-0.610402600304382
-0.8596516,-0.976131509501011
0.48704055,0.4809580293330183
-0.97966725,-0.9885256253694895
-0.055769857,-0.04070757435174739
1.6249262,1.5827594804780962
-0.57111436,-0.5805200748984745
0.794118,0.8125897367846705
-0.85720855,-0.8601349079802764
0.4812105,0.8780781648527286
-0.1206991,-0.04830323364588237
2.4793227,2.523959493714469
1.4534196,1.1012427871838366
-1.4165244,-1.4101367529894184
-0.13091415,-0.1349713635499349
0.48704055,0.4758419652313447
-0.7136672,-0.8196597886314959
1.9557091,1.946913099036026
-0.4760618,-0.5123524810634131
-0.1256575,-0.03584015738732059
1.6685282,1.6798566281945477
-0.21871705,-0.1936764648670873
1.0681182,1.3316014328726669
1.6234571,1.6656076193282248
-0.28629968,-0.30129161114404956
0.5349322,0.548229895221507
-0.09909027,-0.050824929926026344
-0.4396815,-0.5023349293942208
-0.93201345,-0.8679694959117598
0.36668375,0.4068222215507886
-1.0463066,-0.9371167219837031
-0.7420215,-0.7716674778766486
-0.6095181,-0.7779964182127656
-1.4073809,-1.4106874307480277
-0.5222499,-0.5731800878641177
2.0917072,2.1154697310875976
0.4522715,0.43275702527383975
-1.3334395,-1.3332405561153644
-0.16216558,-0.23233813447621038
-0.3019571,-0.379006880210688
-1.1968411,-1.2319185419086098
0.6928552,0.7265135665430102
0.3826981,0.34921385853251224
-1.2282615,-1.2500936261438393
0.4823523,0.4003059859867452
-0.8842196,-0.9019386194952403
-1.2674712,-1.2574318506916244
-1.265731,-1.263106176208916
-1.3316752,-1.41192463426191
1.5713793,1.645953672328766
0.87318045,0.889887259298206
-0.09909027,-0.04576474409579912
0.77065617,0.7520596302701269
0.38433674,0.42010612007662923
-0.24506922,-0.23514243678979774
-0.6809835,-0.7353746274553983
-0.37724778,-0.3793593527012548
-1.4117489,-1.4127624608010416
-1.140556,-1.113220271887391
-0.09909027,-0.127325336857859
-1.3375796,-1.3234974807000068
-0.15535682,-0.13245378801304267
-0.5619598,-0.5721719703689125
-0.1206991,-0.11667696393855802
1.0962371,1.3347945372415755
0.004361693,0.056369987422379905
-0.7420215,-0.7811616206815826
1.3426584,1.3392427182276279
-0.09909027,-0.12753095201662856
0.41529682,0.79061561274434
1.3397797,1.3544395601012809
0.1875475,0.18430269412864325
-0.64144534,-0.6857765673150437
0.3250852,0.3269198804150664
0.5205968,0.5706226842938582
0.042650286,0.04538779706404135
-0.09909027,-0.13740658628117466
-0.08325761,-0.11021800918809224
-1.3046626,-1.3007596910872021
-0.009777959,0.003756610643058749
1.1281394,1.2378755371995067
0.755905,0.7499056234420769
-0.28711006,-0.2923851831394835
-0.97966725,-0.990624808935661
-1.3915647,-1.4079512199931155
1.0963291,1.1063013594700193
1.3397797,1.3443003968586476
0.36829212,0.26876273865540246
-0.4093735,-0.43702536888942656
0.29793003,0.28011780663053154
0.72715575,0.7939684703855241
-0.5222499,-0.5731800878641177
0.4052873,0.31378087814441563
1.6058398,1.6760090951849735
0.38764623,0.5157761377332913
-0.7136672,-0.8220271183940969
-0.65443164,-0.4971252425023388
-0.44338056,-0.4474753379506486
0.43468,0.4431586748968701
-0.3825347,-0.3857476218106976
-1.2987834,-1.339574684616178
0.76241,0.6118068321313931
-0.37724778,-0.3804749322298193
-0.09132712,-0.1357388023330973
-0.28629968,-0.2889545278516033
-1.2566406,-1.2995137620236026
-0.13091415,-0.12806246583674097
-0.12967318,-0.1373790195017692
-1.4081517,-1.4137782984839056
0.22510485,0.26979328441282496
-0.064661436,0.0888075598226426
-0.44338056,-0.4500993949825959
0.09621579,0.06550377619468367
-1.4149481,-1.4127367309794716
0.07782442,0.04281853847021827
-0.83939475,-0.822042732535696
1.0963291,1.1290903480765417
-1.1120747,-1.1318775947899915
-0.4093735,-0.4184293482486369
0.16618282,0.33249258989319086
-0.77837926,-0.8082072998317149
-0.3019571,-0.29570460318331615
-0.2941086,-0.29828963727314256
0.38433674,0.4175948001258785
-0.2819061,-0.2793868570857525
-0.5619598,-0.5525815721810499
-1.3334395,-1.3460168460967046
-1.4285039,-1.434365693124944
-1.2395248,-1.261420407450682
-0.7567689,-0.7643330389514296
1.5941449,1.5949740337181844
-0.042165454,-0.05765320008450786
0.5326014,0.5194538514381285
-0.0029756387,0.04538779706404135
0.19363433,0.20680524143164725
-1.2608396,-1.2604807786942243
-0.44338056,-0.44020958635421314
-0.56808585,-0.5512822472214569
-0.28711006,-0.2794692223032818
-1.0397792,-1.0421657498717907
1.6504356,1.6507439246522375
1.5589596,1.604029962784406
-0.60917157,-0.6311304229247953
-0.4818699,-0.4496058366831595
-0.5194873,-0.5226696306260243
-0.77837926,-0.8082072998317149
-0.21509095,-0.19157201866495552
0.37557343,0.3294171873563848
1.9539891,1.8649588387627571
-1.0261722,-1.0084905891894507
1.6058398,1.6658989136757538
-0.37724778,-0.38205485249873844
-1.1967133,-1.2067940227690392
-0.93201345,-0.8759056998824103
-0.09345596,-0.09725503216081116
-1.3046626,-1.2983158917487725
-0.8784701,-0.8820690781876913
-0.05702513,0.010093569051888419
-1.213329,-1.1904363352504372
-1.4027554,-1.41040570595787
0.97536546,0.9965577500084181
-0.2775466,-0.28140675357995587
-0.37724778,-0.38205485249873844
1.5968052,1.5747095092404368
1.6504356,1.6576465047199036
-0.82513136,-1.0183867402871156
0.30823997,0.30520945911910474
-1.4157513,-1.408139272345555
-0.5042898,-0.4968927432174137
-0.4093735,-0.42720489300744546
0.72715575,0.777694252741528
-1.4226928,-1.5247901039169196
2.0917072,2.0970404640178613
2.4507933,2.2666700159758384
-0.09132712,-0.057854744147534595
-0.042165454,-0.04776660613233705
1.3721603,1.3544241941972268
0.17154413,0.34822986972670966
-0.7860691,-0.7666192322723502
1.2029794,1.5077954281259838
-1.2674712,-1.2740443788742282
-1.3544444,-1.434812086290774
-0.5044357,-0.5117654240925408
0.72715575,0.7780712883372024
-0.7983113,-0.7787402123697387
0.7229865,0.8145516449882925
1.5886136,1.6004665500573005
0.6478453,0.681016415474715
0.755905,0.7225470656898523
-0.13091415,-0.15466253376931077
0.6372741,0.6230138636463842
0.17432171,0.19579317568473179
1.3397797,1.3316324501539516
-1.4368848,-1.4372829311097641
0.1646753,0.15677990241645037
-0.82513136,-1.0189356183235214
3.5914428,3.5954369289793293
-1.2822877,-1.307564167676967
0.004361693,-0.04592758792551406
0.7819405,0.8229814320821345
-0.50311154,-0.503800027386563
-1.0715221,-1.1520388028013873
3.5506995,2.7408329450519773
-0.6860793,-0.680078051048963
0.5025366,0.5395458632337726
0.24212913,0.28271762326618044
-1.2395248,-1.262749620210729
1.6234571,1.6152381734277377
-0.09909027,-0.12003841059880954
-0.44338056,-0.45217022982109434
-1.2674712,-1.2728580640571316
0.09621579,0.06543811736395261
-0.09345596,-0.1080891860590121
-0.5194873,-0.5202598646550547
