prediction,target
-0.28183946,-0.2590839948041836
0.12582806,0.3842056159173228
-0.3575264,-0.35900798689294366
-0.36311457,-0.3609144068603429
-0.36373374,-0.36577592395222647
-0.33168253,-0.33532402736120903
-0.18399866,-0.1443750766232439
-0.2700654,-0.23063389399456619
-0.32728836,-0.3339477828219338
-0.15281376,-0.18089061062544345
-0.34115884,-0.3387290423861527
-0.2035243,-0.10917367292973056
-0.24740691,-0.15351171890413592
-0.23973067,-0.23063389399456619
-0.10415706,-0.09812514942043969
-0.26782474,-0.2611187273356274
-0.33540425,-0.33531447184630014
-0.06171498,-0.06703139224527865
-0.28782102,-0.3103644167401737
-0.34724757,-0.3488991048068762
-0.36066017,-0.36109979197041053
-0.34724757,-0.3495775700511774
-0.36312076,-0.36139794839807204
-0.2700654,-0.2900308697744289
-0.36357984,-0.36402756248781115
-0.043122623,-0.0448036505512869
-0.27573213,-0.2927386401259833
-0.26172087,-0.2617864493930178
0.021849895,-0.016747109052779145
0.13635424,0.3284644062204215
-0.25705084,-0.2672028664694842
0.28494027,0.3457672578626396
-0.31127545,-0.3044712559409399
-0.36356065,-0.36236081540710813
-0.22262676,-0.25340448300171525
-0.34138462,-0.3448083157868512
-0.105945796,-0.17916960960492104
-0.02531693,-0.009734626606280068
-0.36373374,-0.3654161439277088
0.2449482,0.21468158458799536
2.1649296,2.337886706642897
-0.04997203,-0.0986305867573812
-0.17357798,-0.21775647064767914
-0.33540425,-0.3353109189813375
0.36974695,0.3533644843594073
5.866503,5.6684998227813
-0.27776405,-0.2886872506865531
0.7647913,0.7124387373277329
-0.34115884,-0.3366797735614905
-0.2700654,-0.23199993673587738
-0.032674763,-0.08132561354722828
0.26125327,0.2567328476394672
-0.2818534,-0.26295855307890376
-0.33540425,-0.33531155511334987
-0.2818534,-0.2947711191259365
-0.35929427,-0.3560051731001711
-0.3604158,-0.3602100530733476
-0.3641524,-0.366521247347762
-0.33468685,-0.3374110885180306
-0.17775853,-0.1856926223047248
-0.0035297608,0.032969900034024946
0.13726535,0.10550674422004057
0.049567964,0.05687337248155366
5.8329945,3.3173897893107442
-0.22262676,-0.2533988728587553
-0.1053966,-0.12719743132598882
0.56156254,1.0327283869405244
0.18744437,0.1213841627534965
0.22839932,-0.004554579943935152
-0.23457666,-0.22996560347878175
-0.356122,-0.3587720834267888
-0.34724757,-0.34754986204131677
-0.2548997,-0.25366602800185734
-0.36066017,-0.36103666940290835
-0.03559575,-0.046424108877048585
-0.34526822,-0.3468486449265313
-0.21532102,-0.14932693122824323
-0.21532102,-0.22590846178179302
-0.1906087,-0.16430142466010358
-0.17775853,-0.1870369384308694
-0.33540425,-0.3353127901568845
-0.22948952,-0.22590425925009444
-0.3480793,-0.34661499160818604
-0.017047498,0.10481481530937165
-0.35488948,-0.3561135794693824
-0.017093275,-0.06533418865264384
-0.36066017,-0.3611069789086777
-0.35066232,-0.3515566004273694
-0.3129836,-0.3043966153235971
-0.17775853,-0.18704395280140987
-0.36269686,-0.36360430799297594
-0.36345538,-0.36415824362849747
-0.36537096,-0.36353353153924
-0.3596178,-0.3659716529748567
6.0386643,5.904985282053897
-0.29458007,-0.30875576407713057
-0.15996823,-0.12711854418909538
-0.26172087,-0.25903778387390336
-0.16864116,-0.15068113447002662
-0.34650669,-0.3454096872451448
-0.32728836,-0.3353092440592837
-0.36135265,-0.362225776085401
-0.026185846,-0.18445643508595627
-0.17357798,-0.2177549479912666
-0.36427686,-0.36597411967824495
0.19524483,0.10628469983433736
-0.10233638,-0.10847355889492391
0.31587783,1.1066462737253553
0.2449482,1.0527531019653154
-0.28222594,-0.26514583548079895
-0.32165667,-0.3267309125133386
-0.26782474,-0.2590891616849435
-0.36364242,-0.36577376516380156
-0.03490481,-0.0919059540464712
4.620463,4.706370456185111
-0.36404714,-0.36489890769541056
-0.33512005,-0.3520622035646758
0.31116977,0.3692160718727447
-0.18106242,-0.14229463394629555
-0.36239895,-0.3648892303679886
3.2712555,5.7341535460259445
-0.28803846,-0.2604067839523358
-0.07109067,-0.09321528967929832
-0.15288958,-0.15057797618991728
-0.0076371166,0.14834400927902933
-0.30879614,-0.31308624290225634
0.28494027,0.3432620380344435
-0.33512005,-0.3518383629209892
0.028988743,-0.08167905593738882
-0.35851595,-0.3596009735899256
-0.22403891,-0.26087425977307216
-0.25481173,-0.25704979689432467
-0.1906087,-0.1615914515322723
0.13726535,0.10550569189527552
4.5505958,4.588100657101477
-0.3645384,-0.36532599590072445
-0.07891092,-0.2163253326528913
-0.24478967,-0.25358668406804014
-0.34115884,-0.3377505427712812
-0.056244228,-0.04552310570621374
-0.3617215,-0.36238356051023063
-0.21244557,-0.2588244461757823
-0.35499248,-0.35140214216088095
-0.36239895,-0.3631719615475174
-0.3460233,-0.3386889931388219
-0.36450872,-0.3637490009563386
0.1601992,0.1393720405973134
-0.34432563,-0.3223532448741476
-0.3381984,-0.33732991401283746
-0.36010513,-0.3611738878151258
-0.35435137,-0.35559973706904363
-0.3620827,-0.36439971663344134
-0.26172087,-0.2617752460255024
-0.11174092,-0.09881439168846072
0.13726535,0.09998127110762699
-0.22403891,-0.19475021164835848
-0.28072378,-0.28462220809462374
-0.35670874,-0.3549375236441857
-0.15821001,-0.1615828535990628
-0.17357798,-0.21911946130880341
-0.26825365,-0.29622185201691337
-0.36045143,-0.3567983011396986
-0.2700654,-0.23266708018383103
4.823018,4.841927481072488
-0.3620827,-0.3640894094076077
0.37435237,0.4394161900054954
-0.36179933,-0.3629203408835041
-0.16864116,-0.16760870882912834
-0.32067952,-0.3204170315962763
-0.26172087,-0.2583704069519665
-0.29188916,-0.3069949912711125
-0.2659075,-0.24602847479592363
-0.28803846,-0.25903778387390336
-0.28072378,-0.30089243137834487
-0.059143756,-0.062138948309815846
-0.063833445,-0.09186064655899573
-0.36427268,-0.3635803176952761
-0.35723755,-0.36021987589904897
0.12582806,0.39446101477076706
-0.20963581,-0.1347098593953015
-0.28072378,-0.3029241625848155
-0.20890637,-0.1416054085966791
0.30730227,0.3769750112478864
-0.35511872,-0.357963762659945
-0.36315832,-0.36556963784513596
-0.10692343,-0.1289815921345035
-0.29458007,-0.30875576407713057
-0.24740691,-0.153510416186983
-0.35175,-0.3298433169636433
-0.041371558,0.12068908363589403
-0.24174555,-0.24883958614635698
0.22839932,-0.005232541019779706
-0.34138462,-0.34280374877078035
-0.33851036,-0.34987892744098614
0.23646502,0.2689549568868856
0.06737748,0.08825176489543284
-0.22262676,-0.2534012312843542
-0.08955714,-0.03484393803843492
-0.29188916,-0.3097013134072346
-0.22066946,-0.2184571159203897
-0.26210377,-0.2658461051649277
-0.3381984,-0.3378293453161517
-0.34525105,-0.34184916162894763
-0.36066017,-0.3612028115196023
-0.33168253,-0.33532402736120903
-0.35065398,-0.3479634628944964
-0.22724481,-0.22522690723681485
-0.034072373,-0.10719331615061915
0.49347654,0.5861028080132487
-0.35168478,-0.3501201805066705
-0.1950912,-0.19475021164835848
-0.28803846,-0.2604067839523358
-0.26210377,-0.2658461051649277
-0.3604158,-0.3610434841362747
-0.03013978,0.0005054103358021138
4.8014956,4.796724887705445
-0.03775725,-0.028427961317071142
-0.34724757,-0.3495775700511774
-0.29966924,-0.3015857036103378
-0.3634996,-0.3646858982143385
-0.364333,-0.36459602764918925
-0.34778485,-0.34142300393588587
-0.3634505,-0.3645015383595886
0.028988743,-0.08167905593738882
-0.34737906,-0.3440697766715538
-0.3603265,-0.3598562181762007
-0.20466013,-0.2306426103566078
-0.21244557,-0.2588282731188992
0.35305634,0.33468345609611055
-0.34724757,-0.34957538419330514
-0.36339864,-0.3657426454504101
-0.24478967,-0.25358668406804014
0.91156083,0.5861028080132487
0.4543623,0.010298185566944668
-0.34514162,-0.3482096459832765
-0.36345538,-0.36411452647105286
-0.21244557,-0.25679847061055117
-0.15655181,-0.16362372751137053
0.35305634,0.3319192967020782
-0.2759094,-0.3023122678788707
-0.104889005,-0.09812147135928313
-0.24116774,-0.25299388347350876
0.037439253,-0.008992169188481058
-0.105945796,-0.0856949776334495
-0.33540425,-0.33531274278535167
0.52336884,0.33675937479167317
-0.35929427,-0.35619101839084344
-0.3515924,-0.35157282517736527
-0.36427686,-0.3657171155778931
-0.32165667,-0.3246982778640632
-0.04997203,-0.0986325594433557
-0.34724757,-0.3480457946185631
-0.3483803,-0.3411185335596336
0.38204566,0.3349752105994775
-0.34728107,-0.3502578658668545
-0.34737906,-0.33731030558192476
-0.104889005,-0.09812137323253654
-0.09504852,-0.09448886318851614
-0.36066017,-0.36200154970208986
-0.36404714,-0.36274280252948243
-0.34115884,-0.34073203599059726
1.4292752,0.24983573179382518
-0.28183946,-0.30563362816050926
-0.13027331,-0.13401335574803308
-0.3134949,-0.3097321759608764
-0.21244557,-0.2567917235508031
-0.36427686,-0.3659716529748567
-0.34226128,-0.33594083855552587
-0.17357798,-0.22249668954605858
0.34863892,0.3533644843594073
-0.29966924,-0.30361675808062505
-0.09698054,-0.08846520396736558
-0.35066232,-0.34961922654694366
-0.24740691,-0.27308095635391466
-0.27573213,-0.29274458525335406
5.866503,5.788302429320226
-0.2524285,-0.252966066232692
-0.34475693,-0.33911072497724454
0.6814211,0.2297727507215466
