prediction,target
-0.27580081379985577,-0.3114807360025754
0.7453258996063497,0.38504216491755056
0.5037497839561915,0.46606001197762964
-1.3476843674838974,-1.3113255569119406
1.923315223075164,1.878940903735825
0.09687639010300904,0.36598991124444585
0.9262166375389219,0.9058992801748994
-0.27851198267526117,-0.47767619506512604
0.033109415353073844,0.01922600354419166
0.27055977904473766,0.5230287873943981
2.3893886173243515,2.3045964105315204
-0.3767061216015583,-0.3307019573437053
-0.2446603811617385,-0.2405656677040057
-0.4046143290806727,-0.3153454837924598
0.10771835816873428,0.06294073009875847
0.4910035964876572,0.3861311794617826
0.036859446561698116,0.1936688079114959
-0.07726211400891143,-0.0667027591417878
0.033109415353073844,0.009426159201946293
-0.07726211400891143,-0.062376577650658516
-1.29369334752975,-1.3236711214062598
-0.7461719611423706,-0.6687009504174173
-1.352116859799758,-1.3559646353565138
-0.9305240455421447,-0.8964625162799643
2.375996743736971,2.4351540416868187
0.16339209478573058,0.508624315687685
2.025377270273617,1.5221708354189982
1.6490828462586464,1.6337598830161206
2.4092830553715103,2.2915417613314384
0.976548821455471,1.0398880183240125
-0.3244171852951477,-0.3435313877950785
-0.26452067125108547,-0.266557960997335
0.4268751377007179,0.3167434838749571
1.8632567146416996,1.6986328232123666
-0.11778294002164887,-0.09568329281785132
-0.2847896155487705,-0.24727036656989845
-0.7428414106797158,-0.7873592980107655
-0.5621897533426768,-0.5863329894513056
-0.8246455061645843,-0.8005091578416944
0.028818440913223126,-0.22862630847720364
-0.39260928012434787,-0.4222931712062258
-0.3250546993722289,-0.1548964044321696
-0.3250546993722289,-0.5281214230778685
1.5532603676699985,1.61315155653928
2.375996743736971,2.438414493095321
0.033109415353073844,0.021420411478258534
-0.08906155833814071,0.026736075374668534
0.7884426371838696,0.9015530690984975
1.2911196157337044,1.4999784782901888
-0.3546399062955418,-0.7036304743493793
0.692548316843428,0.6147435930898466
-0.8246455061645843,-0.8124634389170913
-1.0575141469689244,-1.0758734000387697
-1.2672501575959414,-1.2690202742811616
2.375996743736971,2.435834415304386
-1.3327220406641167,-1.3209891692849574
-1.0072809749788971,-1.0268941144450847
-1.3531991094338809,-1.5174682726563407
-0.45621100330421044,-1.357404142901568
2.9919061631407793,3.0806864843216837
0.00025846783466835593,0.08904055526932396
0.006799243766428302,0.0880245335261039
-0.436809349975611,-0.47583869641681414
-0.4751901307343303,-0.4373569588001749
-0.4386230707213994,-0.5401625521711009
0.001787180758889691,0.010632404275191644
-1.0935687440846333,-1.0348756210241887
0.5678309909454721,0.13811052105787874
-0.27851198267526117,-0.5312607677955087
-1.3273501141909436,-1.3574676789672875
0.16714925185663132,0.11807550366003232
0.4441948312099231,0.4564602765526512
0.21617220949301505,0.20953027662545196
1.923315223075164,1.9854272784065885
-0.6867660428114909,-0.6520492999944653
-1.4174101486621045,-1.4221936548993694
-0.7247447581526315,-0.7563057544908982
-1.0510231474083123,-1.107951910713672
1.5065465004906553,1.6292574763624397
2.23151482056338,2.73670873426831
-1.3049828347721226,-1.3106573286015015
-0.8860632502848401,-0.9153019274317695
0.8589705804542277,1.0702071363863948
-0.3235629756813861,-0.17141705707891544
-1.0570240877157688,-1.1031267434852248
1.7965677152905528,3.129383640313748
-0.410738216343922,-0.4664679844270685
-0.35528806566384774,-0.44324691043771897
-0.28023545057177485,-0.15881073410511476
2.554822016188535,2.9442223852306912
-0.7337624000917723,-0.7285148506240956
0.5620671195156023,0.6814216756046397
-0.8860632502848401,-0.9157677156297304
-0.12757239034082746,-0.34742699643100705
-1.3270525570628342,-1.3047194280171646
0.6218852238354516,0.6209601319810892
-0.36540434309870534,-0.37301051684322506
1.5532603676699985,1.6163097597464857
2.025377270273617,1.5042424707505668
1.0245720154069309,1.2085003110335666
-1.3098178652719827,-1.319309213248893
-0.5332999278428197,-0.3357448219174421
-0.8312760469563449,-0.9010116018188955
-0.4228108652916986,-0.441189487712842
0.23146347101417417,0.25632007508628296
-1.0863154066856016,-1.2543858169713806
0.6794536560879908,0.8279942055059095
0.6062070215657125,0.8908933271149853
-1.006360203171069,-1.037639533350725
-0.48233927848976493,-0.47477415392420164
-1.3319310176679828,-1.3205441309236206
1.9924256844779622,2.088363809074599
0.6999222777083833,0.8548047923033222
0.24604278255742149,0.3004877297784332
-0.7942342469546019,-0.8680525151414272
-0.9290547988684689,-0.8609549933880761
-1.30094622293821,-1.3168877776905878
-0.436809349975611,-0.47310773421504965
0.5559071323376011,0.6378363908634372
2.025377270273617,1.4956422242763532
0.6218852238354516,0.623673439777608
-0.22303789915321062,-0.15508931083592847
-1.2007585474185773,-1.208838639026059
1.5545038829783373,1.6014150552807018
-0.27851198267526117,-0.4679793411679363
-1.1476022726090658,-1.2068187023600327
-0.7551313741029619,-0.774570515026843
0.10771835816873428,0.05867803519043194
1.9015064097035224,1.868613423047187
-1.30094622293821,-1.3160379800625368
0.6287749605220257,0.7904598843168062
-1.2722496470617004,-1.312891036968051
-0.4751901307343303,-0.46547145345513324
-0.00305404344478033,0.11118190650667599
-0.436809349975611,-0.40806434736136316
-0.5782691222368036,-0.5624376502356154
1.1830333083060898,1.211480914552742
-0.410738216343922,-0.47583869641681414
-0.22303789915321062,-0.24902333190128031
0.07142919514427915,0.057085729895082114
1.2673627729437198,1.114882733223882
-1.2969396775736224,-1.3175448228617332
-0.30857730176071607,-0.30537141009865754
0.6876736744025255,1.0420914211528114
0.005071243900935644,0.10527875942453795
-0.22303789915321062,-0.24752326276364214
-0.18778282231341584,-0.029926307316731206
0.6736115601074202,0.8886003272173938
-0.8734279763008099,-0.904011498177688
-1.2681162533246706,-1.3189955740252017
-0.2648520683333506,-0.3126360411615869
0.00025846783466835593,0.08904055526932396
0.1836724172341669,0.3464880392911092
-0.5854252310280468,0.11243823928835944
1.574274885438215,1.800929776179013
-0.6549741864534205,-0.7671672108374361
1.8632567146416996,1.6714001031461914
-0.27580081379985577,-0.3527291679853195
-0.9082516171441867,-0.9119874241833491
0.0028200880797664882,0.21268308069657807
-0.20924723611437476,-0.2259916565266685
0.976548821455471,1.0503628426458471
0.912841750980044,0.9027366509956533
-0.5782691222368036,-0.5602155318679011
0.2033009833334581,0.1827680401362725
-0.6816639921054054,-0.6514279155123349
0.24604278255742149,0.308207466227304
-0.4989021677716174,-0.5650126532784843
-0.8246455061645843,-0.808188879104834
-0.1283713978994936,-0.22218498518730392
0.3766992031535008,0.6531093537447094
0.08506846998026034,0.035852164766669435
1.3140733037425647,1.442629217726657
-0.3266463990097473,-0.28355259401389393
-0.7710021182780985,-0.6588580174504712
0.6256068185590641,0.623673439777608
-0.410738216343922,-0.4664679844270685
-0.6816639921054054,-0.6514279155123349
-0.7461719611423706,-0.6664981798703389
1.6110264133012755,1.644909500382079
1.8720897803890655,1.8766021651284097
0.19259670464902742,0.2543347159831947
-0.7428414106797158,-0.7574415083995026
-0.8389866745851982,-0.8317266492625389
-1.3197740968738005,-1.3114994288868729
-1.3331733058239117,-1.3199934795226154
-0.395346124301074,-0.4246487120130903
-1.33729322940452,-1.3131583986679312
-0.12757239034082746,-0.34742699643100705
0.2208713476771881,0.4731788223815919
-0.9518720614968741,-1.0813067288142442
-0.11342069620164345,-0.0950294090553065
0.6794536560879908,0.8240671642213384
2.0287483481293638,2.107739015756038
-0.7428414106797158,-0.759090433148364
-1.0477748716193644,-1.0901464726078371
-0.8312760469563449,-0.9010116018188955
-0.314503532159848,-0.28355259401389393
-0.384853314865155,-0.4428951363791513
-0.5947293029364514,-0.5970659276656006
-1.0072809749788971,-1.0374196202703636
0.6794536560879908,0.8134038539696835
1.5301919137177098,1.602882718605658
2.0287483481293638,2.0901965573628574
-1.25064481614474,-1.1637533896111545
0.5423873388830938,0.6344690783461319
-0.563756975382372,-0.5845005435586529
0.23885086929000088,0.38881801389758486
0.7453258996063497,0.8314598075911337
0.033109415353073844,0.014945951128122296
2.0084564360664636,2.1018159600468684
-1.29369334752975,-1.3077176419567709
-0.5785517235259917,-0.8719365117861129
-1.3222255986237699,-1.3137956121854726
-1.4174101486621045,-1.4211132338884287
0.9262166375389219,0.9002695921876644
-0.7428414106797158,-0.7546779644457948
-1.1379493495934228,-1.053813547166091
1.867844487908913,0.667987096566088
-0.8819124280002922,-0.8974363565852997
0.2208713476771881,0.4344413845392327
0.5423873388830938,0.6366440614861364
0.18687691298587486,0.1750035711302282
-0.9434372338143634,-0.9249061987908272
-1.3164024281999818,-1.3290053798833434
-0.5189427980466332,-0.51242645888228
0.016795780252890784,-0.07410108754896223
-0.33221418310982154,-0.36134975193851404
0.05783038343530289,0.10320546367943527
0.10366024201026362,-0.22867316879981817
0.6794536560879908,0.8250051953889073
-1.3273501141909436,-1.357404142901568
0.5203769637476884,0.8082025011101702
-0.27851198267526117,-0.525217781989287
0.17609688221207098,0.5230287873943981
-0.8389866745851982,-0.8322439876640467
0.7999155617142492,0.8334584611046505
-1.0575141469689244,-1.0793610770031794
0.1836724172341669,0.17592525094270448
0.014562662727699646,0.06795510350837636
2.3893886173243515,2.2856114646220482
-0.27365034329322513,-0.2588920454681019
-0.3293717361132529,-0.2544949879451978
0.38012203424322305,0.564156503051516
