prediction,target
1.9042488778746087,1.784528263072846
1.6153676303943858,1.6760097234419606
0.3757525535630412,0.6487054309895287
-0.11898809679531919,-0.07614479886834746
-0.509669463567079,-0.4628114512615414
-1.5731615218337367,-1.569078324259664
0.18041922185267603,0.07083826845318346
0.43097459688497475,0.43052063476250485
0.05697228283142356,0.01787261040586158
-0.4627493248872377,-0.6158125361285078
0.7286199207451256,0.7852347663275672
-1.6460268185448304,-1.6056998997753988
0.5405635474959082,0.3896538191272943
-0.46143088968343493,-0.61679152255402
0.4239728270470248,0.44988927331269873
-0.23910331646155072,-0.27437100977118856
-0.6332017644212031,-0.6597320750372008
2.93174548875218,2.971610920698791
0.49623308687868906,0.5945630401522793
-0.45163243040809214,-0.4078990326672431
1.5420568747008794,1.5258486372404008
-1.475519718273297,-1.4642773590506688
0.2322932470278042,0.19934671155408462
0.4239728270470248,0.4440887922265626
-0.8847352002308823,-0.8643658003122031
0.43097459688497475,0.4277373521343548
-0.5969022344101104,-0.5649304820198408
-0.23910331646155072,-0.24355443446912362
-0.45163243040809214,-0.403940165120715
-0.2774647098959973,-0.34737307159789454
0.3692266122595234,0.41941623392894906
0.8556192667595474,0.9163230194905752
-0.6151818200414425,-0.6788720075814401
-0.6151818200414425,-0.5887911662288114
0.32883014217937073,0.2941730051884591
-0.6681126239232728,-1.1221004219794544
0.04479299942402193,0.011247674690459302
0.9672870699284654,0.9010600083047268
-0.9256975031241086,-0.9133901377892644
1.6350706434494418,1.5446397155044456
-1.491724901525289,-1.3671604005796176
0.12260210036551127,0.14703953380361873
0.13101203723950827,0.10988409276831763
1.3957556715434662,1.274923870435078
-0.012629787427500094,0.5076653189655636
-1.2211721179613912,-0.9432001514363831
0.4553193084413514,0.4304061962447418
-0.426358651865898,-0.39177494350053627
0.4239728270470248,0.4359446041132574
-1.1647466604612615,-1.2269636485306707
-1.003346922783545,-1.0124944796196418
1.5420568747008794,1.5870037437459996
-0.3196368180289329,-0.3328331997541593
-0.8065280056165439,-0.9209918595689564
-1.579552151855143,-1.5891681879363786
1.3717488253694847,1.2642042302247183
0.6341172428399321,0.8809508577547533
0.04479299942402193,0.007953901680575701
0.9672870699284654,0.8287372430471911
-0.4627493248872377,-0.47218643066560667
-0.8132571873730913,-0.8801305991058013
0.28002161967603795,0.38135386583140723
-0.8847352002308823,-0.8630532799093
-0.2317526095592682,-0.2763937206041968
1.6336918542838024,1.5583866284723813
-0.5418409009564157,-0.6291157062941624
0.6138028194665469,0.6291181738890907
-0.7182429272104546,-0.8018417500901353
0.16380388589139624,0.6017612308132619
-0.23703557775754236,-0.25893807741665564
2.738103191213965,2.6277711288808767
1.1951666096033275,1.0260075466496323
-1.6464262895671753,-1.6044540381481325
-0.22042638668362943,-0.21130939715957794
0.28002161967603795,0.3837783415738924
-0.6531640417854465,-0.9631894102564746
1.9418120990259302,1.9623836909381434
-0.15328162423190936,-0.1530101227109053
-0.20264414380502335,-0.2643123955670816
1.5887842325367896,1.630501816454148
-0.05512745442693342,0.06963569704178192
1.1168523897353706,1.2001346844325562
1.5336828487228573,1.585613286482807
-0.437948427482137,-0.38882165418891595
0.834869305695844,0.9189499712229439
-0.23910331646155072,-0.2569305059897885
-0.2861928637014081,-0.32813841169405
-1.055797987436165,-0.996359714260814
0.4553193084413514,0.43052063476250485
-0.8342855880464674,-0.9136893277130117
-0.6243354438078009,-0.3856039696043338
-0.601505316116017,-0.7282838388658174
-1.532828377415104,-1.5831653361093256
-0.06812484725647001,-0.18115039767105587
2.386061519786995,2.4870146792689507
0.4082952059890437,0.44829341940077927
-1.194521568114484,-1.198510872941439
0.3364375769878285,0.06338520426174994
-0.2748867064874054,-0.40300023592916356
-1.0983362690954637,-1.0879160935105805
0.6835291540607876,0.5885094188546223
0.17719000465457854,0.08755193931152366
-1.220041334211586,-1.2762782955498628
0.4516363812712499,0.41039873593136655
-0.7770454919691311,-0.871604219101908
-1.1844349832966392,-1.3740199757115066
-1.3728372990822095,-1.356027247043806
-1.4698100223026935,-1.5822666908251997
1.6327281563031997,1.6981393055269938
0.7565140642521359,0.8991286437082487
-0.23910331646155072,-0.2616324378235536
0.9672870699284654,0.8405180822826493
0.26171759351104723,0.25905377645525335
-0.429243550298498,-0.3515834414188899
-0.39872996586364656,-0.7980344015881639
-0.3927301575865135,-0.38666346820080455
-1.5741864629737956,-1.58226683883156
-1.0822390930751185,-1.0093130565933266
-0.23910331646155072,-0.24939197963690266
-1.1870119400506447,-1.2002450108402771
-0.20870731573494608,-0.20653791549260558
-0.2752704097311171,-0.3043776613795359
-0.23703557775754236,-0.2844261770716164
0.518549569468847,1.2564749499856827
0.05722959971528659,0.009922659261718729
-0.6243354438078009,-0.5112425430672951
1.3890114475267303,1.3466432137617788
-0.23910331646155072,-0.2442399374383351
0.10337059024395227,0.9458010515825707
1.4128659352156117,1.2749061195389355
0.4239728270470248,0.43265593238925776
-0.46687615060635684,-0.6668435767284562
0.5214801217169233,0.6069152069616036
0.3362771688971742,0.4378605036896015
-0.10223252176909921,-0.15024698210387338
-0.23910331646155072,-0.24603561309274463
0.44998852713087306,0.3898802885926937
-1.4279868176040917,-1.4531009120099623
0.2900284482408575,0.5362146670603586
0.5368799912322305,0.5960338352678282
0.9953151749866604,0.8287372430471911
0.014096883510209768,0.023965749401711683
-0.8847352002308823,-0.8643658003122031
-1.5399203957094052,-1.5837372820208746
1.0577824206098467,1.1058838230817734
1.4128659352156117,1.271579400313255
0.304684178694435,0.25893841700902614
-0.17165740062929435,-0.19054920938815578
0.3152140965892221,0.27515463520145766
0.7629572783890809,0.9803902234932151
-0.06812484725647001,-0.18115039767105587
0.12561805593117933,-0.01604495468828562
1.6455638054092026,1.6612805646195576
0.12389199432748448,0.1927510613638348
-0.6531640417854465,-0.9711837633086995
-0.5203843132313545,-0.46831259112854
-0.509669463567079,-0.46811462768812945
0.28863629159184073,0.28176806917815184
-0.5166375899276234,-0.511216267004801
-1.2543548701982206,-1.2013583048151617
0.510569780910228,0.1581537523924059
-0.3927301575865135,-0.3865893433265493
-0.07016972200524796,-0.08661704480299501
-0.437948427482137,-0.3921680977288756
-1.199547907467404,-1.2707424070785018
-0.22042638668362943,-0.20734972708967395
-0.18254438813793109,-0.06666558680731723
-1.6018221667256778,-1.6040641696609914
-0.2852023063144949,-0.021716446586928843
-0.24581200952041068,-0.2515969224787396
-0.509669463567079,-0.4708793108503383
0.2900708841079804,0.2956461651167424
-1.6143647671632033,-1.604563697704974
-0.11453505704965979,-0.21874990712263034
-0.6293911141086382,-0.5490689725814099
1.0577824206098467,1.0233191920119316
-0.8637970678756018,-0.8348625216241754
-0.17165740062929435,-0.18857124252237323
0.00422195341233067,0.04055804188850674
-0.6332017644212031,-0.7414335987945335
-0.2748867064874054,-0.27272036390469595
-0.05593964875676253,0.09150623839506496
0.26171759351104723,0.25032458169136235
0.003513906181482026,0.0239776129337451
-0.2752704097311171,-0.3208090906868958
-1.194521568114484,-1.1937660784657391
-1.5572882187886696,-1.6095068897730753
-1.3204149496277915,-1.3611211161647256
-0.6151818200414425,-0.6788720075814401
1.5505131767206066,1.5285323017209969
-0.08255870840542956,-0.10850501472745751
0.8556192667595474,0.9163230194905752
-0.06373378704966222,-0.15024698210387338
-0.08730119381702406,-0.08011794409509679
-1.2287011484798331,-1.3755715198081906
-0.509669463567079,-0.4766815713018283
-0.4084152966043931,-0.3754308543908893
0.014096883510209768,0.026589912036447165
-0.9491832975738203,-0.9564784992909046
1.5672033804860526,1.6586729326507497
1.5890039207247366,1.67601216061336
-0.4627493248872377,-0.46885695523259496
-0.33289410426344485,-0.31718824006595925
-0.5969022344101104,-0.5635575519987346
-0.6332017644212031,-0.7414335987945335
-0.09758989482716363,-0.021365043308307536
0.25930275585844603,0.06248181948506515
1.7280720718260982,1.8819954835290291
-0.9217722375471361,-0.9224030410116179
1.6455638054092026,1.5295276313377129
-0.3927301575865135,0.5154660336521276
-1.0715159060170805,-1.1194112023268032
-1.055797987436165,-0.9890760943286817
0.29331703757496613,0.3964580596146224
-1.4279868176040917,-1.42422124989837
-0.9182003268831478,-0.8768612931917859
-0.012629787427500094,0.24906874114638325
-1.2918519843484237,-1.2462403586859838
-1.4945234154074243,-1.5811144317092005
1.1122446076689283,1.219018802783699
-0.025311025178566943,0.02600583947044609
-0.3927301575865135,0.5154660336521276
1.5535158236739333,1.6202367465335805
1.56867784203303,1.665262198833326
-0.9027986684119198,-1.0065604343049646
-0.13796221353639307,-0.11268805270725597
-1.6310467327681184,-1.603210722230263
-0.32839227745256067,-0.2964601795418067
-0.17165740062929435,-0.1866081420732228
0.7629572783890809,0.9685636305582511
-1.6270732167076292,-1.6964390799965832
2.386061519786995,2.508299503541118
2.3378933668627306,2.5428026278429297
-0.07016972200524796,-0.061144719337008956
-0.08255870840542956,-0.09995885120674132
1.3957556715434662,1.2635221840262771
-0.27381040629126224,0.029579906925415324
-0.8771601580869635,-0.8700587333989047
0.9997681256444136,1.6274260469458564
-1.1844349832966392,-1.0965502681911763
-1.5040054970981578,-1.614168807265083
0.003316729585070899,-0.3620117195974456
0.7629572783890809,0.9823470879410527
-0.6449517330292664,-0.6795978011709478
0.3286366113880843,0.5944470788135204
1.6350706434494418,1.5507966386635132
0.4263847232884705,0.42663581315350635
0.9953151749866604,0.8247455937363778
-0.22042638668362943,-0.2242988793562391
0.48636351899533947,0.4711152239437803
-0.277419478458943,-0.23609023362133716
1.4128659352156117,1.2722241620650285
-1.6001547035846153,-1.6112185208380612
0.031055826561085482,-0.03282129143956546
-0.9027986684119198,-1.0072155926812898
2.931709356876398,2.9436349492436946
-1.3711124247469222,-1.3934015105492257
0.05722959971528659,0.0312597922706373
0.6906693499543781,0.6235014278985976
-0.04088340488380804,-0.3473231474080589
-1.1647466604612615,-1.207916677136804
2.5943179042919957,2.0850185378109334
-0.31181220009639804,-0.20284392012842195
0.7286199207451256,0.7852347663275672
0.5405635474959082,0.3896538191272943
-1.3204149496277915,-1.3500637057060414
1.5336828487228573,1.535415209233325
-0.23910331646155072,-0.3125136137611497
-0.509669463567079,-0.47279465458057407
-1.1844349832966392,-1.1084291303945282
0.2900708841079804,0.16963038922204912
0.29331703757496613,0.38523396439299823
-0.5969022344101104,-0.557031142472851
