prediction,target
-0.5766114190082223,-0.8700676356396797
-0.2935847448484293,-0.42430954083872585
0.19301560823443623,0.0841946228417666
-0.09793773884562537,-0.48334129248374885
0.07737603520220726,1.2437686095071632
-0.44135885054871193,-0.5647618753431755
3.699620781115667,4.3381184356336595
-0.2253692901645162,-0.12235559553221555
-0.12170102658845186,-0.3448895959785805
-0.2530274284896112,-0.3381946012290866
-0.2705336887344669,-0.36449894759125334
-0.8481934898700414,-0.9047513346474122
-0.29694109267442215,-0.6042442636120253
-0.1311910560805487,-0.1575878386852918
-0.7422846225724538,-0.7734289672419812
-0.11683735214396936,-0.21047537246555523
-0.14710095225643172,-0.23059273882839124
-0.32359068448926825,-0.32652396892510877
0.48469824171250603,0.6322449779068327
-0.18591967712576196,0.2579314976458496
-0.08696499456105385,-0.205030268184708
-0.42120346675986103,-0.6375538224219262
0.15913796247198184,0.19816680123990857
-0.43962979478865255,-0.4288183288514304
-0.18985163500202556,-0.3194365443514354
-0.07235854027308834,0.5367661806571475
-0.2562489829156819,-0.30962124455004697
-0.8020884631184251,-0.7797431394548612
0.832216494801828,1.0200429176798678
-0.04606184448622594,0.2709845652920208
0.3263566826621936,0.10499658258929294
-0.31423414084889306,-0.22581044763340127
0.012655076292778001,-0.1133522291926023
0.30539605687348537,0.34582981936152724
-0.2516547542509825,-0.3264425404759093
-0.7896151952605983,-0.8016263069493218
-0.3928393563309791,-0.5390616846021895
0.26749860843887513,0.5297498192988097
0.03621493697818117,0.23192175459253478
-0.0063942790066705505,0.159803858228368
0.18195224500822405,0.22499022254472156
0.04465839309511262,0.12860784601373382
0.22943097626451583,0.19532168501460856
-0.1279540753776675,-0.21288606562249085
0.22967954973313173,0.3998176204984978
0.02367432015625819,-0.314368580805159
-0.24896344512479565,-0.3101141328604917
-0.7422846225724538,-0.807205833970622
-0.020813655621662368,0.20442577599485096
-0.39767052742801556,-0.5228253811832606
0.08643117064098874,0.16616102915747677
-0.22378535408407366,-0.3336925262209101
-0.28143114038653694,-0.32283444840555775
0.03970588792589947,0.17887220673602644
0.33766215433467217,0.1959846016049411
-0.38571241643058995,-0.43131589183568575
-0.2747746015749609,-0.9126566367970025
-0.7826872940794825,-0.9891901523599276
-0.7214864872045157,-0.21993191096987996
-0.22378535408407366,-0.21910479192297178
3.699620781115667,4.315872411022192
-0.07290219082598806,-0.10925087915296768
0.034080856670383186,-0.13440823328109408
-1.0824758724479173,-1.2796743084032218
0.5288329327474292,0.7457291031321538
-0.14704868897726392,-0.23330996788152378
-0.11934085601843188,-0.5393535672219825
2.539637395032803,0.5081846914836361
-0.1597863662384506,0.3769399524345324
-0.13390946862798087,-0.15885890321227383
-0.25128458171849644,-0.2100879552152414
0.21978099391839864,0.7023134560912375
0.21182436002541558,0.09505119244905239
-0.06869615544421923,-0.14019933823586037
-0.18405975691671972,0.10252133221259964
-0.22378535408407366,-0.22468442244874673
-0.2439014551273361,-0.319057584895373
-0.08931042150668218,0.22204055201321235
0.18389661195849025,0.1930807687695504
-0.8674527442594604,-0.5763546722818751
0.8042984366961179,1.1878234796005647
-0.2516547542509825,-0.3307459903963617
-0.05236711185382163,-0.1393216498596875
-0.2598644984573237,-0.3235177553774864
-0.28851592333938725,0.034484513797300616
-0.26614419861190936,-0.3073850599381362
-0.2638047611671268,-0.40840232250521274
-0.3482026656177632,-0.5935921153430691
-0.04606184448622594,0.1595523423538653
-0.1488030428000601,-0.5911309415749897
-0.10364040536230609,0.07639634431943364
-0.18184335364657317,-0.6979782711385318
0.7351819398401191,0.998650272679277
0.08494196240732851,0.38776238035138794
-0.07290219082598806,-0.12453375849265405
-0.2679087755207141,-0.3698489756185414
-0.19961584028997162,-0.11707617234330261
-0.540944539092413,-0.6572528828418068
-0.10751401829792002,0.3871863779474354
0.037258474941341366,0.05818000029176885
0.16767637961655243,0.8257912636876111
-0.04311949089546059,-0.17640048678038311
-0.2331239791206939,0.3137721915370682
-0.14704868897726392,-0.2322391105820998
-0.2046958372324656,-0.3245713717886286
0.3263566826621936,0.19278981769003353
-0.2900762264023254,-0.31838730470095417
0.20782712885483218,0.20184333934101084
-0.37202897601151086,-0.6241687272059749
-0.6693381305427861,-0.6573639431435931
-0.7666145110539878,-0.8908293469327441
-0.21263502252847596,-0.326124234642258
-0.25230228164838303,-0.3128698803647163
-0.2910120333249748,-0.5147637281308494
-0.2562489829156819,-0.30684895111615906
-1.1005385189683945,-1.28073194670254
0.04146544655278075,-0.27685422662593345
0.05633375168470935,0.059131679581287976
-0.8035912331039619,-0.9423462596673297
-0.7882153724394675,-0.7835020523317922
0.172822249550831,0.18853071204398617
-0.24896344512479565,-0.3334627019271188
-1.1299036831443712,-1.3773020064195982
0.1836423784216757,0.16170451090469923
-0.20594114024084073,-0.4333204038596069
-0.08825067201061183,-0.2432864537233559
-0.44003285920062785,-0.5237490846917946
-0.13390946862798087,-0.14659978882191613
-0.7652291596687993,-0.7862012568199032
0.21447284260915941,-0.00023109416147078205
-0.3425035359013947,-0.3325059657046733
0.48470837150908797,-0.2461661995887549
0.23374947612124042,-0.012807449768021754
0.26749860843887513,0.4504497917662496
-0.2562489829156819,-0.32716983684975653
-0.101079808810703,-0.21913665651494998
-0.19350658839570162,-0.6625683108017026
0.7351819398401191,1.0382814855969722
-1.1299036831443712,-1.374715592236643
-0.34610809994835756,-0.5904505623010713
0.3549635635105312,0.585999592448346
-0.2573058010938881,-0.2125622149062444
-0.3913438344894875,-0.5125252368477791
-0.7882153724394675,-0.8937737239496689
-0.22636016559547328,-0.4666336592579042
-0.30255608640435555,-0.42880135411751336
0.07910786003324928,0.04705179058274901
-0.24347260249851038,-0.32963448541092877
-0.11952846349773005,-0.4190823282643253
-0.08460728569938936,0.04887438609849878
-0.2839045929253784,-0.34359293627354054
-0.2650412257032232,-0.3199562255345781
0.8000102079724339,1.2259831398230019
0.1694276997878664,0.09844612444610423
-0.40223840746724215,-0.4510392462345087
0.11612917487229983,0.6793363497994043
0.4469515775716017,0.19334378842714273
0.20782712885483218,0.18283295333941044
0.33766215433467217,0.18559294452711408
3.7242614255893187,4.187990325360261
0.46985552925396534,0.1338519298175757
1.0463051085535817,0.9914085968649916
-0.24403923762535557,-0.3237760286155773
0.24322590407570802,0.3757334747000151
-1.077525003198168,-0.4815225266335779
-0.052353795608595655,-0.23646460684644516
-0.12957765500410556,0.67595101414583
-0.10963135908744834,-0.05989163549275011
-0.8020884631184251,-0.8068022404494852
-0.8531975935996794,-0.8960810161359763
-0.06869615544421923,-0.15424122849175972
-0.1984308020689282,-0.3191007019024305
-0.15235235844395817,-0.31970760778537854
-0.3268225613150873,-0.5439682255263646
0.18389661195849025,0.025542880483910475
0.05633375168470935,0.09000628082801718
0.44694419429977295,0.061847341280940146
0.06287945842642721,-0.8245101113500256
-0.09265968521780912,0.04841710332749061
-0.03697923436627808,0.03413851312338241
0.13217103186356538,-0.5156602395351378
-0.7882153724394675,-0.7781898182242709
-0.40143864993414874,-0.7534410701911465
-0.2573058010938881,-1.0563928429967178
0.20953759641045164,0.057396574919708274
0.18389661195849025,0.18601743116586836
-0.3425035359013947,-0.3305560153254851
-0.38571241643058995,-0.43178461924437017
-0.8020884631184251,-0.7762574931785576
0.22042728469935705,0.21566395181549153
-0.03697923436627808,0.060479544428796446
-0.8481934898700414,-0.8927961833277276
0.08345887399525809,0.700150079484385
0.4173768064611972,0.5691651070950852
-0.2020638449061516,-0.08411311694334153
0.2813131814974387,0.21259596088258542
0.186413105073674,0.18675497448275147
-0.020813655621662368,0.18343239211379692
-0.21406733639010284,-0.13112564799859106
0.24063121888098657,0.34609694962541626
-0.2498387176181483,-0.13403168400066645
-0.16737852890090096,-0.21065819094129562
0.08494196240732851,0.37174427915233155
-0.2792970635403591,-0.3226514672799279
-0.23397071597685076,-1.0405710306415192
-0.2840325279611474,-0.5190186640251854
2.9202653421887588,3.354033018722649
-0.08460728569938936,0.05005620019523421
0.5288329327474292,0.7570655934177891
1.5550144017257477,0.9468578310319652
-0.4002471035647174,-0.7788906765979059
0.19952534565635732,0.17165865456626261
-0.3482026656177632,-0.5696347625265883
-0.11249392877020817,-0.1425046934098478
0.013679845557253129,0.1643204830084732
0.2738548514799047,0.15902078772879344
-0.060425845055198435,0.07341334534694191
-0.40930065425151946,-0.7948976436727118
0.8053078675125785,0.9909279664416709
0.18755988066667473,0.2083566541639905
-0.07636784011643424,-0.3507430402000662
2.8594955586964717,3.505326899899141
-0.0982624054057258,-0.14564612816101638
0.4469515775716017,0.19810957805152965
-0.23239216780855165,-0.4289388672058655
-0.17913827902161103,-0.3190232657686994
-0.3913438344894875,-0.512860399124519
-0.23583669274601995,-0.3587869792008814
-0.22378535408407366,-0.21612016645158505
-0.04297578503979867,-0.2601034911793852
-0.18182181208064602,0.38063750194408064
2.8594955586964717,3.535664933946933
-0.3362248246824156,-0.5280912452859355
-0.2898978936804834,0.48774369619985736
-0.25366544426616777,-0.08518141620359523
-1.1971479935865847,-1.5246464525532004
-0.1339677066005717,-0.440076658472009
-0.13390946862798087,-0.14500682537736115
-0.11461061593724406,-0.15270010600287842
0.2324723963723183,0.5640864973742262
-0.2621069004089295,-0.4854935349663505
-0.2777919210031201,-0.5101732750872877
-0.40930065425151946,-0.773584534468062
0.20894752812862163,0.8099176103767382
-0.12233519839382842,0.15323737167789192
-0.7652291596687993,-0.7846634169015178
-0.7882153724394675,-0.6448401825967489
-0.6900633464802555,-0.5744804723921098
-0.15662322143859214,-0.13691766970727906
-0.23523793296290046,-0.3233542330931757
-0.22370926739597588,-0.14256031967203925
-0.2443583878583558,-0.22057127289894982
0.8966170664557739,0.7176600941875882
-0.1159472156844863,-0.05610851735499821
-0.022814431249189422,0.21327151980523507
-0.08110857135940122,-0.13022854514015889
1.5550144017257477,1.0155977109875838
-0.2682428198934264,-0.42140835476062627
0.3549635635105312,0.6047853885253252
-0.10433495755731692,-0.5201663512178437
-0.44214851313039255,0.37172885698554137
-0.1311910560805487,-0.15885890321227383
0.19301560823443623,0.1314271009066112
-0.06019427441432044,0.09497047374482538
0.20428382812447804,0.2209553815235173
-0.2552369812202405,-0.2384069718262434
0.042768204621745534,0.18976028606280484
-0.4053959781349474,-0.5124194552742232
-0.7882153724394675,-0.6425404758098314
-0.14704868897726392,-0.2299661523088196
0.4891443308823039,0.06317069035420314
-0.2576432739370811,-0.32477913484286947
0.4469515775716017,0.20216411449571153
-0.08269369103222923,-0.20897313808660511
-0.2759614934157591,-0.3199562255345781
0.1777524539263068,0.1656933515798968
-0.23637498145388033,-0.5173664812345173
-0.40143864993414874,-0.6157395149761165
-0.34610809994835756,-0.5907040447606007
0.24708544555988543,0.06396323890642694
-0.6122505817095913,-0.9435926605565299
-0.3225546639096646,-0.4383259542073957
-0.13805935445405243,-0.4324983565319786
-0.3127696625183357,-0.13206344290209246
-0.15837564637413276,-0.31515468250721906
-0.2915370759715021,-0.2031652949795794
2.758769221913056,3.2585895164989744
-0.2598644984573237,-0.3227369471900103
0.04465839309511262,0.1973645971987938
-0.2696220580863264,-0.3362805816891131
-0.11461061593724406,-0.2112137290318852
-0.2696220580863264,-0.3525962138950321
-0.2498387176181483,-0.12592512479241358
-0.30558851615537513,-0.5275579606574934
-0.30021621755716377,-0.5084892572773486
