prediction,target
1.2362545,1.236244061226128
0.031408522,-0.06692911458251946
-1.3814735,-1.4237592678457955
-0.38262513,-0.4915628034937747
-0.095057756,-0.04600159816525823
-0.57259893,0.6751920575892109
-0.02358463,1.7941464959268965
-0.68128514,-0.6759436014936134
-0.41353586,-0.5347379553345601
0.007996055,-0.09401197295770508
-1.0596565,-1.2050953788296581
1.3364358,1.535919388778155
-0.46156934,-0.48909598829938095
-0.1525462,-0.08925431393791215
-0.49782732,-0.4967615590218658
1.1622946,1.229934137522509
0.58118725,-0.6309068849481028
-0.15116766,-0.12739477321230253
-0.15079835,-0.2959019221725172
1.3346605,1.0127676131570604
-0.5630839,-0.5829819472892922
-0.0196934,-0.02672228116781759
-0.028430488,-0.022594963727719696
-0.68128514,-0.6493243669959469
4.9326606,4.981710320550947
-0.7133808,-0.7156117046301165
0.5171938,0.5878056617929016
4.879564,5.088380948407073
-0.5361955,-0.5397923688302385
-0.0032995015,-0.05694330068005726
-0.356864,-0.5186284136408097
-0.332109,-0.4109337082668622
-0.6552563,-0.7454919616542763
-0.84498453,-0.794759227119713
-0.31333926,-0.4325172641516706
3.6334124,3.7601377687954662
-0.7801447,-0.6504966700522546
-0.068217546,-0.153615053310556
-0.5699401,-0.5044165259523743
-0.06079152,-0.09238840952954451
0.22797677,-0.10192628527824199
-0.4169288,-0.5325942599815101
-0.06161597,-0.03512030237385129
-0.298744,-0.05940316803936468
0.15350267,-0.12973211292097522
-0.6848266,-0.5177126343646481
-0.019403722,0.008592881927634825
-1.3804775,-1.3692205979827752
-0.068217546,-0.023604735986837704
-0.39522913,-0.3849692996410942
-0.27393773,-0.27929815882096687
-0.37269142,-0.3059936678051258
-0.071489125,0.018313722390250253
-0.30517343,-0.20221770828918037
-0.09238604,-0.05487251208557523
2.0424962,2.170601711878479
1.8185835,1.5916260382629865
0.44198868,0.39372298576245207
-0.048916128,-0.04696504141050439
-0.23848751,-0.030659155110814306
0.23924038,0.17934601718410137
-0.4051049,-0.5145679501509849
-0.33454755,-0.25145249490108074
-1.0449044,3.5552804720310878
1.2939723,1.386587566838273
0.32156202,-0.7414086673963188
-0.609452,-0.7121872866195341
-0.7274523,-0.7987509252461193
3.8120127,3.8098645470831625
-0.1525462,-0.0053651822309706285
0.5359173,0.6189299150362895
-0.5373311,-0.8445678776038288
-0.54800797,-0.6057967414690759
0.009772512,0.017920062301852255
-0.39522913,-0.4289202728399079
1.7900434,1.5446549867836927
-0.51955867,-0.640166286005366
-0.42189935,-0.39011386812349164
0.9599199,1.001732858195933
0.40302393,0.5893514337400099
0.9453678,1.1643191015375725
-0.31857756,0.7083059250481588
-0.5509546,-0.6641616053519741
-0.28224257,-0.27281520671780046
-0.5217297,-0.5841929792167249
-0.456718,-0.4884443632860043
-0.26416805,-0.4028434245773308
-0.32119587,-0.31226381591137353
-0.53568745,-0.47234895998155635
0.13918802,1.307922827867492
-0.25978187,-0.1732391376617172
-1.6885513,-1.693056081510333
-0.38263896,-0.480142003756943
4.1465073,4.187665033810818
-0.45931438,-0.5013713565818664
-0.34600618,-0.4162147152400125
-0.4041932,-0.4360585362532327
-0.18504193,-0.3072876793350069
-0.5312438,-0.5545749802121497
-0.80238354,-0.8380721220665734
-0.09705666,0.6492574579065534
-0.7801447,-0.7260392521785928
-0.31441787,0.04052830250230583
-0.5609448,-0.5728305534305732
-0.45426658,-0.4611506881767741
-0.24916914,-0.3051076671321831
0.9062402,0.8999051747937804
-0.32375196,-0.36684433965431257
-0.10239652,-0.3021306866671601
-0.2953637,-0.2620690751417155
1.2173269,1.2011995754700695
0.62588215,0.7339175717588755
-0.38804558,-0.35339704756415946
-0.31857756,-0.49246810033752436
-0.45688894,-0.4421173215073938
-0.38437417,-0.5361149312969437
-0.28224257,-0.26966114747775405
-0.3694158,-0.30401263977877685
-0.018240001,-0.019205785500772902
-0.14669326,-0.13125681381364063
-0.092457086,-0.011139531005076317
-0.04942396,-0.002323714327189969
-0.5230179,-0.524724805190121
-0.5609448,-0.3625914454045137
-0.48307398,-0.5221200648503047
-0.63975763,-0.7281181566939722
0.34405968,-0.031402922373783705
-0.5699401,-0.4967615590218658
-0.5053544,-0.6944538022489831
-0.073423654,-0.09423052636400749
-0.7388364,-0.7514303278802413
-0.07373312,-0.03155698834132761
-0.01411846,-0.045559636970060664
-0.061134364,-0.019955878631058292
-0.42158225,-0.4111288544470996
-0.49074033,-0.47140805927547624
-0.024267461,0.05558153054382852
4.1465073,3.9151844581527437
0.6044178,1.1963470132705842
-0.09272173,-0.03228506988054345
-0.5743742,-0.599470843812737
0.39071915,-0.801922505773337
-0.53629637,-0.5987253623459149
-0.5217297,-0.5324404367330956
-0.33454755,-0.3006662407984303
-0.06527212,-0.012357571447377128
-0.3294144,-0.22656091999830189
-0.49604633,-0.4181966838029891
