prediction,target
-0.9569573,-0.956509162734171
-0.51736885,-0.5251514271066529
-0.64959687,-0.6253898941818251
-0.69297916,-0.666734434288705
1.0723902,0.9489850130934299
0.9628721,0.9468588029446486
-0.8973469,-0.8952445346039027
0.52502996,0.548330842442799
-0.9249092,-0.9177108367363489
-0.78195626,-0.7858983786995213
-0.62959987,-0.6316705974502946
-0.33187452,-0.5403849969899751
-0.9536362,-0.9501064647558645
-0.4445671,-0.4489652695265387
3.2303193,3.2246664079025873
-0.40057436,0.31196230778961015
0.21792875,0.13528246608111205
1.021346,0.936236480823704
0.5243426,0.44811216591912345
-0.9018063,-0.8716261930744544
2.451203,2.5158028004241535
-0.9205741,-0.9234287879027889
-0.9312034,-0.964961439015443
-0.62342733,-0.6325427387057627
-0.33187452,-0.5251545889372382
-0.8475768,-0.854813803842811
1.7808002,2.5243016980317616
1.6084455,1.480351109768535
1.261031,1.2379026615245872
0.18137847,0.5125652628334973
0.13610493,0.10477833827083516
1.2924377,1.2811643771590424
0.5142301,0.5224005488924774
1.0996689,1.0842389490603812
-0.96776956,-0.9694119618825697
0.41093454,0.2875284155022524
-0.8973469,-0.8952426222786054
3.6556423,3.6324601621984547
-0.9447872,-0.93998423137498
-0.31093422,-0.6757134643798748
1.4848448,1.7025778555352253
-0.6239838,-0.582495958560825
-0.89762944,-0.8916663903534636
3.167998,2.9000369399391066
-0.6163048,-0.6442003767243529
-0.50474733,-0.40686641785640104
0.011859861,0.3297804681648315
-0.9555356,-0.9492116443076426
1.2354001,1.223987118186971
0.28397164,0.21697103292623343
-0.66673845,-0.6739314817416475
-0.9205741,-0.9266834625531033
-0.5930442,-0.5959656479577982
-0.8065277,-0.8145523250668208
-0.7044384,-0.7061886923420394
