prediction,target
-0.22172813,-0.2823576682843869
-0.5957175,-0.5902037121069624
0.95134723,0.9677323840714406
-0.38006455,-0.40070496583228665
0.40929073,0.14483139908612985
-0.277736,-0.24486345690701705
0.6678273,0.9589015134839177
0.0065047285,0.0708923708448996
0.90822476,1.094565354800311
-0.059887458,-0.021658566815502354
0.33460015,0.472499013882671
-0.2697702,-0.2523395508631171
0.4799351,-0.036362937342740445
0.23412414,0.3977674487607138
-0.7619423,-0.6599665023721053
-0.37431055,-0.40266846946058943
-0.25391895,-0.28214498053848963
0.16666217,0.005696637382027926
-0.7619423,-0.6594190071382771
-0.39205104,-0.31193883615010254
-0.30614692,-0.2507521342768754
0.11273976,-0.005386821040147848
-0.17435293,-0.2738184539173828
-0.30931336,-0.1923712197411759
-0.7834814,-0.7814612704269036
-1.3858187,-1.3973706423383223
-0.16631965,-0.27959183629567536
-1.1568437,-0.910734662421191
0.23412414,0.32119230972061963
0.26209468,0.19492420168758642
-0.18294077,-0.21485952376190487
-0.029803798,0.310647981119852
-1.1240516,-1.1526760008951578
-1.3858187,-1.394789320534345
0.789282,1.0098579144070656
0.22150464,0.5696186890674749
-1.1995965,-1.3985763185444293
-0.3126219,-0.34713832704488096
0.005481913,0.06445810815272453
-0.1957901,-0.5074657851969088
0.653331,1.7595343308492923
-0.45978528,-0.4815877702259319
6.0435343,6.141804635121483
-0.25236207,-0.2559537782778901
-0.18142276,-0.28673409045234466
-0.15224104,-0.21422864179149337
-0.2243555,-0.22513525514046645
-0.94074565,-0.8378148775570794
-0.4514075,-0.6194949554052629
-0.25332648,-0.19111313556319812
-0.7619423,-0.6690059225639187
-0.3378709,-0.37952066026226694
-0.36371237,-0.38769066326865137
-0.27715808,-0.183493709114547
0.801665,0.7269401374918739
-0.30860883,-0.2720969233448178
-0.3936835,-0.40409926057016166
-0.83055097,-0.8508526338340735
0.15578957,0.18762901454983627
-0.31714135,-0.3816290752433038
-0.2697702,-0.2509024315800708
0.3173849,0.5080484769627788
-0.1888204,-0.21402941255537836
-0.8598272,-0.6595802800662912
1.3439791,1.3418308135341406
0.16988035,0.18947682847152852
0.22780843,0.14505801645331645
-0.43832642,-0.31145438072889053
-0.16631965,-0.2793847636896209
0.35999602,0.344754620647867
-0.19472031,-0.2128209351457206
-0.76611525,-0.8109516665648587
-0.38297993,-0.4662321198733418
0.37679785,0.4996699625503347
0.13730259,0.19317728202466428
0.16464086,0.1496510989831151
-0.052657414,0.18923050081754444
0.18089385,0.22665934229025433
0.24440642,0.18116758018322698
-0.37090164,-0.4032934689035458
0.386527,0.33560633549990965
0.01386161,-0.2485970919894759
-0.18303733,-0.24638370827177836
-0.7619423,-0.8228437815209174
0.11480899,0.18959976310913831
-0.4727419,-0.4723232987943709
0.29658073,0.3284716827910556
-0.13540201,-0.21580878798124895
-0.26331288,-0.24461446810966148
0.15633722,0.19603173390749984
0.22334428,0.17355770329213213
-0.35874206,-0.3481585635759851
-0.7293616,-0.8761061714045739
-0.55410916,-1.169671768658958
-1.3910239,-0.4560330014118698
-0.13540201,-0.05525566741779
6.0435343,6.140783902013385
-0.2042213,-0.26686321829590004
-0.2270029,-0.28091467920662955
-1.4622236,-1.4479802924602225
0.789282,0.9863953899899117
-0.35527688,-0.39285430003059096
-0.26361328,-0.5137374125575248
0.0098926565,0.39903051144136414
0.22631378,0.32253439180686344
-0.28133327,-0.1993191849661726
-0.4088748,-0.38203580999874953
0.4988107,0.7506186092372381
0.1265194,-0.02399827208055727
-0.25921708,-0.19797315572947116
-0.18606739,0.031914463809094275
-0.13540201,-0.0615905510476604
-0.3741923,-0.24987884633745067
-0.194948,0.23419922729083203
0.14798208,0.193749440582475
-1.1401718,-0.3436577552376683
1.5756142,1.5094166484627238
-0.19472031,-0.19040395995356768
-0.20774774,-0.28036676379226916
-0.21219759,-0.2520849596586614
-0.1305509,0.23285478964705703
-0.24992351,-0.21050125848604828
-0.200563,-0.2620649348733276
-0.5515576,-0.588609305244589
0.16988035,0.007070805981661607
-0.5459543,-1.0037813367134654
-0.22429995,-0.16993158026575494
-0.6343716,-0.9047888404989148
1.3410032,1.4038136938527097
-0.014503526,0.3260361381663641
-0.2042213,-0.2710139271214524
-0.5682052,-0.6014550772164674
-0.02896814,0.15271084088792883
-1.130107,-1.1244226417103254
-0.01168494,0.3845944070850028
0.07401772,-0.027609851084700737
1.1634619,1.441485132285585
-0.28308374,-0.3896074886596179
-0.27574378,0.2412549624560395
-0.35527688,-0.39282841436324145
-0.26907498,-0.25043554734476325
0.22780843,0.19080764207985595
-0.29128534,-0.2144167298771257
0.15095158,0.18846073008203185
-0.47630626,-0.7814612704269036
-1.1978121,-1.101282102908489
-0.8315303,-1.0018586669932739
-0.25388557,-0.2505202582866606
-0.22524409,-0.12945434176260873
-0.41855222,-0.5074947649209067
-0.1888204,-0.2179481562615122
-1.629132,-1.4429384698544727
-0.15509848,-0.27418613734879366
0.08973546,-0.02611950893420608
-0.8038918,-1.081156690478562
-0.8664826,-0.5144098032714486
0.3370208,0.2793439202780272
-0.18303733,-0.1301978066502396
-1.5361068,-1.585383833974025
0.08423348,0.13744300826662856
-0.3902207,-0.38203494417219774
-0.27231723,-0.44748133442181165
0.08750315,-0.5326669275282824
-0.28133327,-0.27710887493453035
-0.756242,-0.6634701841086043
-0.09917121,-0.150218708722268
-0.27052814,-0.20835863062347196
0.47877163,-0.2656410404543344
0.24053045,0.007839710890623153
0.37679785,0.3175012274666321
-0.1888204,-0.2147680135350264
-0.27872735,-0.3947940570924372
-0.106729314,-1.0289149063755691
1.3410032,1.3715826128942754
-1.5361068,-1.585104426652666
-0.51842624,-0.6193997781482833
0.7519695,0.7228010536610532
-0.53379947,-0.45958131141401626
-0.4595943,-0.454620825573161
-0.8664826,-1.0027605526743946
-0.20808296,-0.2746346991663368
-0.37331897,-0.38121787129492135
0.014500333,-0.03133529901314824
-0.1852973,-0.2526140942764944
-0.30931336,-0.37838343528472423
-0.012217329,-0.022714467760893826
-0.50903016,-0.5958422038015843
-0.25391895,-0.2519719056299364
1.6663406,1.7398074787535425
0.026401237,0.05730263740839784
-0.35253197,-0.3467968985303783
0.6062669,0.5619853711957646
1.1302955,0.17783258183140616
0.15095158,0.19496551943994736
0.22334428,0.1983949438168871
5.596587,5.598168173778043
0.4915964,0.17747609048145072
1.508321,1.3837404220070415
-0.33341986,-0.277564719881303
0.62858385,0.7033257114458548
-1.4695725,-0.37939130832197876
-0.34542066,-0.41192800058770734
-0.17867474,0.569733245559922
-0.048441216,0.10101810541345893
-0.8598272,-0.8222250465877182
-0.9612996,-0.8453834748940434
-0.25921708,-0.19872578819235628
-0.35514003,-0.24826460186084667
-0.3101235,-0.3123666563286333
-0.33965832,-0.47157545384300764
0.14798208,0.032155150857748095
0.08973546,-0.0275064230099922
0.34274215,-0.024971664848660622
-0.31071526,-1.0916810541376647
-0.13052802,-0.02148775706267533
-0.12310867,-0.032172553288726334
-0.8207396,-0.913363719280207
-0.8664826,-0.6366869220122465
-0.5569952,-1.0783244954312052
-0.53379947,-1.3952452036793477
0.004478171,-0.025748846040837152
0.14798208,0.20256102106373397
-0.27052814,-0.21767432588176616
-0.35874206,-0.32841841849611625
-0.8598272,-0.6556378916556479
0.33873957,0.18688360155246442
-0.12310867,-0.03606757589389045
-0.94074565,-0.9745880973411807
0.54963464,0.5642629152074984
0.7086107,0.7103742526110357
-0.27580673,-0.07446046430104221
0.24708791,0.19231005487110192
0.10871501,0.17510191767998878
0.11480899,0.1950977489802459
0.016992047,0.07312104658743068
0.3818609,0.38575674103254765
-0.254412,-0.27009127433583174
-0.3288923,-0.38201671088363626
-0.014503526,0.3165863925854649
-0.30614692,-0.2508038674133444
-0.5231834,-1.3886613312521219
-0.3696471,-0.4691175632536339
4.540871,4.48666329972257
-0.012217329,-0.019797918288454758
0.789282,0.9561775467555338
1.4271457,1.4021540953440843
-0.8053711,-0.8825478827516423
0.171807,0.23237067800991693
-0.5515576,-0.5537152092004672
-0.23461537,-0.19586694351304426
0.095014766,0.17963086538123862
0.02723594,0.12429100108302836
0.04269071,-0.022285374308023242
-0.7994637,-0.8923344730594178
1.344032,1.407637158439917
0.18150349,0.18923191415206284
-0.3572591,-0.5929803159965973
4.9336324,4.897562171572533
-0.37434417,-0.29719878847583375
1.1302955,0.21868390833589826
-0.28528363,-0.34807111509425465
-0.28784972,-0.24841819694458453
-0.4595943,-0.46908936022698405
-0.25075656,-0.33241786232997445
-0.13540201,-0.07235029220141508
-0.2745214,-0.2650034483281469
-0.02913265,0.3082657994227867
4.9336324,5.152653938369917
-0.5115121,-0.5465636346756232
-0.11152105,0.40493221440772925
-0.35481125,-0.21789602840999714
-1.7096145,-1.7204029782934087
-0.27168137,-0.43987565933604184
-0.28133327,-0.1983991805911815
-0.29722625,-0.2726156680440288
0.50377864,0.4399745959815878
-0.35073024,-0.5054738620853173
-0.30101043,-0.5065279167829149
-0.7994637,-0.8829889449833179
-0.020436332,1.0081423554911588
-0.07727365,0.1082079163667596
-0.756242,-0.6613341263416276
-0.8664826,-0.5669087887912959
-0.609078,-0.3498832264034287
-0.24709539,-0.2699390925866116
-0.27404648,-0.24740250600287736
-0.297144,-0.2800664747717195
-0.3629642,-0.3840246517864352
1.1566148,1.123280021278838
-0.13933353,-0.2649415035314639
-0.050626088,0.187647247838397
-0.26318985,-0.2696089198172827
1.4271457,1.4187609669259542
-0.1873465,-0.2653683050905216
0.7519695,0.7339552934038377
-0.2835906,-0.5096974404013972
-1.1688733,0.24685461928326458
-0.25332648,-0.1993191849661726
0.005481913,0.059928663874482285
0.11273976,-0.0015520243113072625
0.17964526,0.1898984350712749
-0.3390029,-0.3043469124272141
0.1496708,0.1894495549351466
-0.41517264,-0.4680337648674343
-0.8664826,-0.5649646134674872
-0.35527688,-0.39091896123070796
0.703515,-0.025560592429540906
-0.22508387,-0.2155530508298865
1.1302955,0.1894754151370101
-0.37431055,-0.4031544528110102
-0.26174408,-0.2519719056299364
0.08189984,0.14830110986321418
-0.36878902,-0.505365761093778
-0.5569952,-1.0709944969729754
-0.51842624,-0.5147445216301745
0.07635613,-0.020455589950997714
-1.4752972,-1.4088926037107479
-0.32933503,-0.3463099856896881
-0.38474876,-0.3800686393403442
-0.26024896,-0.27382450197050184
-0.34135085,-0.2489369798420264
-0.95070916,-0.45977094016160075
4.353866,4.644888760196238
-0.21219759,-0.2478065796149509
0.18089385,0.17669791613528865
-0.21755557,-0.21353561130050414
-0.29722625,-0.39255842927200446
-0.21755557,-0.21659868918409045
-0.254412,-0.268593763650798
-0.38050395,-0.47117434696014876
-0.3043328,-0.5023213366792852
