prediction,target
-1.3227678286125932,-1.3676641386084343
0.26289223192774397,0.2709883970850095
0.17686547355818316,0.1798115753753647
0.6737429662924613,0.6708061946285827
2.0686525591157072,2.633235961810634
-0.749935976251825,-0.6958752392931012
-1.315093095353865,-1.3415473965786104
-0.7854177317287064,-0.7868639161087873
-1.2379615707746792,-1.2065428827443818
1.9267345702357712,1.9663774846909814
2.45176383655486,2.4614439913376738
-1.3130898556843207,-1.3211635767652117
-0.9053349149368817,-0.8933492591849331
1.607493125874505,1.5537926065315906
-0.43815543249716765,-0.42703034086132696
-1.2150953532089939,-1.2189385799415609
2.0127020931319577,2.6802955677152553
-0.5160809267094509,-0.5165506509734955
0.14056744579587963,0.2397710904029333
-0.4104536414417948,-0.3434576039608202
3.057888611813631,3.3572435568990344
-0.8398687105546893,-0.8377405708836683
-0.034241858755276265,0.03410829229140554
-0.9053349149368817,-0.9055486909680669
-0.4228473540015883,-0.6447400635573249
-1.343967086617021,-1.2937022075165185
0.4504710536699898,0.31874597393038767
-0.3898085970298155,-0.4375876342611092
1.2570209448339833,1.3656686045532758
1.435587402043961,0.9939918840111198
1.493189753132364,1.4952723871713445
-1.2821078582216001,-1.2983295736054299
-0.5574444473540687,-0.19944011104675907
-0.7662625401108111,-0.7616739404070872
-0.24610254641709797,-0.33743678642512703
0.686168087331211,0.7478049501251145
-0.9576580876262488,-1.1380576251636167
0.4492807558770582,0.5480181624768046
0.4124647001138815,0.6399884430776864
-1.1292729119890306,-1.1795250184141524
-0.3679017217668827,-0.33364530708240075
-1.3212790307356856,-1.29550178075358
1.4611318667920685,1.5237519344742734
0.7402724647590299,0.8836680147258745
0.3494645762731509,0.3757934044690348
-0.9008600233316971,-1.0053862708505912
-0.7836095113078364,-0.7379678966259777
-1.2835637394418467,-1.2944607151784449
-0.4889306466452485,-0.5354817704078431
0.25686670710798043,0.3350234234078734
1.435587402043961,0.9896473738361544
0.4504710536699898,0.4295716445282957
-0.33979606938114265,-0.3609794725878767
-1.2665859147677834,-1.254076432214187
1.2708848216520054,1.3604045279608536
-0.4102449819165668,-0.501411255668194
-0.9676510953163726,-1.0156220267764606
-0.8332660749755935,-0.8388277573943147
-0.01565465943012338,-0.06770525597878937
2.1379932318486303,2.1767468585516356
-1.2835637394418467,-1.2950147836918222
1.0682930664031673,1.2238298322784047
-1.2352068344834286,-1.287849366610611
-0.45961107919830146,-0.4720135042368922
0.11975555899261736,0.2734552312225789
-0.4889306466452485,-0.5179296440630851
-0.6461494291627795,-0.6812526251589446
1.1875561548420162,1.2686677841519236
-0.5160809267094509,-0.5207513012926153
-0.33979606938114265,-0.4013882448269957
0.5598227167499283,0.5568293737718387
0.9602443937965975,0.8440545798469249
-1.2650069494068104,-1.2926011480072708
-0.44694539963039315,-0.49776104463918897
0.14307304292864642,0.3468069525908202
-0.09391868050516165,-0.11982061467481872
-0.33979606938114265,-0.3961546707385945
-0.31154399727932347,-0.23597339434249245
0.1183626503179011,0.2145308749698197
-0.8821239448979994,-0.8965941519613607
-1.2465685386325716,-1.3174776003263098
-0.013025504346435493,-0.09917898697371706
-0.0525117767372146,-0.03003813309272528
0.05895120668394497,0.22245692296820913
-0.4814619354192753,0.1947714731295256
1.1343376533633018,1.2382373324518932
-0.5816390877435945,-0.632851292221199
1.4043229751601636,1.42034286365032
-0.15601911021445977,-0.2780503959937864
-0.954857364067721,-0.9728670468410058
-0.32104252274900685,-0.3151650680847605
0.0715319556146714,-0.06878732326248754
0.6732834756611655,0.7311575220896079
0.590065164645615,0.6935033090211907
-0.6461494291627795,-0.6844923827440985
0.06486547097564206,0.06097892829317161
-0.7195782867239483,-0.7047909158108215
0.3494645762731509,0.3564280979607011
-0.3705645092855722,-0.4196206696045106
-0.9179423603497227,-0.9181949695350733
-0.13801633800353255,-0.11098784089787707
0.1554978491908182,0.3986145723113535
-0.031642481637027174,-0.07320464672470367
1.5963486110932823,1.7582587347902308
0.14271133976748143,0.20074654223062882
-0.6519051212315458,-0.35978605413588804
0.4571307152650321,0.4295716445282957
-0.5160809267094509,-0.5165506509734955
-0.7195782867239483,-0.7047909158108215
-0.8800142029897114,-0.7813905631772792
1.9002521633970098,1.9812754248990294
2.2318255963662748,2.1929612915161045
0.896424872782719,0.9855634653058019
-0.5714650246865611,-0.6230381173048934
-0.9172359278100405,-0.9072202941743014
-1.305624652147898,-1.309172202711006
-1.3115365034495585,-1.3004204691702366
-0.25321056755785004,-0.23628929640960833
-1.33920356608141,-1.2948881653071957
-0.4228473540015883,-0.6447400635573249
0.4169610937025054,0.6057536607531411
-0.975009649783472,-1.10720170291116
-0.1792129637540111,-0.19035091827840764
0.4492807558770582,0.5253679885217349
1.5051162999010097,1.5356966288415854
-0.5714650246865611,-0.6219313904601986
-1.2225230895220625,-1.2383317069472817
-0.7662625401108111,-0.7616739404070872
0.1784569782924285,0.20074654223062882
-0.0699027541689848,-0.23815431805855994
-0.4405962292841101,-0.481481583656727
-1.163319319589579,-1.191528945749409
0.4492807558770582,0.5393883857377024
1.2699535196121452,1.3945552900418556
1.5051162999010097,1.5226771948158435
-1.0371787817827425,-0.9166695622976057
0.265991224321362,0.3296183977882345
-0.6111811519230071,-0.6270181566140336
1.088609332548532,1.0817337310455868
0.5201315395909065,0.5130763893677632
0.12548768162897503,0.11160724202519601
1.48587082225136,1.5237577135599967
-1.3270108113518773,-1.3089991919973398
-0.46354643819232577,-0.7351207017975643
-1.3146994434923063,-1.314963724643809
-1.315093095353865,-1.344671050948005
0.6055979873665132,0.6364692991585976
-0.5714650246865611,-0.5597893339982749
-0.9802548811962423,-0.7229520811620721
1.453040961262544,0.036697030016224284
-0.7456094464575197,-0.7518327108499585
0.4169610937025054,0.48897802761623255
0.265991224321362,0.33070255107709207
0.37518341530011107,0.3426444463660517
-1.0462914284706646,-1.0318338309487123
-1.3433272626632553,-1.3347042353659464
-0.33845025286754155,-0.40855876517083006
0.37661091285279663,0.07545450034932541
-0.42199935823434775,-0.5007334795988191
-0.07004564519628913,-0.11332296403108018
0.14119655593600924,-0.12293926688898295
0.4492807558770582,0.5277020739738001
-1.3227678286125932,-1.3616126429611428
0.6692668960346313,0.8964067267358055
-0.4102449819165668,-0.5295245866724088
0.19347863033801502,0.9323190669598861
-0.9172359278100405,-0.9092904733664363
0.537672863586939,0.5119817528386882
-0.8588989366652132,-0.9637158220263572
0.05895120668394497,-0.029075989819952023
-0.1405860712459961,-0.14896758784294908
2.7008854932390562,2.6041278085599555
-0.32719832072405014,-0.3299939785506313
-0.23880831763468602,-0.13436784526536683
0.5935819914852473,0.49136879174420955
