prediction,target
-0.028649146,-0.06481478149786454
0.4652439,0.6776836220124378
-0.32685357,-0.3894247364350338
-0.47095647,-0.49503113512497465
2.2849417,2.2313348993586555
-0.8395408,-0.8347034234359669
0.5784405,0.634200459203152
-0.14809424,-0.18652790430578178
-0.5015101,-0.5853351096058322
-0.8092975,-0.8307206895634753
0.05161113,0.02354854797896445
-0.48253337,-0.4588338908230726
0.24110776,0.3160059947378909
-0.53256816,-0.498018286481614
0.009969298,0.001247822671143848
-0.3184685,-0.319214960312141
-0.31603676,-0.22859127437899154
0.26950437,-0.1889076039030665
-0.7956049,-0.8072977963707184
2.820386,2.754302371959239
-0.54736656,-0.5651908652569416
-0.5289807,-0.4976912889089102
2.2849846,2.3606874052985183
-0.27333862,-0.0705889792535652
-0.4422904,-0.44122120462207604
0.6746207,0.7088452792638668
-0.4037846,-0.39077833959531955
-0.4184638,-0.37438702663682
0.23345906,0.43970146900535173
0.12037022,-0.5653012016996616
-0.03894287,-0.01495147028989748
-0.38883862,-0.3453704646838698
-0.78523535,-0.8140218672097592
0.6505025,0.7949979471369678
-0.53465456,-0.5210032311668644
0.9673386,1.237807920973174
0.66062623,0.8229866481827951
-0.19765526,0.06830818641366944
-0.016102966,0.04674922327761608
-0.47095647,-0.49491179198401064
-0.4975511,-0.5440595447183183
0.05069012,0.20623549044795175
1.4364427,1.5509585905294256
2.153266,2.065760674775073
-0.5318902,-0.43257952345365813
2.875571,3.1257614139822536
1.972601,2.162557881754789
-0.29786402,0.12430253092989638
0.2878495,0.39736139314719704
0.12871987,0.13924131628121647
1.0692974,0.8609220886827742
1.2417554,1.0536258490387433
-0.5289807,-0.4976912889089102
-0.73025066,-0.7381842126745706
-0.560793,-0.5844455269742863
2.2559333,2.111414337741238
0.45153794,0.7025519761534208
-0.7956049,-0.7919945908788439
-0.22419387,-0.3208190392238889
-0.4863812,-0.5296363533384129
-0.7956049,-0.7884016029991822
0.4652439,0.6362722982668872
0.9673386,1.2300060397991261
-0.3833808,-0.31649569238982733
0.0085246,-0.025577214717232465
0.5982364,0.5905205360289111
-0.43353757,-0.5327675416392919
-0.856152,-0.8584592572177155
-0.12485688,-0.11630266931777423
6.868564,6.930606763446581
-0.5382524,-0.5511104902316464
-0.77650625,-0.7795949745987883
0.08298487,0.05314634043624457
-0.5449181,-0.5521563294214241
-0.44897637,-0.5392940620521279
-0.5437117,-0.46650489396191375
-0.36274156,-0.533067966818638
-0.21762615,-0.18439795184791807
-0.27361542,-0.2510470974885444
-0.33259004,0.04674922327761608
-0.19329137,-0.35474194298535444
-0.41841158,-0.4179235098019875
-0.4364551,-0.3726779310280989
-0.37753978,-0.4268071428388313
-0.35581717,-0.2834747137723166
-0.39163747,-0.4079302971894491
0.6487327,0.6412965698845758
0.07403094,0.05411823867152876
-0.048695978,-0.02945932990037292
-0.7962068,-0.793223873512294
-0.48529878,-0.4966763762278207
-0.58655196,-0.6012707064571702
-0.4938089,-0.45730100520836175
0.19740683,0.1886510796612286
-0.63696104,-0.3894331900904032
-0.36477003,-0.2027423488858965
-0.2628836,-0.33299487504425684
-0.70032483,-0.703712207566254
1.5503658,2.038217120572581
-0.57923084,-0.6525387026744314
0.066258974,0.025861004585459445
-0.54513615,-0.5155409144786274
-0.16096896,-0.2041789611481284
-0.33280152,-0.3320509800910378
-0.8039102,-0.8423502945928655
-0.53465456,-0.5509977923836364
1.5610791,1.6151074029984291
-0.16097754,0.12322246453109939
2.419876,2.4132834242484975
-0.46898064,-0.4527468112556588
-0.37028947,-0.4296303038154524
-0.37863293,-0.3674650805686162
-0.75738484,-0.7733937399592822
0.19974715,0.3993721253625137
1.5260738,1.5753452355481388
0.031629626,0.03907606941648458
-0.084308915,-0.4794643213079801
-0.6212974,-0.6483346111967506
-0.80495614,-0.7933914191679349
-0.8005747,-0.8219575320887199
-0.6299395,-0.5816722539763409
0.07333643,0.0983819995522231
-0.48253337,-0.49189673390834776
0.8696254,0.8712476976198884
-0.3433734,-0.4747582951400427
-0.32482928,-0.5233406624873017
2.327076,2.2459710473591303
2.153266,2.2715962450632876
-0.3718644,-0.3937431848893485
-0.5501502,-0.6951975067975451
1.4364427,1.5774132384255848
-0.32756788,0.09932424415527662
-0.6080343,-0.6326475939498759
0.105918,0.2356758061412928
-0.37028947,-0.4549774350736238
-0.2005127,-0.09607519640547944
1.591395,1.7205606263690119
0.4974335,0.5388879967726788
-0.65992373,-0.6717943036868169
-0.36766776,-0.34875757138037383
0.031629626,-0.09476153523058417
-0.40461406,-0.24911325578971963
-0.3833808,-0.2964342201245078
-0.44333163,-0.44414326371021606
-0.46326217,-0.5196282173467176
0.1914435,0.08200013221488406
-0.48253337,-0.4656226588999879
-0.4715754,-0.5034185043556414
0.3723043,0.2134287962199788
0.12037022,-0.19460750078748215
-0.31878322,-0.39362110286938623
-0.80495614,-0.793768313497773
-0.036418494,0.09664964102893388
-0.61041003,-0.5554214682179243
0.06682617,0.17384315478819853
-0.5490034,-0.5556486371625264
0.07403094,0.1898577577644848
-0.54803485,-0.28605634424651144
-0.387858,-0.3876425426038186
-0.8474867,-0.826123665512592
0.4558669,0.5530970815539735
-0.016102966,0.026297451976592195
0.35655364,0.33242384497591515
0.027176684,-0.03205091514631137
0.6487327,0.7028317105064886
0.029658264,-0.025275314756887275
0.24110776,0.5582605092930718
-0.1147465,-0.36734767746694263
2.0385227,2.343793613385345
2.820386,2.8226371308325597
0.07403094,0.11047800407255987
-0.09290331,-0.06715075559421925
0.8349896,1.0281799601243857
-0.12485688,-0.09001422397313207
2.875571,3.130356225861638
-0.42409167,-0.42918353295732653
1.5610791,1.3238169030403684
1.2417554,1.1100246522439567
0.23716694,0.38959186059208667
-0.26916534,-0.27126966324263424
-0.4938089,-0.5818516768860993
-0.5453138,-0.531449464899858
0.0085246,-0.1351179516389048
0.4974335,0.5331559531738675
-0.0073702894,-0.53505494452572
-0.59418744,-0.7896448433813731
1.2471241,1.4547970931664216
1.3835839,1.3168852216618794
-0.51606244,-0.661127002037759
2.153266,2.3307409061410898
-0.79018456,-0.791466847521104
-0.2090146,-0.7105502579082207
-0.2608053,-0.18606171549783532
1.972601,2.2055195163548302
-0.6846939,-0.6729261190974555
-0.34470996,-0.22927823263541935
2.153266,2.2854004761249707
0.027556365,0.10758165708886115
0.16642195,0.15310792706777562
1.2456688,1.1968985845886302
-0.40461406,-0.2645416772111793
-0.32234484,-0.305806462151867
-0.53489953,-0.5072091655599246
-0.15359467,-0.1715888029299622
2.1012588,2.1541564845477144
0.24110776,0.005320351393868505
-0.5480676,-0.5276356110086732
-0.38475576,-0.33665996918062163
-0.4803494,-0.44479240436816864
-0.36766776,-0.34435654396857135
-0.53955036,-0.5560075971020012
-0.7915191,-0.8393620108151019
-0.53997606,-0.7188754932108444
-0.2309435,-0.28924173952756344
-0.4422904,-0.4542869566554066
-0.5096473,-0.4917067768485964
-0.096695356,0.03859249048259082
0.26844937,0.5413217365594284
-0.3478442,-0.27789343141682366
0.090539284,0.05428985753183383
-0.38859358,-0.44039120138719956
0.014503781,0.10414752419109602
0.4558669,0.4347339676776677
0.088540025,0.07340869016347501
-0.48947105,-0.4947550087182794
-0.49233285,-0.4557946919870086
0.2878495,0.39447473758149226
-0.022019083,-0.011543163616532116
-0.26724368,-0.2399881712565748
-0.13839024,-0.0859060810449721
1.2417554,1.4040307507287508
0.16038328,0.1891927105400428
-0.6130368,-0.5616085080903146
-0.38475576,-0.38318993297088283
-0.3833808,-0.4430383103820602
-0.43262467,-0.36306203411139826
-0.5480676,-0.543738937863277
2.419876,2.46865304977784
2.1889992,2.3083855876009296
-0.5698419,-0.587549861971141
-0.607454,-0.5992844661405877
-0.54230803,-0.3797009610439451
-0.5096473,-0.5019629657372553
-0.12886864,-0.1931190429503675
-0.44897637,-0.47928761094184513
-0.46596894,-0.37570160077138115
0.55846983,0.3280692029379157
0.09336967,0.20186050872200714
-0.62976104,-0.6255077928813557
-0.6629823,-0.6888452387825124
-0.77287227,-0.737690880873475
0.44832763,0.39275036745528125
-0.36811152,-0.37971972060939124
1.591395,1.717681327151385
-0.3197847,-0.10385420091712536
2.422164,1.3628607204672512
-0.5437117,-0.48369336116422795
-0.8005747,-0.826123665512592
0.23115331,0.5108927996676891
-0.2829029,-0.30336303972558204
0.6290484,2.5436780385333497
-0.5675507,-0.5883309165223827
0.12671906,0.16562538537242125
-0.46709457,-0.4470884979283411
-0.028390462,0.12694757698705003
-0.5490034,-0.5581075184539263
-0.27679437,-0.2826487222928958
-0.54224426,-0.5856171526934405
-0.63081545,-0.6372286060927698
-0.42089787,-0.47760647472289747
2.820386,2.874342092369995
0.08707029,-0.5285631341371113
-0.11098831,-0.0016179313852829951
0.09336967,0.16940302812300473
0.98492867,1.1891512351977136
-0.5772237,-0.5858575858885756
2.929061,2.860451797302868
-0.53383464,-0.5389181070173309
1.0215875,0.6597966967732863
-0.5318902,-0.4290155220433942
0.64548117,0.4925638878302004
0.880127,0.8591192566960308
-0.5490034,-0.5502603755487413
-0.11702364,0.11426990303946709
-0.8346301,-0.8482508406992755
-0.6891218,-0.695211113407953
-0.29611844,-0.3082050178776394
-0.15815574,0.16038162596116715
-0.560793,-0.5996742384687925
-0.3367456,-0.6925791209183325
-0.8474867,-0.8380482355202485
-0.33343562,-0.32838923932575403
-0.34619203,-0.3484795839405131
0.7127388,0.3514685874192714
1.2146949,0.49260239014842516
-0.8441449,-0.8540417087473404
0.3013082,0.4361887250132626
-0.5453138,-0.5312912683023359
-0.38475576,-0.40619771042624336
-0.65992373,-0.67359524830502
0.444532,0.4942237011738702
-0.53465456,-0.5274461279856716
-0.57917625,-0.5636784510070508
