prediction,target
0.6550421114682953,0.7349983036192103
-0.40097323338475716,-0.45521353162328665
-0.14775172823718502,-0.14461508838382398
-0.4148735224975538,-0.437887782515935
-0.3882330910169016,-0.04880615366374044
-0.41107000706328867,-0.39956334960154055
-0.4148735224975538,-0.5146375258998108
-0.4362901389373731,-0.5940348449120266
0.2278183235987427,0.055188158013044546
-0.1489288905718789,-0.47439184238711063
-0.059288134064951856,-0.06466306719503294
-0.3044852501984615,-0.4346306630087886
0.7031431171071393,0.9960654858899893
0.015014826341186893,0.16897961558561614
-0.11516038316423094,-0.1428334710279698
-0.18206395868889508,-0.26744685314446254
-0.38216786671653064,-0.3722960784690929
-0.3621423401033062,-0.5177107507483412
-0.24552223448387797,0.14425791484702907
0.214523607912591,0.033775400283107014
0.8651098591230253,2.0444629809002626
-0.16705741444396544,-0.2131730535720929
-0.1748374426366693,0.12377111456667846
-0.18073923353783306,-0.2277247113733534
-0.2595787906444832,-0.4457636280628549
0.36259034300271703,0.2679826358514972
-0.41006728093114386,-0.42008767838873984
0.23713612946524076,0.2818861101712305
-0.13583789687628717,-0.31512578462596064
-0.4013368851777096,-0.5227388575747133
-0.28601221974248603,-0.5681733588107684
-0.27005878923304516,-0.4342231229929638
-0.41107000706328867,-0.39672459914909347
-0.3204536632614093,-0.531523015705428
-0.40097323338475716,-0.4463007848747607
-0.8482875852194743,-0.90517750954312
0.05802938194374239,-0.19732749975232963
0.214523607912591,0.0299450879740497
-0.28601221974248603,-0.5919122537915591
-0.28601221974248603,-0.07608209797739954
0.08540965767006074,0.18458218766328904
-0.40871494103446276,-0.46226497720004633
-0.8464209823218303,-0.9538001096740787
0.232848743524689,0.29932610315117697
-0.2804403176312776,-0.5057008491312306
0.19485164326720525,0.2415666465759097
0.029620761475290892,-0.35936409994618784
-0.15677245545322097,-0.14886494717753485
-0.28601221974248603,-0.0948416085149921
0.20609689148916654,-0.013805605509949258
-0.4362901389373731,-0.4608021614419222
0.18324732049564965,-0.18487511664174017
0.30869294399874025,0.27602395176577804
0.11762913374475134,0.16023429605986844
-0.40097323338475716,-0.4500502359379521
-0.14315794196495127,-0.22199777499390477
-0.18442279336817702,-0.47519929399933925
0.7031431171071393,0.8970308906011123
-0.8464209823218303,-0.9497914084352052
-0.4362901389373731,-0.5857315591247045
0.17982954248051292,0.29340681451766687
-0.20216836571711366,-0.22418414633414294
-0.40774248520818246,-0.5017206383805437
-0.28601221974248603,-0.5653100481644885
-0.11564687114233943,-0.3958701000892598
-0.3204536632614093,-0.47991853275674917
0.06160181938553553,-0.061123215247203454
-0.4148735224975538,-0.44996138143521397
-0.1437660523928077,-0.4341133732544195
-0.07827040027852031,-0.030163324776253417
-0.18206395868889508,-0.2642066322446867
-0.4148735224975538,-0.42354716659631797
0.6645296927213471,1.1091799709894785
0.21131819197843454,0.18702588549083363
-0.40774248520818246,-0.4937689232274224
0.06785660256609952,0.26639182848229964
0.3927347960514231,0.2620263659673141
0.23713612946524076,0.27582718829526887
0.36259034300271703,0.2679593525887415
3.0043909854225364,3.581109401382498
0.30948558811285914,0.2709410861547773
0.8681415063824428,0.9926548693172691
-0.1445972047376153,-0.3172859540038384
0.1103427618871132,0.05842609038699387
-0.8372526197043376,-0.5049815555138801
0.19485164326720525,0.02774329395976412
-0.1489288905718789,0.30308256904353187
-0.14315794196495127,-0.19816314334937596
-0.28601221974248603,-0.5005692777205766
-0.28601221974248603,-0.16694655656489782
-0.1437660523928077,-0.12415254979393756
-0.27005878923304516,-0.41913648082098065
-0.16494489598209058,-0.2585258312192167
-0.41006728093114386,-0.5539849961926889
0.2282512993545332,0.19395894131487826
0.214523607912591,0.035914077418441284
0.38583315039102273,0.001180076189344607
-0.08074318485089646,-0.5158134135865696
-0.14599042621025154,-0.08497113029163718
-0.08586655925984354,-0.06218333337748277
-0.11087302324591013,-0.42670277837459897
-0.28601221974248603,-0.056345668831781395
-0.3621423401033062,-0.5035986723244754
-0.20216836571711366,-0.646743906409395
0.24283977741854007,0.0389359762710829
0.2282512993545332,0.27318306203918913
-0.4362901389373731,-0.4577990683015066
-0.40774248520818246,-0.47493266415704277
-0.28601221974248603,-0.07601659307149884
0.24318190011038238,0.2880181819560341
-0.08586655925984354,-0.059253290644786835
-0.28601221974248603,-0.47729903302858373
0.06785660256609952,0.29527726979273894
0.1896690295563186,0.2728524695583968
-0.10992675643439265,-0.15945002588194393
0.3486108126682444,0.2557338486218553
0.23449390837858103,0.25357172238856046
0.2082734171777277,0.2964333567560428
-0.36804072798700693,-0.3538764803508031
0.11256920994619524,0.2589799400878815
-0.17798843149773297,-0.18866120070167436
-0.17300610308281597,-0.21203540748356378
0.015014826341186893,0.15420510843612947
-0.3099481215482087,-0.4465384433067764
-0.15308774505643702,-0.6432052318915197
-0.41006728093114386,-0.5379190473857309
2.041907896829543,2.6341868496175094
-0.07827040027852031,-0.029306852277482535
0.37685481075385036,0.6765066680311786
1.0564684448780362,1.1414457971148004
-0.1996013141118687,-0.5698338501330279
0.232848743524689,0.343829240709968
-0.4362901389373731,-0.5683378507504211
-0.1437660523928077,-0.13619953216284403
0.22340665501647283,0.2635017188669219
0.13144396553630333,0.15623239406439202
-0.12255443271764825,-0.06858211792218533
-0.22525310282341654,-0.5995117349696604
0.6287528522233503,0.9670514891287798
0.21228900345816068,0.25812585561606
0.11430794887387777,-0.012328378672527089
1.509572295204454,2.023645007715903
0.15783083580577398,0.07072217381704837
0.3927347960514231,0.267286990334353
-0.3947576040169752,-0.5065604061648107
-0.2804403176312776,-0.40705779076091386
-0.40774248520818246,-0.5025319373695236
-0.18914220099083598,-0.43007890122471804
-0.3835653537652052,-0.3549930487848006
0.058759254489979186,-0.16250341683997874
-0.24552223448387797,0.12887562167190716
1.509572295204454,2.0441308461520653
-0.23488123182884868,-0.46522084047413154
-0.3076921419219928,0.050924833400703015
-0.2063602662526768,-0.09684846324602156
-0.8573181180563884,-1.0473877979103523
-0.1541849681414039,-0.4417781271691344
-0.15677245545322097,-0.13767816859950707
-0.15085929322177566,-0.16921125187236852
0.05531664866267381,0.20325118534609574
-0.14378016810889216,-0.39005586805799836
-0.23977518317897611,-0.460394057586401
-0.22525310282341654,-0.5684881306130215
0.20609689148916654,0.7642179360343861
-0.1431235381639869,-0.01944650658514148
-0.28601221974248603,-0.09458627205014355
-0.28601221974248603,-0.45181852014333934
-0.28023323948735906,-0.28426809839173584
-0.17017683748833354,-0.15914658062417936
-0.27005878923304516,-0.44794021512600934
-0.10907417159552546,-0.15571435572427222
-0.17798843149773297,-0.16618434479654196
0.21902198060612327,0.4214507631820188
-0.1343296163953216,-0.14990826620156694
0.1657419934138062,0.3028808968509599
-0.14599042621025154,-0.17499740800345553
1.0564684448780362,1.0010610392656567
-0.4148735224975538,-0.5183069946437214
0.17982954248051292,0.31690388860280144
-0.1541849681414039,-0.4686909421348175
-0.3076921419219928,-0.018510250769335837
-0.1514674036496321,-0.19754129449837285
0.21228900345816068,0.1973098074633049
0.19485164326720525,0.021493827433473667
0.232848743524689,0.26317109321908877
-0.17798843149773297,-0.2110205955312387
0.20615769070678044,0.2745986479309828
-0.4350423624597245,-0.5121932476490494
-0.28601221974248603,-0.4524199049300688
-0.18073923353783306,-0.22925047817522398
0.3016332245264334,0.035224219549945014
-0.40097323338475716,-0.4480548404195752
0.3927347960514231,0.2597872092813845
0.19541454953246404,0.03767645789053752
-0.4148735224975538,-0.42354716659631797
0.232848743524689,0.30208468886561773
-0.2804403176312776,-0.5264806802184833
-0.3621423401033062,-0.5001438109191115
-0.4362901389373731,-0.6086844118182081
0.290388834425376,0.04891860884345166
-0.33301062145995663,-0.6495638345660962
-0.40774248520818246,-0.5030037219436927
-0.24040752339297927,-0.5010954562419238
-0.16834516087340878,-0.21462207184117643
-0.2804403176312776,-0.4046048890795024
-0.20786387562769715,-0.22473523330325287
1.3928684511340195,1.8889971197749762
-0.4148735224975538,-0.4365890109424108
0.22340665501647283,0.2859600343961563
-0.40097323338475716,-0.46163490292288456
-0.15085929322177566,-0.21688691640033156
-0.40097323338475716,-0.46657369090794476
-0.17798843149773297,-0.18721879925726265
-0.39208517231572976,-0.5473443410017683
-0.23977518317897611,-0.457836265137946
