prediction,target
1.128488,2.227200098344371
-0.62979364,-0.6555600723086943
-0.36103895,-0.3459046258945654
-0.5053506,-0.4918214512345439
0.029323196,0.02120967574155252
-0.15277937,-0.15049053267198276
-0.5621803,-0.5662772285328996
-0.4481291,-0.46051744646839615
1.1941861,1.3465039493494504
-0.56156874,-0.584262265742395
2.659531,2.718094935675917
-0.47129467,-0.4746843885441187
-0.22684877,-0.2468008936031132
-0.2303224,-0.2216585525132397
-0.6213794,-0.6094692546616833
0.121829726,0.19991398921000958
1.1967868,1.295284526092378
-0.14142933,-0.1574551172714347
-0.52187777,-0.5156981763662343
-0.344999,-0.3435939034568988
-0.6157347,-0.6124295816178376
-0.5878309,-0.5914904284023126
-0.34645942,-0.3408641009636095
0.15019199,0.15700254863206578
-0.27257696,-0.2760954830933177
0.6675722,0.7531375923095635
-0.21083705,-0.21999292508461601
-0.35913327,-0.377503726872312
2.2767174,1.6728826625474857
1.9846386,2.4193522047113745
-0.21567528,-0.2089516609501573
-0.6248665,-0.5073613383598008
1.6075233,1.6004909817853015
-0.37345102,-0.3523115460200802
-0.39674428,-0.4022515481336145
-0.48256448,-0.4912229729335631
-0.22684877,-0.26233358072939494
0.051449995,0.058807710735738906
1.3301891,1.406254195599754
1.1665078,1.1742285156575611
-0.4781051,-0.4745819770313183
-0.30210462,-0.2946350447195605
-0.14142933,-0.2365101031370496
-0.4440737,-0.40529218170658
-0.13163713,-0.12727824087511297
-0.42328158,-0.43220969948902305
-0.24476509,-0.2465234204437609
-0.25625065,-0.218038896544305
-0.27257696,-0.27035144702330516
-0.3103402,-0.32302441243659535
0.491855,0.395478514687837
0.09840832,0.0844768413759904
-0.49738243,-0.42777000444372765
-0.6157347,-0.612396922256492
0.1308231,0.12820554062723236
-0.34134224,-0.3399547639172502
0.36066064,0.3553496765956672
-0.45384696,-0.46377343678304245
0.07139347,0.1754606762641359
-0.5474862,-0.5375086332041372
-0.2559475,-0.22024282245538612
-0.59331393,-0.58920024083204
0.06860302,0.12245301118667086
-0.38674358,-0.3769553995728383
0.6897666,0.6923142073071094
0.11637864,0.11443825728424838
0.25644073,0.10747379026403038
-0.42496637,-0.47335033455533115
0.057458263,0.12421414061899201
-0.410589,-0.4221193539512008
1.8273548,1.8290830921874037
2.189201,2.1890365556496985
0.07139347,0.1580127479119071
0.1015173,0.1315131343927467
0.8412979,0.9984280357815415
-0.4663736,-0.46014765286108955
3.5269938,3.832804033494432
-0.390487,-0.41473538497340284
1.1941861,0.8547519524857324
0.88494426,0.8700555053506805
0.5156549,0.6168485143023592
-0.027509475,-0.018997670696791345
-0.439348,-0.4538702428035958
-0.41421762,-0.4095586617909397
-0.31972423,-0.3495091279751672
1.1665078,1.171130378922752
-0.54633605,-0.5527458782975437
-0.5101694,-0.5432846715750702
1.6667289,1.6816770774340335
1.6698169,1.6607276256608963
-0.47017863,-0.5189305540041264
1.9846386,2.43770322457771
-0.5303664,-0.5300583633712231
-0.08234181,-0.2999127546311652
0.013302063,-0.007780037711355974
1.4500235,1.8176832805535474
-0.47620705,-0.47476932224960866
-0.20473354,-0.046257184972341985
1.9846386,2.4692685664824525
-0.055239934,-0.05219834608634224
0.24652655,0.23168150514937508
0.91375285,0.6544462657230988
-0.4440737,-0.40611789916829966
-0.14363125,-0.1384911291926358
-0.41609934,-0.4177919263250839
-0.050825853,-0.03136517325919041
1.4335166,1.4298646867635758
0.057458263,0.2808120710668839
-0.4563302,-0.4457144906503495
-0.29981175,-0.2960093038899452
-0.4200783,-0.4195358891892434
-0.30210462,-0.2948131080947916
-0.4030185,-0.40174341218288684
-0.64565325,-0.5547694514965437
-0.14535394,-0.27036027238227955
0.1002594,0.10323540470016744
-0.3301485,-0.3336326875836935
-0.4900376,-0.482159944828765
-0.26175562,-0.29425243497574954
-0.31544772,-0.29647510440001285
-0.2126017,-0.1695773149696146
-0.18284707,-0.14034199924618926
-0.26660314,-0.09277193800569652
0.09771869,0.13554171710462834
0.06860302,0.11570558159953699
0.17346497,0.1098062302778565
-0.30592385,-0.30699057494936977
-0.27145246,-0.2568334109070917
-0.38538125,-0.3363300520412542
-0.32313934,-0.35197161062178006
-0.090447925,-0.08203117872760002
-0.067115925,-0.016819563802208067
0.88494426,1.008715208957054
-0.5383812,-0.5373452188181754
-0.3515021,-0.3242705655733412
-0.29981175,-0.3069659801401904
-0.13163713,-0.14910753113972997
-0.45668224,-0.44644006518684204
-0.4563302,-0.4471932016790656
2.659531,2.718038552975009
1.88298,2.41972905307272
-0.34773257,-0.3707013601172054
-0.39052,-0.36210633886221866
-0.4975604,-0.4583394709858979
-0.4900376,-0.479032053631332
-0.35774103,-0.3451689187946736
-0.39541867,-0.3798534233678317
-0.3118873,-0.2999311938216241
0.60102475,0.5934270559646565
0.3004298,0.3084471126665042
-0.53082633,-0.5189234231694064
-0.6509049,-0.6497572120395618
-0.5859463,-0.5921832744132041
-0.032244585,0.03656993637940877
-0.32878485,-0.31855258367829453
1.3301891,1.411819352156323
-0.062929414,-0.04478341918787877
2.475782,1.3784888762088787
-0.5064099,-0.5043378298564438
-0.5878309,-0.58920024083204
0.87445194,1.0047848394876768
-0.23272662,-0.2585281149886372
1.0703865,2.9756372529083093
-0.63277817,-0.6338863117049366
-0.5446446,-0.5490110361778574
-0.37507644,-0.35885073586740196
-0.3767374,-0.3923241397483926
-0.45384696,-0.46329134117442955
-0.25787988,-0.2625181939596016
-0.47631314,-0.4900577834740537
-0.54578865,-0.5483765371327242
-0.39016047,-0.38836537143579564
2.189201,2.2013354749365566
-0.54145396,-0.513402234329922
-0.27711716,-0.2847483394985738
0.3004298,0.31131729784874534
0.66623604,0.752926821158008
-0.49338403,-0.4970170078437211
2.7490234,2.5618141025892305
-0.593843,-0.5921802381023971
1.2683002,0.9119585725851225
-0.17833667,-0.21694565174314306
0.27920327,0.11513994248696542
1.027403,1.266628149767816
-0.45384696,-0.4484128649060374
-0.3241438,-0.30639435831953665
-0.6274667,-0.6302143398933042
-0.66940904,-0.6664750978444068
-0.12830725,-0.04853274430262175
-0.5431731,-0.5411192563213317
-0.4150789,-0.4256883471031393
-0.43257037,-0.4358718084778517
-0.59331393,-0.5978243179906719
-0.1874023,-0.17654129092362003
-0.14262179,-0.14302559310052268
0.6795519,0.5501559059278268
1.7525457,0.9486134768778175
-0.604957,-0.6128928161340341
-0.022003317,-0.08369919923945661
-0.41421762,-0.4095175989725771
-0.29981175,-0.31274155511061286
-0.4781051,-0.47466796894991414
0.53441393,0.600006824480554
-0.4481291,-0.44491685387627555
-0.5009296,-0.49529848359265544
