prediction,target
0.7412194935080109,0.8360394733444964
-0.33346636294624515,-0.3951693372707416
-0.20299544835358116,0.20894407092522402
-0.12325496324423672,-0.12261737382880099
2.969751559612037,2.9191458736389255
1.1490722389045531,1.0188990394472175
-1.6337985638094483,-1.6282317252855611
-0.14592131658409002,-0.15684161088955798
0.4206044399158552,0.38085891307709857
-0.5304279558311031,-0.6034787517489175
1.9451464294170489,1.801322760190579
-0.27384665339018427,-0.10053137361027967
-0.07971906825219162,-0.1280165145548505
1.9768509523206796,2.013455988895338
-0.847438549581614,-0.7418556292907083
0.7362105892833851,0.6318682886330718
1.4623978196171212,1.4821770199863789
-0.3039802164123788,-0.318557458907171
0.0559637552910505,0.14500210835212193
-0.13254809841317625,-0.12235723788173523
-0.8016465296408618,-0.8316115812530348
-1.2463862622084532,-1.228935816929315
0.49047884946408565,0.39010202073370404
-0.5145921604229994,-0.49236489304926084
-0.449166320051212,0.9246110786686973
-0.4236349059000745,-0.5658439577992063
-1.3092192733025583,-1.3535445324578637
0.3240440040892063,0.7018902473012608
2.3564617195826756,2.5148895501549093
0.4650592329686236,0.4139118059460139
-1.2166856689188554,-1.232091799988493
0.4514557966460134,0.4291284607802501
-0.14690024315311434,-0.188523822565267
-1.1467417457296356,-1.0838140926077
0.6363157982285389,0.6192283444602781
0.31691131647098886,0.29406894746863393
-1.184669145874451,-1.178493308815302
0.5255530118196426,0.37625240669778576
-0.37359919700084493,-0.4530756629032009
-1.2949523717677984,-1.2623476440320602
-1.2507091405457949,-1.210830813326222
-1.239659414416736,-1.2926480647835503
1.5998971599852656,1.5748594650942789
0.7049692316075585,0.8957892311326155
-0.13254809841317625,-0.12424270862139232
0.8183033253296402,0.7188276196252263
0.28647486351782897,0.33098023106378693
-0.3430530601446152,-0.31844818904626615
-0.5757291546290992,-0.8680416728107342
-0.21725353375083892,-0.19315806701319957
-1.1516296119183407,-1.2132509870074744
-1.193192207006992,-1.129129394593093
-0.13254809841317625,-0.16173866719235197
-1.2319641942316897,-1.249342587106622
-0.07609561736632349,-0.15924954356170457
-0.3278651880345796,-0.2847761969893247
-0.12325496324423672,-0.1921029253864718
1.5349383320057577,1.6711065167098749
0.123572045582561,0.029238718446715082
-0.449166320051212,-0.20172691842297583
1.2134523555512973,1.3177295414746644
-0.13254809841317625,-0.1741844666401563
0.24863005501386035,0.3019080737461242
1.2586977940374189,1.2442418325998053
0.45831544021159804,0.43091022377629107
-0.4433099200132971,-0.9096983634299951
-0.4073921632013822,-0.2670224842411535
0.4297637362054161,0.4389007745272058
-0.02272038336695618,-0.028025208020077394
-0.13254809841317625,-0.1754036363385462
0.14807616521515374,0.3043558694674744
-1.4964122237196253,-1.5671758271697822
0.200273432155707,1.3258619008352153
0.7205398239148387,0.8163143272251865
0.938285805751311,0.7280664994925493
-0.23571121950691545,-0.23824960074149493
-0.711469576662871,-0.696934004829801
-1.4381769915111873,-1.4569094553007944
1.1093228243258983,1.0800307476987738
1.2586977940374189,1.2468191379074238
0.357053694139904,0.24711895589103686
-0.38988765485272375,-0.39214138443417307
0.2667686027343146,0.2619204316652427
0.8079771145577631,1.1092525963138082
0.3240440040892063,0.7018902473012608
0.27580817051415685,0.20635889743343444
1.6113285004483988,1.512855657461754
0.2732296675356645,0.24574050078683465
-0.5304279558311031,-0.6151211334491906
-0.8976381256070334,-0.9549297042759164
-0.36284176498811976,-0.26979502929294163
0.46287571870286537,0.440305952450457
-0.43590668698922225,-0.39493455355580537
-1.264878314532716,-1.2872487427629342
0.4725114961740537,0.3958741569001338
-0.21725353375083892,-0.1858237010667609
0.022967487964901112,0.06929586161247282
-0.3039802164123788,-0.320101450453826
-1.373105151790277,-1.324534029796255
-0.14592131658409002,-0.15864893641942476
-0.052428461603106026,0.0859040755221518
-1.532677455117704,-1.535071627010139
-0.40966761134020313,-0.25792014093748306
-0.1345263926300749,-0.12410041414231879
-0.36284176498811976,-0.2644073463834718
0.3218981218070671,0.3146052127286446
-1.6692322962527406,-1.6263282411178124
-0.04911571859916153,-0.04324788183390911
-0.02450254300117294,0.3811131895837866
1.1093228243258983,1.0218878181539344
-1.1802247959018914,-1.1654848290484552
-0.38988765485272375,-0.3964511188604944
0.12081476305600547,0.03329416186278354
-0.2647349112729677,-0.33707389965044865
-0.14690024315311434,-0.10593629400709843
-0.7952888485148976,-0.566433839554953
0.28647486351782897,0.3206390149682782
-0.2479923777470634,-0.23824141347888803
-0.3278651880345796,-0.28187537515431715
-1.2166856689188554,-1.2483673093621712
-1.2259096482684464,-1.265153641557193
-1.2882288794088692,-1.2573296642536493
-0.22744503403638827,-0.27182697879025813
1.513996921549336,1.502375192635883
-0.051798810245693515,-0.0675573656329843
0.08984210872099004,0.1464529942613888
0.025783066841391866,-0.028025208020077394
0.08177176730581685,0.08234869328198087
-1.2770028889672351,-1.2625114255431127
-0.36284176498811976,-0.2669515255479655
-0.5741000839852024,-0.5241545326330829
-0.23571121950691545,-0.23828958707100317
-0.5899793332063089,-0.6430780536173407
1.4412482500957402,1.5642065528770939
1.4410579913198631,1.570974902684473
-0.5792715113111313,-0.5851207189457518
-0.890719889482377,-0.5377732136506496
-0.43004140987028744,-0.34091959250527404
-0.2647349112729677,-0.33707389965044865
-0.529578577572389,-0.4630754723235342
0.12978384870009108,-0.10605124201381493
2.120393589549131,2.250368624166394
-1.2283625134176022,-1.2505644109574603
1.6113285004483988,1.6381112102469486
-0.21725353375083892,-0.18298111104639825
-1.3266296528473058,-1.356183274868057
-1.2463862622084532,-1.2462534509798717
0.01931612954088339,0.3145148192579666
-1.4964122237196253,-1.566580513828834
-0.888997289675361,-1.0189526910165188
-0.40689401628405303,-0.3019876939490796
-1.2169979063273093,-1.1469377132645862
-1.20194608715152,-1.2431621973325888
1.1357441768188035,1.319172247373107
-0.2789881150547124,-0.23393894533877746
-0.21725353375083892,-0.18298111104639825
1.5748840292644724,1.5746576697385979
1.4465737242435839,1.5548081627986967
-1.1705466434842948,-1.1799415043132075
0.0808957282763912,0.22368090430892673
-1.650661243661042,-1.626681207134525
-0.5011188820413045,-0.4733664045581774
-0.38988765485272375,-0.3819808900139771
0.8079771145577631,1.0904308192622347
-1.5843732173081593,-1.547611083230812
2.3564617195826756,2.522457394495408
1.911338330278076,2.08225445580268
0.022967487964901112,-0.06818328149669749
-0.051798810245693515,-0.06461691280581808
1.2190307711963386,1.2449512672442484
-0.36932135740972555,-0.20646999037307173
-1.1673092004529335,-1.1606466499689612
1.2035832631939336,1.33463917573001
-1.2949523717677984,-1.2978373389198345
-1.2096992820808525,-1.2644013706326618
0.9582143145970982,-0.6542099533300545
0.8079771145577631,1.1207982029746748
-0.5501928454509493,-0.5209042183852497
0.6337392061429604,0.8450483049109507
1.6585247404157766,1.618316410755327
0.5777872371167267,0.5361071499654319
0.938285805751311,0.7218798151711799
-0.14592131658409002,-0.1569366600046947
0.6691260447695354,0.6110276733072051
-0.018904984766441164,0.11463977913218551
1.2586977940374189,1.2499330823826054
-1.366631160141521,-1.392543582521357
0.09507059897755961,0.07475893405432672
-1.1705466434842948,-1.177038593964798
2.8143025426358235,2.91973133905904
-1.3970867850413071,-1.3886044359435772
0.123572045582561,0.17564805479133003
0.9008736743300844,0.8316648064563655
0.8111301390325902,-0.6589544031188533
-1.3473552915533276,-1.3149045181531576
1.935151863542983,2.144383276916234
0.6155098413861065,1.2343069556412813
0.13748825521688487,0.22192470384671145
0.5563336342421816,0.27446313668454125
-1.2882288794088692,-1.2571384347452832
1.4623978196171212,1.4936804575311613
-0.13254809841317625,-0.2181415677502764
-0.36284176498811976,-0.26714103638384484
-1.2949523717677984,-1.3002407754867407
0.3218981218070671,0.3066375776108905
0.01931612954088339,0.3420806797951662
-0.43004140987028744,-0.339641494821105
